"t","R","S","I","sample"
41.9191317045017,5489,2376,2135,1011
41.9195080501863,5489,2375,2136,1011
41.9196974342425,5489,2374,2137,1011
41.9211100607407,5489,2373,2138,1011
41.9221482669988,5489,2372,2139,1011
41.9233120491677,5489,2371,2140,1011
41.9237346596768,5490,2371,2139,1011
41.9250771386203,5491,2371,2138,1011
41.9250844366958,5491,2370,2139,1011
41.926238697205,5490,2371,2139,1011
41.9267452289141,5491,2371,2138,1011
41.9278322796195,5491,2370,2139,1011
41.9314016331649,5490,2371,2139,1011
41.9317193399943,5491,2371,2138,1011
41.932580760093,5492,2371,2137,1011
41.9334453825075,5492,2370,2138,1011
41.9352670100108,5491,2371,2138,1011
41.9391443869479,5492,2371,2137,1011
41.9420843387591,5492,2370,2138,1011
41.9426728020662,5493,2370,2137,1011
41.9433021160468,5493,2369,2138,1011
41.9440269862183,5494,2369,2137,1011
41.9450107053208,5493,2370,2137,1011
41.9526166140322,5493,2369,2138,1011
41.9529308782504,5494,2369,2137,1012
41.9557468481542,5494,2368,2138,1012
41.9574111532929,5494,2367,2139,1012
41.957452023051,5494,2366,2140,1012
41.9594537794132,5495,2366,2139,1012
41.9597574805959,5496,2366,2138,1012
41.9599237382184,5497,2366,2137,1012
41.9616509976099,5498,2366,2136,1012
41.9621317832915,5499,2366,2135,1012
41.966100342526,5499,2365,2136,1012
41.9676357992324,5500,2365,2135,1012
41.9684226306633,5499,2366,2135,1012
41.9695435206869,5498,2367,2135,1012
41.9698963488482,5499,2367,2134,1012
41.9701269614425,5499,2366,2135,1012
41.9720650623592,5498,2367,2135,1012
41.9722209086076,5497,2368,2135,1012
41.9723591813199,5496,2369,2135,1012
41.9751650165989,5495,2370,2135,1012
41.9755303154769,5496,2370,2134,1012
41.976711287865,5496,2369,2135,1012
41.9789528369533,5497,2369,2134,1012
41.9806138999674,5498,2369,2133,1013
41.9809215351115,5498,2368,2134,1013
41.9812086635753,5498,2367,2135,1013
41.9814906437642,5497,2368,2135,1013
41.9815478234989,5498,2368,2134,1013
41.9845875243133,5499,2368,2133,1013
41.9871329778292,5498,2369,2133,1013
41.9876701751965,5497,2370,2133,1013
41.9892216531466,5497,2369,2134,1013
41.9928336838713,5498,2369,2133,1013
41.9936557946229,5497,2370,2133,1013
41.9939803470103,5498,2370,2132,1013
41.9946057875766,5498,2369,2133,1013
41.9964972422323,5498,2368,2134,1013
41.9997767964681,5498,2367,2135,1013
42.0002000168173,5497,2368,2135,1013
42.0004076084231,5497,2367,2136,1013
42.0025466184181,5497,2366,2137,1013
42.0030885300573,5497,2365,2138,1013
42.0032993574924,5498,2365,2137,1013
42.0053795439847,5498,2364,2138,1013
42.005757762322,5499,2364,2137,1013
42.0058004110494,5498,2365,2137,1013
42.0071061452468,5499,2365,2136,1013
42.0077852240906,5499,2364,2137,1013
42.008263204077,5499,2363,2138,1013
42.0085174619437,5498,2364,2138,1013
42.0085965193663,5498,2363,2139,1013
42.0102542879343,5499,2363,2138,1013
42.0107611821689,5500,2363,2137,1013
42.0130157020042,5500,2362,2138,1013
42.0134889826865,5501,2362,2137,1013
42.0164838064649,5500,2363,2137,1013
42.0196944791674,5499,2364,2137,1013
42.0242590411654,5498,2365,2137,1013
42.0248503023669,5497,2366,2137,1013
42.0319135293507,5498,2366,2136,1014
42.0324130668936,5499,2366,2135,1014
42.0343752675577,5500,2366,2134,1014
42.0348168493941,5500,2365,2135,1014
42.0355058313319,5500,2364,2136,1014
42.0358739622013,5501,2364,2135,1014
42.037097731725,5500,2365,2135,1014
42.0377017517868,5501,2365,2134,1014
42.0387231111075,5501,2364,2135,1014
42.040964845656,5502,2364,2134,1014
42.0410992785796,5503,2364,2133,1014
42.0430693548015,5504,2364,2132,1014
42.0448939932245,5505,2364,2131,1014
42.045548628176,5506,2364,2130,1014
42.0470100858743,5505,2365,2130,1014
42.0477752583727,5505,2364,2131,1014
42.0489682479696,5505,2363,2132,1014
42.0492583832146,5504,2364,2132,1014
42.050130107715,5505,2364,2131,1014
42.0518536157516,5506,2364,2130,1014
42.0527104552566,5505,2365,2130,1014
42.0535272897887,5506,2365,2129,1014
42.0540584388437,5506,2364,2130,1014
42.0553915926748,5507,2364,2129,1014
42.0570638607034,5508,2364,2128,1014
42.0571942085854,5508,2363,2129,1014
42.0575013285573,5509,2363,2128,1014
42.0579734135702,5510,2363,2127,1014
42.0580425480286,5511,2363,2126,1014
42.0607054394158,5512,2363,2125,1014
42.0620029067821,5511,2364,2125,1014
42.065045364686,5512,2364,2124,1014
42.0679667120387,5511,2365,2124,1014
42.0680114426084,5511,2364,2125,1014
42.0719492784224,5512,2364,2124,1014
42.0775710465541,5512,2363,2125,1014
42.0783149697212,5512,2362,2126,1014
42.0792579499445,5512,2361,2127,1014
42.0801543752552,5513,2361,2126,1014
42.0865265910897,5514,2361,2125,1014
42.0875688430431,5515,2361,2124,1014
42.0878688927181,5516,2361,2123,1014
42.0882164514948,5517,2361,2122,1014
42.0883153295439,5517,2360,2123,1014
42.0933039636403,5518,2360,2122,1014
42.0934091478409,5518,2359,2123,1014
42.0937849346389,5519,2359,2122,1014
42.0949202650465,5520,2359,2121,1014
42.094986293383,5521,2359,2120,1014
42.095566657027,5520,2360,2120,1014
42.0971456675008,5521,2360,2119,1014
42.0986731102358,5522,2360,2118,1014
42.101210269097,5521,2361,2118,1014
42.1018508668236,5520,2362,2118,1014
42.1028700817262,5520,2361,2119,1014
42.103903318085,5519,2362,2119,1014
42.1055275903721,5518,2363,2119,1014
42.105671689163,5518,2362,2120,1014
42.1070850715747,5517,2363,2120,1014
42.1075084391796,5518,2363,2119,1014
42.1082721023348,5517,2364,2119,1014
42.1092448447468,5518,2364,2118,1014
42.1105222452538,5518,2363,2119,1014
42.111775304771,5519,2363,2118,1014
42.1135520152499,5519,2362,2119,1014
42.1136525343717,5518,2363,2119,1014
42.1147800394192,5519,2363,2118,1014
42.1149528920782,5520,2363,2117,1014
42.1154515747969,5520,2362,2118,1014
42.1158452194746,5520,2361,2119,1014
42.116762533444,5519,2362,2119,1014
42.1176025363608,5520,2362,2118,1014
42.1189640470324,5521,2362,2117,1014
42.1210713601233,5522,2362,2116,1014
42.1214121832494,5523,2362,2115,1014
42.1228761275241,5522,2363,2115,1014
42.1237444763675,5523,2363,2114,1014
42.1238879417347,5524,2363,2113,1014
42.1239327535959,5523,2364,2113,1014
42.126995865039,5523,2363,2114,1014
42.1272255168153,5523,2362,2115,1014
42.1272336130968,5522,2363,2115,1014
42.1278117020742,5522,2362,2116,1014
42.1317736571849,5521,2363,2116,1014
42.13382387978,5521,2362,2117,1014
42.1340184902344,5522,2362,2116,1014
42.1347378258904,5523,2362,2115,1015
42.1360875219403,5522,2363,2115,1015
42.1367693999027,5521,2364,2115,1015
42.1369557278441,5522,2364,2114,1015
42.1374793041971,5522,2363,2115,1015
42.1376884066853,5523,2363,2114,1015
42.1418234542706,5523,2362,2115,1015
42.1450850726646,5524,2362,2114,1015
42.1453853067804,5524,2361,2115,1015
42.1473148782219,5525,2361,2114,1015
42.1483551819802,5526,2361,2113,1015
42.1490579921038,5525,2362,2113,1015
42.149359093083,5526,2362,2112,1015
42.1503069074132,5525,2363,2112,1015
42.1531460385054,5525,2362,2113,1015
42.1556781893218,5525,2361,2114,1015
42.1573425338158,5525,2360,2115,1015
42.1588589303844,5525,2359,2116,1015
42.1589011641143,5526,2359,2115,1015
42.1594463968937,5527,2359,2114,1015
42.159580755173,5526,2360,2114,1015
42.1598434831828,5527,2360,2113,1015
42.1610176185058,5527,2359,2114,1015
42.1628966474363,5528,2359,2113,1015
42.164579779857,5529,2359,2112,1015
42.1673307576273,5528,2360,2112,1015
42.1690774488556,5528,2359,2113,1015
42.170383400559,5529,2359,2112,1015
42.1708899245312,5529,2358,2113,1015
42.1710260571195,5529,2357,2114,1015
42.1718325733617,5528,2358,2114,1015
42.171918484173,5529,2358,2113,1015
42.1726195248157,5529,2357,2114,1015
42.175406964686,5528,2358,2114,1015
42.1757676252462,5529,2358,2113,1015
42.1810720007262,5530,2358,2112,1015
42.1822970246119,5530,2357,2113,1015
42.1826694465317,5531,2357,2112,1016
42.1828459453364,5530,2358,2112,1016
42.1836210817901,5530,2357,2113,1016
42.1848752765965,5531,2357,2112,1016
42.1854041371404,5530,2358,2112,1016
42.1858538109619,5531,2358,2111,1016
42.187494029553,5532,2358,2110,1016
42.188502966008,5532,2357,2111,1016
42.1891310871182,5531,2358,2111,1016
42.1910461860988,5532,2358,2110,1017
42.1919475386394,5533,2358,2109,1017
42.1924813859021,5533,2357,2110,1017
42.1941431503598,5534,2357,2109,1017
42.1964719501152,5535,2357,2108,1017
42.1971391870085,5534,2358,2108,1017
42.2000421260337,5533,2359,2108,1017
42.2047506845536,5532,2360,2108,1017
42.2054026434989,5532,2359,2109,1017
42.205639666351,5531,2360,2109,1017
42.2068785832472,5532,2360,2108,1017
42.2073199945446,5532,2359,2109,1017
42.2079544640464,5532,2358,2110,1017
42.2094271982202,5533,2358,2109,1017
42.2106861499021,5533,2357,2110,1017
42.2197754205754,5532,2358,2110,1017
42.2225403294877,5532,2357,2111,1017
42.2297672108596,5532,2356,2112,1017
42.230953905905,5533,2356,2111,1017
42.2311151695186,5534,2356,2110,1017
42.2325471192579,5535,2356,2109,1017
42.2328320026445,5536,2356,2108,1017
42.233185098786,5536,2355,2109,1017
42.2334549452257,5537,2355,2108,1017
42.2357339924242,5538,2355,2107,1017
42.2388070470272,5537,2356,2107,1017
42.2406895532945,5536,2357,2107,1017
42.2408668441569,5536,2356,2108,1017
42.2463555397579,5537,2356,2107,1017
42.249180861677,5538,2356,2106,1017
42.2493176314964,5537,2357,2106,1017
42.2507312142802,5536,2358,2106,1017
42.2522809304302,5535,2359,2106,1017
42.2538133777737,5536,2359,2105,1018
42.2564562938676,5535,2360,2105,1018
42.256949023694,5535,2359,2106,1018
42.2586763178156,5535,2358,2107,1018
42.2602048760234,5535,2357,2108,1018
42.2604521901567,5536,2357,2107,1018
42.2655614298383,5536,2356,2108,1018
42.2660739376475,5535,2357,2108,1018
42.2669253149692,5536,2357,2107,1018
42.269433146638,5536,2356,2108,1018
42.2710376504238,5536,2355,2109,1018
42.2716596580678,5536,2354,2110,1018
42.2720269185151,5535,2355,2110,1018
42.2749526535321,5535,2354,2111,1018
42.2759562119407,5534,2355,2111,1018
42.279479016961,5535,2355,2110,1018
42.2806558374435,5536,2355,2109,1018
42.2842962078878,5536,2354,2110,1018
42.2846730852041,5537,2354,2109,1018
42.2890386550629,5538,2354,2108,1018
42.290702262741,5539,2354,2107,1018
42.290952843356,5539,2353,2108,1018
42.2917213511551,5539,2352,2109,1018
42.291850893428,5540,2352,2108,1018
42.292557515051,5540,2351,2109,1018
42.2930162066952,5540,2350,2110,1018
42.2957421455137,5539,2351,2110,1018
42.2958236884279,5538,2352,2110,1018
42.2961506255538,5537,2353,2110,1018
42.2964320587296,5536,2354,2110,1018
42.2969825321983,5537,2354,2109,1018
42.2970899297908,5536,2355,2109,1018
42.2994732484821,5535,2356,2109,1018
42.3021318091754,5535,2355,2110,1018
42.3048971219388,5536,2355,2109,1018
42.3065483139142,5536,2354,2110,1018
42.3098401579137,5537,2354,2109,1018
42.3101430957537,5538,2354,2108,1018
42.3140877676059,5537,2355,2108,1018
42.3157527978359,5537,2354,2109,1018
42.3171496658536,5538,2354,2108,1018
42.3172411212641,5537,2355,2108,1018
42.317384478029,5538,2355,2107,1018
42.3198492588678,5537,2356,2107,1018
42.3232000585806,5538,2356,2106,1018
42.3235426060461,5539,2356,2105,1018
42.3254986060023,5539,2355,2106,1018
42.3255607897867,5540,2355,2105,1018
42.3272914769652,5541,2355,2104,1019
42.3279059563121,5542,2355,2103,1020
42.3299804041056,5543,2355,2102,1020
42.3311374021881,5542,2356,2102,1020
42.3329778922464,5543,2356,2101,1020
42.3351770349929,5544,2356,2100,1020
42.335289174663,5544,2355,2101,1020
42.3388651066012,5543,2356,2101,1020
42.3417765009937,5542,2357,2101,1020
42.3439704979222,5543,2357,2100,1020
42.3487880377158,5544,2357,2099,1020
42.3502327188602,5545,2357,2098,1020
42.3515482707913,5545,2356,2099,1020
42.3520813379009,5544,2357,2099,1020
42.3544147679806,5543,2358,2099,1020
42.355832304828,5544,2358,2098,1020
42.3571339327818,5545,2358,2097,1020
42.3575315161227,5545,2357,2098,1020
42.3583618559487,5546,2357,2097,1020
42.3594955191282,5545,2358,2097,1020
42.3646485893834,5545,2357,2098,1020
42.3693052051687,5546,2357,2097,1020
42.370768258626,5547,2357,2096,1020
42.3762861857613,5547,2356,2097,1020
42.3766140278543,5546,2357,2097,1020
42.3767477771722,5547,2357,2096,1020
42.3771319431997,5548,2357,2095,1020
42.3796402852158,5549,2357,2094,1020
42.3800648297067,5549,2356,2095,1020
42.3801773784825,5550,2356,2094,1020
42.3813928372102,5551,2356,2093,1020
42.3819160150033,5550,2357,2093,1020
42.3856328577791,5549,2358,2093,1020
42.3860177003583,5549,2357,2094,1020
42.3877190542403,5549,2356,2095,1020
42.390592748315,5549,2355,2096,1020
42.3930877790296,5549,2354,2097,1020
42.3943246094727,5548,2355,2097,1020
42.3943893914997,5549,2355,2096,1020
42.3944985388885,5550,2355,2095,1020
42.3945532641215,5550,2354,2096,1020
42.3945556077917,5549,2355,2096,1020
42.3946404024793,5549,2354,2097,1020
42.3954645728939,5549,2353,2098,1020
42.3965838059511,5548,2354,2098,1020
42.3999410491785,5547,2355,2098,1020
42.4001163785562,5547,2354,2099,1020
42.4008028929045,5548,2354,2098,1020
42.4027505104997,5549,2354,2097,1020
42.4036186516344,5549,2353,2098,1020
42.4038464499424,5548,2354,2098,1020
42.4046591631128,5547,2355,2098,1020
42.4059925090581,5548,2355,2097,1020
42.4064903015605,5548,2354,2098,1020
42.4102007634983,5549,2354,2097,1020
42.4144535540393,5548,2355,2097,1020
42.4158807847437,5547,2356,2097,1020
42.4161041447979,5546,2357,2097,1020
42.4179634517271,5547,2357,2096,1020
42.4185311406479,5546,2358,2096,1020
42.4236612989668,5547,2358,2095,1020
42.4239064856627,5546,2359,2095,1020
42.4244328907761,5545,2360,2095,1020
42.4253848301124,5545,2359,2096,1020
42.4255679825559,5545,2358,2097,1020
42.4269083943643,5546,2358,2096,1020
42.4283619214317,5546,2357,2097,1020
42.4300197872183,5546,2356,2098,1020
42.4313320272699,5546,2355,2099,1020
42.4319577033909,5546,2354,2100,1020
42.4323790572145,5546,2353,2101,1020
42.4379397251435,5546,2352,2102,1020
42.4382328238163,5547,2352,2101,1020
42.4387294347676,5547,2351,2102,1020
42.4394470652964,5546,2352,2102,1020
42.4422747290472,5546,2351,2103,1020
42.4435596055022,5545,2352,2103,1020
42.4439500035075,5546,2352,2102,1020
42.4461227622577,5546,2351,2103,1020
42.4476597091037,5547,2351,2102,1020
42.4485036057972,5547,2350,2103,1020
42.4504064629389,5546,2351,2103,1020
42.4516339977877,5546,2350,2104,1020
42.4531224858741,5547,2350,2103,1020
42.453381798034,5548,2350,2102,1020
42.4542684350087,5548,2349,2103,1020
42.4554420630038,5549,2349,2102,1020
42.4590174390064,5548,2350,2102,1020
42.45988855676,5548,2349,2103,1020
42.4605463941644,5548,2348,2104,1020
42.4616806308038,5549,2348,2103,1020
42.4620007947012,5550,2348,2102,1020
42.4647307240095,5549,2349,2102,1020
42.4658778120484,5549,2348,2103,1020
42.4687656903959,5548,2349,2103,1020
42.468947358424,5548,2348,2104,1020
42.4692502540399,5549,2348,2103,1020
42.4694873328201,5550,2348,2102,1020
42.4699038135224,5550,2347,2103,1020
42.4748677966538,5549,2348,2103,1020
42.4753472442271,5550,2348,2102,1020
42.4805060122049,5549,2349,2102,1020
42.4807861621001,5550,2349,2101,1020
42.4818736470578,5551,2349,2100,1020
42.4831477924564,5550,2350,2100,1020
42.4848600861817,5551,2350,2099,1020
42.4863068982963,5551,2349,2100,1020
42.4864690637762,5552,2349,2099,1020
42.4898287462,5553,2349,2098,1020
42.4909233579636,5554,2349,2097,1020
42.4912852473041,5554,2348,2098,1020
42.4926175305054,5555,2348,2097,1020
42.4941871068834,5556,2348,2096,1020
42.4951318331373,5556,2347,2097,1020
42.4964649699715,5557,2347,2096,1020
42.4968869577243,5558,2347,2095,1020
42.4971928317484,5558,2346,2096,1020
42.4992549350087,5559,2346,2095,1020
42.5004096288114,5560,2346,2094,1021
42.5006843849275,5561,2346,2093,1021
42.5021089614787,5560,2347,2093,1021
42.5058287000295,5559,2348,2093,1021
42.5059016188513,5559,2347,2094,1021
42.5061209755558,5558,2348,2094,1021
42.507442440093,5558,2347,2095,1021
42.5097101850355,5557,2348,2095,1021
42.5111441515904,5557,2347,2096,1021
42.5122940618142,5558,2347,2095,1021
42.5127880188877,5557,2348,2095,1021
42.5150305237294,5557,2347,2096,1021
42.5155334097329,5558,2347,2095,1021
42.5157139522634,5559,2347,2094,1021
42.5172811637156,5558,2348,2094,1021
42.5188190967462,5558,2347,2095,1021
42.5197819331508,5558,2346,2096,1021
42.5212011877459,5559,2346,2095,1021
42.5219811882532,5559,2345,2096,1021
42.5221508250469,5558,2346,2096,1021
42.5230900584229,5559,2346,2095,1021
42.5234200439735,5558,2347,2095,1021
42.5276889285969,5559,2347,2094,1021
42.5277953073833,5558,2348,2094,1021
42.5277998356233,5559,2348,2093,1021
42.5293486892454,5560,2348,2092,1021
42.5311180697299,5559,2349,2092,1021
42.5318529546658,5558,2350,2092,1021
42.5368914082224,5557,2351,2092,1021
42.5392464509027,5557,2350,2093,1021
42.5416092771896,5557,2349,2094,1021
42.5417560707017,5558,2349,2093,1021
42.5423455394214,5559,2349,2092,1021
42.544431947674,5560,2349,2091,1022
42.5458267069289,5560,2348,2092,1022
42.5467378908339,5559,2349,2092,1022
42.5484523320199,5558,2350,2092,1022
42.5494037389408,5557,2351,2092,1022
42.5498986452716,5558,2351,2091,1022
42.5508186057694,5558,2350,2092,1022
42.5522045192781,5558,2349,2093,1022
42.5522407323821,5559,2349,2092,1022
42.5552397034511,5560,2349,2091,1023
42.5570511368457,5561,2349,2090,1023
42.5570848890225,5562,2349,2089,1023
42.5577815670039,5561,2350,2089,1023
42.5598505707,5562,2350,2088,1023
42.560673797163,5563,2350,2087,1023
42.5610873664481,5563,2349,2088,1023
42.5621933685016,5564,2349,2087,1023
42.5640641910745,5565,2349,2086,1023
42.5644877907696,5566,2349,2085,1023
42.5663057097555,5565,2350,2085,1023
42.566478940577,5565,2349,2086,1023
42.5679292019611,5565,2348,2087,1023
42.5735198388731,5566,2348,2086,1023
42.5735514003917,5566,2347,2087,1023
42.5741414276169,5566,2346,2088,1023
42.5758031080249,5567,2346,2087,1023
42.5773695909828,5568,2346,2086,1023
42.5774001732879,5569,2346,2085,1023
42.5781541627607,5570,2346,2084,1023
42.5799508548872,5570,2345,2085,1023
42.580254602264,5570,2344,2086,1023
42.580448845829,5569,2345,2086,1023
42.5839286436696,5569,2344,2087,1023
42.5853298145226,5570,2344,2086,1023
42.5859627924666,5571,2344,2085,1023
42.5860295108141,5571,2343,2086,1023
42.5877369305421,5572,2343,2085,1024
42.590866122211,5573,2343,2084,1024
42.5911768423268,5573,2342,2085,1024
42.5915344650557,5572,2343,2085,1024
42.5919528121861,5573,2343,2084,1024
42.5923103316586,5574,2343,2083,1024
42.5927258624207,5574,2342,2084,1024
42.5930210926441,5575,2342,2083,1024
42.5935169657855,5576,2342,2082,1024
42.5973344868811,5577,2342,2081,1024
42.5976955299066,5576,2343,2081,1024
42.5979652704982,5577,2343,2080,1024
42.601293388788,5576,2344,2080,1024
42.6014210142246,5576,2343,2081,1024
42.6042168295791,5576,2342,2082,1024
42.6048869562045,5576,2341,2083,1024
42.6050939173318,5577,2341,2082,1024
42.6078162967045,5577,2340,2083,1024
42.6095702039696,5578,2340,2082,1024
42.6103641620147,5578,2339,2083,1024
42.6127319220812,5577,2340,2083,1024
42.6130840893536,5578,2340,2082,1024
42.6170307330949,5579,2340,2081,1024
42.6174458364235,5580,2340,2080,1024
42.6235392122147,5580,2339,2081,1024
42.6235770037545,5579,2340,2081,1024
42.6270734371617,5580,2340,2080,1024
42.6274602137593,5581,2340,2079,1025
42.6288336628605,5581,2339,2080,1025
