"t","R","S","I","sample"
24.7287438307766,894,7726,1380,105
24.7297435613269,895,7726,1379,105
24.731384040237,896,7726,1378,105
24.7322327282868,896,7725,1379,105
24.7325668768979,896,7724,1380,105
24.7335063904493,897,7724,1379,105
24.734161589912,896,7725,1379,105
24.7345076813242,897,7725,1378,105
24.7350896147914,898,7725,1377,105
24.7363212235951,899,7725,1376,105
24.7363900398524,899,7724,1377,105
24.7365917858855,899,7723,1378,105
24.7370484999008,900,7723,1377,105
24.7388427359138,901,7723,1376,105
24.7391466426859,901,7722,1377,105
24.7394011957125,901,7721,1378,105
24.741409614065,901,7720,1379,105
24.7414709408476,900,7721,1379,105
24.7417746168915,900,7720,1380,105
24.744395560843,901,7720,1379,105
24.7451911457942,901,7719,1380,105
24.7462747963505,901,7718,1381,105
24.7494064419244,902,7718,1380,105
24.7498516940906,903,7718,1379,105
24.7510120818042,903,7717,1380,105
24.7510339410897,904,7717,1379,105
24.752010559844,905,7717,1378,105
24.7526752658823,905,7716,1379,105
24.7549278624592,905,7715,1380,105
24.7556353162492,905,7714,1381,105
24.7563669003091,905,7713,1382,105
24.7599044867172,905,7712,1383,105
24.7603624182087,905,7711,1384,105
24.7615315847482,905,7710,1385,105
24.7622564879958,905,7709,1386,105
24.7633866406509,905,7708,1387,105
24.7658199583356,905,7707,1388,105
24.7695802874492,906,7707,1387,105
24.7705651243382,907,7707,1386,105
24.7720631673537,907,7706,1387,105
24.7723132398944,907,7705,1388,105
24.772721067142,907,7704,1389,105
24.7735950490871,908,7704,1388,106
24.7736414044485,908,7703,1389,106
24.7738630799757,908,7702,1390,106
24.7745772489773,909,7702,1389,106
24.7762624073713,910,7702,1388,106
24.7767767671435,910,7701,1389,106
24.7798381174669,911,7701,1388,106
24.7802569694006,911,7700,1389,106
24.7811095787488,912,7700,1388,106
24.7811281052465,912,7699,1389,106
24.7834515993178,912,7698,1390,106
24.785374022079,913,7698,1389,106
24.7867158473533,914,7698,1388,107
24.7871796074781,914,7697,1389,107
24.7881631567954,914,7696,1390,107
24.7896317686775,914,7695,1391,107
24.7896393814387,915,7695,1390,107
24.7898547476591,915,7694,1391,107
24.7918514642421,915,7693,1392,107
24.7919299366077,915,7692,1393,107
24.7919542163875,915,7691,1394,107
24.7928232133459,916,7691,1393,107
24.7944712826454,916,7690,1394,107
24.7966852046162,916,7689,1395,107
24.7987801375226,916,7688,1396,107
24.7994433409458,916,7687,1397,107
24.80171126441,916,7686,1398,107
24.8017177974176,916,7685,1399,107
24.804398399879,917,7685,1398,107
24.8052751124379,917,7684,1399,107
24.8068542513326,918,7684,1398,107
24.8071518090302,918,7683,1399,107
24.809022726156,918,7682,1400,107
24.8097106617072,918,7681,1401,107
24.8109965274662,918,7680,1402,107
24.8111736192695,918,7679,1403,107
24.8116846558742,918,7678,1404,107
24.8122591618032,919,7678,1403,108
24.8122592933199,919,7677,1404,108
24.8143829110666,919,7676,1405,108
24.8144983610857,919,7675,1406,108
24.8145091287323,920,7675,1405,108
24.8160988243566,920,7674,1406,108
24.8161417182156,920,7673,1407,108
24.8165571725617,921,7673,1406,108
24.8178404152279,921,7672,1407,108
24.8190466462051,922,7672,1406,108
24.8190529160076,922,7671,1407,108
24.8199390704425,923,7671,1406,109
24.8209389470344,923,7670,1407,109
24.8234333075112,923,7669,1408,109
24.830958377698,923,7668,1409,109
24.8329727043594,924,7668,1408,109
24.8340564632748,925,7668,1407,109
24.8380719587862,926,7668,1406,109
24.8385821436713,926,7667,1407,109
24.8391471330373,926,7666,1408,109
24.8437522000409,927,7666,1407,109
24.845432744974,927,7665,1408,109
24.8457163022405,928,7665,1407,109
24.8467357605931,928,7664,1408,109
24.8469223113067,929,7664,1407,109
24.8483794751097,929,7663,1408,109
24.8499073825933,928,7664,1408,109
24.8557334887156,927,7665,1408,109
24.8567475866091,927,7664,1409,109
24.8569755959696,928,7664,1408,110
24.8588738639924,928,7663,1409,110
24.8608916857654,928,7662,1410,110
24.8626144848017,929,7662,1409,110
24.8626277700189,929,7661,1410,110
24.8667960294973,929,7660,1411,110
24.8699362217223,929,7659,1412,110
24.8701351817126,930,7659,1411,110
24.8709774043179,931,7659,1410,110
24.8720687860434,931,7658,1411,110
24.8744996428145,931,7657,1412,110
24.8766766965357,932,7657,1411,110
24.8788827308072,932,7656,1412,110
24.8813411559633,933,7656,1411,111
24.8833799134886,934,7656,1410,111
24.8847270735718,934,7655,1411,111
24.8880856911987,934,7654,1412,111
24.8884067916618,934,7653,1413,111
24.8899272453622,934,7652,1414,111
24.8926783379,935,7652,1413,111
24.8942402744284,935,7651,1414,111
24.8943483410874,935,7650,1415,111
24.8953862671447,935,7649,1416,111
24.9002662662762,935,7648,1417,111
24.9006429321618,936,7648,1416,111
24.9024187473557,937,7648,1415,111
24.9029993130296,937,7647,1416,111
24.9071775919257,938,7647,1415,111
24.9089859811146,939,7647,1414,111
24.9094919192496,939,7646,1415,111
24.9118555117586,940,7646,1414,111
24.9121993643882,941,7646,1413,111
24.9156711526501,941,7645,1414,111
24.919374617757,941,7644,1415,111
24.9210911567981,942,7644,1414,111
24.9255735417221,942,7643,1415,111
24.9259213298391,942,7642,1416,111
24.9262583893064,941,7643,1416,111
24.9269331590063,941,7642,1417,111
24.9283517580023,941,7641,1418,111
24.9283702969911,941,7640,1419,111
24.9299431239964,941,7639,1420,111
24.930811830837,941,7638,1421,111
24.9316259535898,942,7638,1420,111
24.9325130035717,942,7637,1421,111
24.9329774086199,942,7636,1422,111
24.934747957858,942,7635,1423,111
24.9366791080869,942,7634,1424,111
24.9426230388625,941,7635,1424,111
24.9428162329147,941,7634,1425,111
24.9448939441246,942,7634,1424,111
24.9484280167824,943,7634,1423,111
24.9490670029565,944,7634,1422,111
24.949613163451,944,7633,1423,111
24.9499626475897,945,7633,1422,112
24.9529547779511,946,7633,1421,112
24.955447058473,946,7632,1422,112
24.9571973051096,946,7631,1423,112
24.9575982274258,946,7630,1424,112
24.9578498441675,947,7630,1423,113
24.958078207588,947,7629,1424,113
24.9581196268033,948,7629,1423,113
24.9606708082575,948,7628,1424,113
24.9608186060215,948,7627,1425,113
24.9646457066314,948,7626,1426,113
24.965793944706,948,7625,1427,113
24.9658490643203,948,7624,1428,113
24.9659358075823,948,7623,1429,113
24.9678436434711,948,7622,1430,113
24.9684520026821,948,7621,1431,113
24.9691984607528,948,7620,1432,113
24.9697829490113,949,7620,1431,114
24.970003513347,950,7620,1430,114
24.9704369185178,950,7619,1431,114
24.9708678556995,951,7619,1430,114
24.9730895714721,951,7618,1431,114
24.9735961177425,951,7617,1432,114
24.9750035738604,951,7616,1433,114
24.9750265692127,951,7615,1434,114
24.9760049949658,952,7615,1433,114
24.9776409080611,953,7615,1432,114
24.9798361545932,953,7614,1433,114
24.9803488895787,953,7613,1434,114
24.9808972020074,953,7612,1435,114
24.9809307849573,953,7611,1436,114
24.9820542607061,954,7611,1435,115
24.982357185236,954,7610,1436,115
24.9827258706455,955,7610,1435,115
24.9850015468746,956,7610,1434,115
24.9852125870517,957,7610,1433,115
24.9855676164407,957,7609,1434,115
24.9859058289685,958,7609,1433,115
24.9903195504634,958,7608,1434,115
24.9915191624545,958,7607,1435,115
24.9929371808943,958,7606,1436,115
24.9958186377581,959,7606,1435,115
24.9962342143938,959,7605,1436,115
25.00228340995,960,7605,1435,115
25.0047701338575,960,7604,1436,115
25.0049984901822,960,7603,1437,115
25.0109846136284,960,7602,1438,115
25.0122807663185,961,7602,1437,115
25.0132145765994,961,7601,1438,115
25.0140511285448,961,7600,1439,115
25.0142114943403,961,7599,1440,115
25.0171804650914,961,7598,1441,115
25.0173552986499,962,7598,1440,115
25.0176293644376,962,7597,1441,115
25.0181383190967,962,7596,1442,115
25.0192309925267,963,7596,1441,115
25.0203650032718,964,7596,1440,115
25.0208065500144,964,7595,1441,115
25.0211712193383,964,7594,1442,115
25.021286420322,965,7594,1441,116
25.0219484749573,965,7593,1442,116
25.023886196588,965,7592,1443,116
25.023993161766,966,7592,1442,116
25.0243729430988,966,7591,1443,116
25.0247676644157,966,7590,1444,116
25.0259670669948,965,7591,1444,116
25.0266766398882,965,7590,1445,116
25.0274817377948,965,7589,1446,116
25.0300395088298,965,7588,1447,116
25.0315688386816,965,7587,1448,116
25.0338133742607,965,7586,1449,116
25.0358282318072,965,7585,1450,116
25.0358464167658,965,7584,1451,116
25.0358508673617,965,7583,1452,116
25.0377428164861,965,7582,1453,116
25.0380324932507,965,7581,1454,116
25.0388578037683,965,7580,1455,116
25.0395049677337,965,7579,1456,116
25.0409556496977,966,7579,1455,116
25.0443752255029,967,7579,1454,117
25.0447264840527,967,7578,1455,117
25.0448387922077,967,7577,1456,117
25.0451516054239,967,7576,1457,117
25.0465833797193,967,7575,1458,117
25.0475050144301,967,7574,1459,117
25.0478180968357,968,7574,1458,117
25.0483690873492,968,7573,1459,117
25.0491103420736,969,7573,1458,117
25.0504673906571,969,7572,1459,117
25.0511848318237,969,7571,1460,117
25.0542298080098,969,7570,1461,117
25.0587620942311,969,7569,1462,117
25.0620274759177,969,7568,1463,117
25.0632400067198,969,7567,1464,117
25.0649696265016,969,7566,1465,117
25.0650210116884,970,7566,1464,117
25.0654579590642,970,7565,1465,117
25.0661971951521,971,7565,1464,117
25.0666132548643,971,7564,1465,117
25.0675139656328,971,7563,1466,117
25.0689746873055,971,7562,1467,117
25.0698899514624,972,7562,1466,117
25.070348383923,973,7562,1465,117
25.0709192992968,973,7561,1466,117
25.0726823173803,974,7561,1465,117
25.0866563378244,974,7560,1466,117
25.08837937811,975,7560,1465,117
25.0894322713293,976,7560,1464,117
25.0908779702442,977,7560,1463,117
25.0933723741322,977,7559,1464,117
25.0935663920643,977,7558,1465,117
25.0943845294141,978,7558,1464,117
25.0953780802645,978,7557,1465,117
25.0960938147822,979,7557,1464,117
25.0991399011848,980,7557,1463,117
25.099396335478,981,7557,1462,117
25.1025148772125,981,7556,1463,117
25.1029077118153,982,7556,1462,117
25.103946605059,982,7555,1463,117
25.1074240469625,982,7554,1464,117
25.1095421469284,983,7554,1463,117
25.1096221940266,984,7554,1462,117
25.1132974748479,983,7555,1462,117
25.1150758150042,984,7555,1461,117
25.1194602256179,984,7554,1462,117
25.122763242499,984,7553,1463,117
25.1228965922698,985,7553,1462,117
25.1238253304757,985,7552,1463,117
25.1250067933861,985,7551,1464,117
25.1255098719293,986,7551,1463,117
25.1280935375713,986,7550,1464,117
25.1304443286267,986,7549,1465,117
25.1309843627,987,7549,1464,117
25.1345762969164,988,7549,1463,117
25.1352611250255,988,7548,1464,117
25.135334133285,989,7548,1463,117
25.1361685469571,989,7547,1464,117
25.1380178344205,989,7546,1465,117
25.1387150189591,990,7546,1464,117
25.139455118987,990,7545,1465,117
25.1397552172306,990,7544,1466,117
25.1401396415337,991,7544,1465,117
25.1411477408794,991,7543,1466,117
25.142875319756,992,7543,1465,117
25.1432788516405,991,7544,1465,117
25.1460165653481,992,7544,1464,118
25.1471475923697,992,7543,1465,118
25.1478972901654,992,7542,1466,118
25.148516041155,993,7542,1465,118
25.149416888761,993,7541,1466,118
25.1514208893569,993,7540,1467,118
25.1515115334488,993,7539,1468,118
25.1522403330523,993,7538,1469,118
25.1530709768757,993,7537,1470,118
25.1561207462279,993,7536,1471,118
25.1584136538093,993,7535,1472,118
25.1591152216553,994,7535,1471,118
25.1636280958807,995,7535,1470,118
25.1650086795155,996,7535,1469,118
25.1664815859943,997,7535,1468,119
25.169310806994,998,7535,1467,120
25.1708433426099,998,7534,1468,120
25.171912536047,998,7533,1469,120
25.1720765847498,999,7533,1468,121
25.1737305070348,1000,7533,1467,122
25.1763592756903,1001,7533,1466,123
25.1767556309517,1001,7532,1467,123
25.1769314007916,1002,7532,1466,124
25.1807095451399,1002,7531,1467,124
25.1812969605737,1003,7531,1466,124
25.181827183951,1003,7530,1467,124
25.1845627358306,1003,7529,1468,124
25.1848155586493,1004,7529,1467,124
25.1854189250046,1005,7529,1466,124
25.185650094903,1005,7528,1467,124
25.1859683912278,1006,7528,1466,124
25.1867620063902,1006,7527,1467,124
25.1877341566037,1007,7527,1466,124
25.1889574997434,1008,7527,1465,125
25.1895013694379,1008,7526,1466,125
25.1895986631447,1008,7525,1467,125
25.1903108441159,1008,7524,1468,125
25.1907351983178,1008,7523,1469,125
25.192445411929,1008,7522,1470,125
25.1931739426822,1008,7521,1471,125
25.1946661800851,1009,7521,1470,126
25.1955610202337,1010,7521,1469,126
25.19617209605,1010,7520,1470,126
25.1971440449249,1009,7521,1470,126
25.19717659163,1009,7520,1471,126
25.1983278530109,1009,7519,1472,126
25.1988856377427,1009,7518,1473,126
25.1989950881849,1010,7518,1472,126
25.1992991241029,1011,7518,1471,126
25.2009960364464,1012,7518,1470,126
25.2011393972552,1012,7517,1471,126
25.2011809132827,1013,7517,1470,126
25.2032759303336,1014,7517,1469,127
25.2040463723573,1015,7517,1468,127
25.2056767004193,1015,7516,1469,127
25.2063451493031,1016,7516,1468,127
25.2070355124914,1016,7515,1469,127
25.2074752504861,1016,7514,1470,127
25.2095594746327,1017,7514,1469,127
25.2124417991133,1018,7514,1468,127
25.2125215780223,1018,7513,1469,127
25.2140522610241,1018,7512,1470,127
25.2150670090865,1018,7511,1471,127
25.215084410182,1018,7510,1472,127
25.2162069927842,1018,7509,1473,127
25.2188222872139,1018,7508,1474,127
25.2214797214218,1019,7508,1473,127
25.2221210324251,1019,7507,1474,127
25.2233587314444,1019,7506,1475,127
25.224493782803,1019,7505,1476,127
25.2249456506096,1020,7505,1475,127
25.2251195329112,1020,7504,1476,127
25.225430104256,1020,7503,1477,127
25.2254370671646,1021,7503,1476,127
25.2270663108892,1021,7502,1477,127
25.2279703258654,1021,7501,1478,127
25.2289433455789,1021,7500,1479,127
25.2335911203608,1022,7500,1478,127
25.233771855717,1022,7499,1479,127
25.2343650534683,1022,7498,1480,127
25.2348806272561,1022,7497,1481,127
25.2350256063377,1022,7496,1482,127
25.2370882154861,1022,7495,1483,127
25.2411436083136,1022,7494,1484,127
25.2412037272169,1022,7493,1485,127
25.2421861694825,1022,7492,1486,127
25.2431426065196,1022,7491,1487,127
25.2440919155738,1023,7491,1486,127
25.2449898224556,1023,7490,1487,127
25.2456738340135,1023,7489,1488,127
25.2460377028151,1024,7489,1487,127
25.2504147669851,1024,7488,1488,127
25.2510621891547,1024,7487,1489,127
25.2521608228338,1024,7486,1490,127
25.2521813260899,1025,7486,1489,127
25.2522000616788,1025,7485,1490,127
25.2529415898353,1024,7486,1490,127
25.2535324681478,1024,7485,1491,127
25.2560939815344,1023,7486,1491,127
25.2586069014123,1024,7486,1490,127
25.2610130542234,1024,7485,1491,127
25.2631396683868,1024,7484,1492,127
25.2633346330016,1024,7483,1493,127
25.2645110240473,1024,7482,1494,127
25.264973772757,1024,7481,1495,127
25.2652740718211,1025,7481,1494,128
25.2666889631165,1025,7480,1495,128
25.2714313377982,1026,7480,1494,128
25.271811505279,1027,7480,1493,128
25.2721282391089,1027,7479,1494,128
25.2724718211848,1027,7478,1495,128
25.2728018160983,1027,7477,1496,128
25.2740242155382,1028,7477,1495,128
25.2741293891812,1028,7476,1496,128
25.2758809056703,1028,7475,1497,128
25.2792021454074,1029,7475,1496,128
25.2800660227324,1029,7474,1497,128
25.2831945083617,1030,7474,1496,128
25.2844472678615,1030,7473,1497,128
25.2846019329941,1030,7472,1498,128
25.2848574702049,1030,7471,1499,128
25.2876668955834,1031,7471,1498,128
25.2881283420509,1032,7471,1497,128
25.289075240595,1033,7471,1496,128
25.2893171334542,1034,7471,1495,128
25.2897133371009,1035,7471,1494,128
25.2937119229818,1036,7471,1493,128
25.2962480553558,1036,7470,1494,128
25.2981347407607,1036,7469,1495,128
25.2981725224453,1036,7468,1496,128
25.2993567588046,1035,7469,1496,128
25.3021145943651,1035,7468,1497,128
25.3062269149005,1035,7467,1498,128
25.3091227436628,1036,7467,1497,128
25.3105315685748,1036,7466,1498,128
25.3107940281626,1036,7465,1499,128
25.3112859618421,1037,7465,1498,128
25.3119913401884,1038,7465,1497,128
25.3132496932318,1039,7465,1496,128
25.3146654260899,1039,7464,1497,128
25.3159293227837,1039,7463,1498,128
25.3172852820482,1040,7463,1497,128
25.318789106693,1040,7462,1498,128
25.3194199413874,1041,7462,1497,129
25.3203863678516,1042,7462,1496,129
25.3240846269954,1042,7461,1497,129
25.3269242888993,1042,7460,1498,129
25.3273593054339,1043,7460,1497,129
25.3289587784177,1043,7459,1498,129
25.3292789764982,1044,7459,1497,129
25.3298309664881,1045,7459,1496,129
25.3302009371018,1045,7458,1497,129
25.3323093974781,1045,7457,1498,129
25.3326279355381,1045,7456,1499,129
25.3329025208703,1046,7456,1498,129
25.3340318676182,1046,7455,1499,129
25.3347896808343,1046,7454,1500,129
25.3370973319844,1046,7453,1501,129
25.3371418569928,1046,7452,1502,129
25.3378814819552,1047,7452,1501,129
25.3380254618382,1048,7452,1500,129
25.338998563155,1049,7452,1499,129
25.339573986745,1049,7451,1500,129
25.3401833340457,1050,7451,1499,129
25.3407796944271,1050,7450,1500,129
25.341131695283,1050,7449,1501,129
25.3414253637163,1050,7448,1502,129
25.3430974149788,1051,7448,1501,129
25.3447241280993,1051,7447,1502,129
25.3448549046243,1051,7446,1503,129
25.3470549055458,1051,7445,1504,129
25.3482736418384,1052,7445,1503,129
25.3483851716498,1052,7444,1504,129
25.3489971588465,1053,7444,1503,129
25.3511933177871,1053,7443,1504,129
25.3535447843578,1053,7442,1505,129
25.3546505686425,1053,7441,1506,129
25.3554675539037,1053,7440,1507,129
25.3566604916831,1053,7439,1508,129
25.3572785792186,1053,7438,1509,129
25.3585927024812,1054,7438,1508,129
25.3647794191304,1055,7438,1507,129
25.3651956994152,1055,7437,1508,129
25.3663163884648,1055,7436,1509,129
25.3673073613725,1056,7436,1508,129
25.3675936506087,1057,7436,1507,129
25.3709423505752,1057,7435,1508,129
25.3717395220915,1057,7434,1509,129
25.3721762223255,1057,7433,1510,129
25.3722485345819,1058,7433,1509,129
25.3728260085183,1058,7432,1510,129
25.3733821424193,1059,7432,1509,129
25.3752331963334,1059,7431,1510,129
25.3757516013699,1060,7431,1509,129
25.3767347682285,1060,7430,1510,129
25.3778744784978,1060,7429,1511,129
25.378587237492,1060,7428,1512,129
25.3786163003255,1059,7429,1512,129
25.3799341271282,1059,7428,1513,129
25.3802096674264,1059,7427,1514,129
25.3841001607354,1060,7427,1513,129
25.3843974115436,1061,7427,1512,129
25.3847332760128,1062,7427,1511,129
25.385688219699,1063,7427,1510,129
25.3860981747546,1064,7427,1509,129
25.3866636465554,1064,7426,1510,129
25.3868877765279,1064,7425,1511,129
25.3876938980677,1064,7424,1512,129
25.3903498709726,1064,7423,1513,129
25.3905673059609,1065,7423,1512,130
25.3923162405227,1064,7424,1512,130
25.3951300114222,1064,7423,1513,130
25.3954685541932,1065,7423,1512,131
25.397633244324,1066,7423,1511,131
25.3979083276946,1067,7423,1510,131
25.3989779516393,1067,7422,1511,131
25.3994841371533,1068,7422,1510,131
