"t","R","S","I","sample"
68.6145584805231,5860,3390,750,1490
68.6193162492331,5861,3390,749,1490
68.6193856607131,5861,3389,750,1490
68.6203178683027,5862,3389,749,1490
68.6213439918834,5861,3390,749,1490
68.6286574972688,5861,3389,750,1490
68.6314277579075,5862,3389,749,1490
68.6387608386214,5861,3390,749,1490
68.6409191466588,5861,3389,750,1490
68.6460721522313,5860,3390,750,1490
68.6461018669727,5860,3389,751,1490
68.647346727858,5859,3390,751,1490
68.6494619599751,5860,3390,750,1490
68.6510031258048,5859,3391,750,1490
68.6614653703652,5858,3392,750,1490
68.6636412707641,5859,3392,749,1490
68.6663237362355,5858,3393,749,1490
68.6686045425723,5858,3392,750,1490
68.6724880639976,5858,3391,751,1490
68.6726789917198,5857,3392,751,1490
68.6785402867821,5857,3391,752,1490
68.6806605580645,5858,3391,751,1490
68.6876037510024,5858,3390,752,1490
68.6896454181571,5857,3391,752,1490
68.6902643145436,5858,3391,751,1490
68.6904754421839,5857,3392,751,1490
68.6936992569832,5856,3393,751,1490
68.694143323067,5856,3392,752,1490
68.6945998414987,5856,3391,753,1490
68.6992903469969,5855,3392,753,1490
68.7011238604724,5855,3391,754,1490
68.7038449754071,5854,3392,754,1490
68.7038653485014,5854,3391,755,1490
68.7046733403951,5853,3392,755,1490
68.7079492959139,5852,3393,755,1490
68.7092352776933,5852,3392,756,1490
68.7150864776687,5851,3393,756,1490
68.71594742104,5852,3393,755,1490
68.7163515036968,5853,3393,754,1490
68.7182590419455,5852,3394,754,1490
68.7219985841987,5851,3395,754,1490
68.7221149579179,5852,3395,753,1490
68.7269757219736,5852,3394,754,1490
68.7277575849422,5852,3393,755,1490
68.7287613004598,5851,3394,755,1490
68.7330855497133,5850,3395,755,1490
68.7360246931385,5850,3394,756,1490
68.7376939232226,5851,3394,755,1490
68.7382080541741,5852,3394,754,1490
68.7391445708061,5853,3394,753,1490
68.7472156094673,5852,3395,753,1490
68.7472998513758,5851,3396,753,1490
68.7512043138327,5850,3397,753,1490
68.7532184633589,5850,3396,754,1490
68.761681858901,5849,3397,754,1490
68.7620348984974,5848,3398,754,1490
68.7643725343417,5847,3399,754,1490
68.7654789334721,5848,3399,753,1490
68.7663285601607,5847,3400,753,1490
68.7708068044835,5848,3400,752,1490
68.7708080938456,5849,3400,751,1490
68.7740921275529,5848,3401,751,1490
68.7747429554928,5847,3402,751,1490
68.7822879609539,5846,3403,751,1490
68.7831014848763,5847,3403,750,1490
68.7847023480042,5848,3403,749,1490
68.7876416867298,5849,3403,748,1490
68.7902461619153,5848,3404,748,1490
68.7928775967161,5847,3405,748,1490
68.7953255635575,5848,3405,747,1491
68.8015212073124,5849,3405,746,1491
68.8064315056702,5849,3404,747,1491
68.8099689721704,5848,3405,747,1491
68.8137692422941,5848,3404,748,1491
68.815906329683,5849,3404,747,1491
68.8176722280188,5849,3403,748,1491
68.8184509386709,5848,3404,748,1491
68.8186711998583,5847,3405,748,1491
68.8199715882023,5846,3406,748,1491
68.8256255599851,5845,3407,748,1491
68.8270212549931,5844,3408,748,1491
68.8278144687109,5843,3409,748,1491
68.8279435399556,5843,3408,749,1491
68.8340906234081,5843,3407,750,1491
68.8341756387462,5843,3406,751,1491
68.834813678345,5842,3407,751,1491
68.8372157037699,5842,3406,752,1491
68.8376353351607,5841,3407,752,1491
68.8378375071155,5842,3407,751,1491
68.8391703977937,5841,3408,751,1491
68.8439569117098,5840,3409,751,1491
68.8483582457444,5840,3408,752,1491
68.8498064980332,5839,3409,752,1491
68.8503166043815,5840,3409,751,1492
68.8535486080184,5841,3409,750,1492
68.8554883034711,5842,3409,749,1492
68.8585117596425,5841,3410,749,1492
68.8634092358127,5840,3411,749,1492
68.8662783035896,5841,3411,748,1492
68.8669053099474,5842,3411,747,1492
68.8722960365607,5841,3412,747,1492
68.8724217510268,5840,3413,747,1492
68.8731359994415,5841,3413,746,1493
68.8790813693446,5840,3414,746,1493
68.8846923319789,5840,3413,747,1493
68.8858343841375,5840,3412,748,1493
68.8867729262025,5841,3412,747,1493
68.8871307056866,5842,3412,746,1493
68.8877543152649,5843,3412,745,1493
68.8928552584991,5842,3413,745,1493
68.8936091148411,5842,3412,746,1493
68.89563238797,5841,3413,746,1493
68.8985702577994,5840,3414,746,1493
68.9028946939399,5840,3413,747,1493
68.9067514729275,5839,3414,747,1493
68.9080276054801,5839,3413,748,1493
68.9097205171371,5839,3412,749,1493
68.9112714686936,5839,3411,750,1493
68.9118768463921,5840,3411,749,1493
68.912539450219,5839,3412,749,1493
68.9131353174502,5840,3412,748,1494
68.9172332050471,5839,3413,748,1494
68.9193555580991,5840,3413,747,1494
68.9201028847833,5839,3414,747,1494
68.9207215650663,5839,3413,748,1494
68.9248332474656,5840,3413,747,1494
68.9300707746571,5839,3414,747,1494
68.933411351081,5840,3414,746,1494
68.935743507611,5841,3414,745,1494
68.9392952191852,5840,3415,745,1494
68.9429708891419,5839,3416,745,1494
68.9442648853651,5838,3417,745,1494
68.944440312603,5838,3416,746,1494
68.9450340415951,5837,3417,746,1494
68.9459656498104,5836,3418,746,1494
68.9472401142821,5835,3419,746,1494
68.949030062405,5836,3419,745,1494
68.9506462331626,5835,3420,745,1494
68.9526463178386,5835,3419,746,1494
68.9611847238005,5834,3420,746,1494
68.9615938244971,5834,3419,747,1494
68.9680602116097,5835,3419,746,1494
68.9699306247539,5836,3419,745,1494
68.9709728729532,5837,3419,744,1494
68.9778118465678,5836,3420,744,1494
68.9783225250091,5835,3421,744,1494
68.9783242990742,5835,3420,745,1494
68.9814709582314,5836,3420,744,1494
68.9835899660039,5835,3421,744,1494
68.9997398169614,5834,3422,744,1494
69.0005066914973,5833,3423,744,1494
69.0020801707467,5832,3424,744,1494
69.0024295020538,5833,3424,743,1494
69.0040689438948,5833,3423,744,1494
69.0066082944424,5832,3424,744,1494
69.0072206573559,5831,3425,744,1494
69.0086437748192,5831,3424,745,1494
69.0108678374508,5830,3425,745,1494
69.0118090083622,5831,3425,744,1494
69.0151774139072,5832,3425,743,1494
69.0154722510194,5831,3426,743,1494
69.0158996662812,5830,3427,743,1494
69.0168027776641,5829,3428,743,1494
69.0180956787375,5828,3429,743,1494
69.0181128888965,5828,3428,744,1494
69.0185803380604,5828,3427,745,1494
69.0186398516507,5828,3426,746,1494
69.0257806883829,5829,3426,745,1494
69.0274434459841,5828,3427,745,1494
69.0313916316903,5829,3427,744,1495
69.040162371617,5829,3426,745,1495
69.0419600190491,5828,3427,745,1495
69.0431511623645,5828,3426,746,1495
69.0432473406551,5829,3426,745,1495
69.04604293374,5830,3426,744,1495
69.0535710267482,5831,3426,743,1495
69.0543542262648,5832,3426,742,1495
69.0546602573545,5832,3425,743,1495
69.0571467654096,5831,3426,743,1495
69.0588212735312,5832,3426,742,1495
69.0597515193062,5833,3426,741,1495
69.060776594706,5834,3426,740,1495
69.0616186821267,5833,3427,740,1495
69.0620606034057,5832,3428,740,1495
69.0633944802998,5831,3429,740,1495
69.0659291696373,5830,3430,740,1495
69.069785258932,5829,3431,740,1495
69.0731685586201,5829,3430,741,1495
69.0732914082776,5828,3431,741,1495
69.0744589344237,5827,3432,741,1495
69.0763311277987,5827,3431,742,1495
69.0763854857432,5828,3431,741,1495
69.0792919264255,5827,3432,741,1495
69.0815165233814,5826,3433,741,1495
69.08243340878,5827,3433,740,1495
69.0865460050791,5828,3433,739,1495
69.0883886949079,5827,3434,739,1495
69.09004702943,5826,3435,739,1495
69.0918539778086,5826,3434,740,1495
69.0932214146026,5825,3435,740,1495
69.0990189945516,5824,3436,740,1495
69.1018624625726,5823,3437,740,1495
69.1025180563348,5823,3436,741,1495
69.1031763002141,5823,3435,742,1495
69.1032635764872,5824,3435,741,1495
69.105095534679,5823,3436,741,1495
69.1060937746933,5823,3435,742,1495
69.1074848548667,5824,3435,741,1495
69.1089337832168,5825,3435,740,1496
69.1215233720421,5824,3436,740,1496
69.1219027822959,5824,3435,741,1496
69.1225742074657,5823,3436,741,1496
69.1233167095623,5823,3435,742,1496
69.1275233901911,5824,3435,741,1496
69.1299949856688,5823,3436,741,1496
69.1301946276095,5823,3435,742,1496
69.1326677851383,5823,3434,743,1496
69.1343968362039,5822,3435,743,1496
69.1346649191868,5821,3436,743,1496
69.1362711260622,5822,3436,742,1496
69.1390552169539,5821,3437,742,1496
69.1403330783548,5822,3437,741,1496
69.1413484401777,5822,3436,742,1496
69.1420484572507,5822,3435,743,1496
69.142181675467,5821,3436,743,1496
69.1456595835194,5821,3435,744,1496
69.1474795537867,5822,3435,743,1496
69.1498033186458,5823,3435,742,1496
69.1503504862878,5822,3436,742,1496
69.1513839471678,5822,3435,743,1496
69.1516057805372,5823,3435,742,1496
69.1523816935613,5823,3434,743,1496
69.1545811336706,5822,3435,743,1496
69.1573091088902,5823,3435,742,1496
69.1573258956485,5824,3435,741,1496
69.1612857327925,5824,3434,742,1496
69.1697027503376,5824,3433,743,1496
69.1697395826003,5825,3433,742,1496
69.1705198008128,5825,3432,743,1496
69.1722695264497,5824,3433,743,1496
69.173408338575,5825,3433,742,1496
69.1742717283549,5825,3432,743,1496
69.1817376135545,5825,3431,744,1496
69.1828107204486,5824,3432,744,1496
69.1859299819587,5825,3432,743,1496
69.1900650541996,5824,3433,743,1496
69.1921639057898,5825,3433,742,1496
69.1935659305742,5824,3434,742,1496
69.194211412424,5824,3433,743,1496
69.1944935959802,5825,3433,742,1496
69.200265268633,5824,3434,742,1496
69.2036798229754,5825,3434,741,1496
69.2039222807406,5824,3435,741,1496
69.2080337742274,5825,3435,740,1496
69.2103673346576,5824,3436,740,1496
69.2106996231566,5823,3437,740,1496
69.2138172928703,5822,3438,740,1496
69.2146422172633,5822,3437,741,1496
69.2166202302112,5821,3438,741,1496
69.2183686442647,5820,3439,741,1496
69.2210117414465,5821,3439,740,1496
69.2211517532744,5820,3440,740,1496
69.2217479555334,5821,3440,739,1496
69.222438146005,5821,3439,740,1496
69.2229931672574,5821,3438,741,1496
69.2262107194317,5822,3438,740,1496
69.2292029213786,5823,3438,739,1496
69.2318570440923,5823,3437,740,1496
69.2339557721426,5823,3436,741,1496
69.2342387212735,5822,3437,741,1496
69.2365155759316,5823,3437,740,1497
69.2429324092018,5823,3436,741,1497
69.245079953195,5822,3437,741,1497
69.2512594204084,5821,3438,741,1497
69.2556182248593,5820,3439,741,1497
69.2635643063909,5820,3438,742,1497
69.2652405259402,5819,3439,742,1497
69.2698511438532,5818,3440,742,1497
69.270145364116,5817,3441,742,1497
69.2717342399716,5816,3442,742,1497
69.2760759058693,5815,3443,742,1497
69.2774212222467,5814,3444,742,1497
69.2825328073281,5813,3445,742,1497
69.2834924262404,5814,3445,741,1497
69.2862506897366,5813,3446,741,1497
69.2879518954742,5814,3446,740,1497
69.2908985649379,5815,3446,739,1498
69.2936519238195,5816,3446,738,1498
69.2969919906923,5815,3447,738,1498
69.2978183940327,5814,3448,738,1498
69.2993259714653,5815,3448,737,1498
69.3002816768375,5816,3448,736,1498
69.3012064073846,5815,3449,736,1498
69.3056917649129,5814,3450,736,1498
69.307093182467,5815,3450,735,1498
69.3077115715428,5815,3449,736,1498
69.309505163455,5816,3449,735,1498
69.3114706902884,5815,3450,735,1498
69.3120821217126,5815,3449,736,1498
69.3127413328058,5816,3449,735,1498
69.3152596810937,5815,3450,735,1498
69.3162249220435,5815,3449,736,1498
69.3203189642903,5815,3448,737,1498
69.3270727791963,5814,3449,737,1498
69.3300624379036,5815,3449,736,1498
69.3305565301701,5814,3450,736,1498
69.3402684241487,5814,3449,737,1498
69.3405709328975,5815,3449,736,1498
69.343105666099,5815,3448,737,1498
69.3434480698978,5816,3448,736,1498
69.347982318603,5815,3449,736,1498
69.3558936039605,5814,3450,736,1498
69.3615595767891,5815,3450,735,1498
69.3639949121547,5815,3449,736,1498
69.3662672225298,5816,3449,735,1499
69.3684046760997,5815,3450,735,1499
69.3699609088547,5815,3449,736,1499
69.3701781345816,5816,3449,735,1499
69.3712460803268,5816,3448,736,1499
69.373586520199,5815,3449,736,1499
69.3768848202503,5814,3450,736,1499
69.3794936173409,5815,3450,735,1499
69.3816435942184,5816,3450,734,1499
69.3853882087398,5817,3450,733,1499
69.387042345449,5818,3450,732,1499
69.3927043332306,5817,3451,732,1499
69.3955681009349,5818,3451,731,1500
69.3965597317004,5819,3451,730,1500
69.4006105598616,5818,3452,730,1500
69.4028119796422,5818,3451,731,1500
69.4055458259016,5817,3452,731,1500
69.4058321218167,5818,3452,730,1500
69.4063216081043,5819,3452,729,1500
69.4106819001268,5818,3453,729,1500
69.4131099893625,5818,3452,730,1500
69.4206466313651,5818,3451,731,1500
69.4220361979401,5819,3451,730,1501
69.4244890218297,5819,3450,731,1501
69.4290247007681,5820,3450,730,1501
69.4311538762975,5819,3451,730,1501
69.4315363732101,5820,3451,729,1501
69.4408848687628,5820,3450,730,1501
69.4415886201602,5819,3451,730,1501
69.4432711015712,5819,3450,731,1501
69.4502633392123,5819,3449,732,1501
69.4518916397589,5818,3450,732,1501
69.4526087571015,5818,3449,733,1501
69.4592014406832,5819,3449,732,1501
69.4659102132335,5819,3448,733,1501
69.4679630713186,5819,3447,734,1501
69.4708447379019,5820,3447,733,1501
69.4711753130996,5819,3448,733,1501
69.4737355250405,5819,3447,734,1501
69.473950676851,5819,3446,735,1501
69.4775512924018,5818,3447,735,1501
69.4789976730642,5818,3446,736,1501
69.4828416350581,5817,3447,736,1501
69.4848474301016,5816,3448,736,1501
69.4852563448955,5815,3449,736,1501
69.4878376710869,5814,3450,736,1501
69.4878409448111,5813,3451,736,1501
69.4882146847638,5812,3452,736,1501
69.4892058021026,5812,3451,737,1501
69.4895422234052,5811,3452,737,1501
69.4930747368699,5812,3452,736,1501
69.4931175828724,5811,3453,736,1501
69.493723400846,5812,3453,735,1501
69.5010697857712,5813,3453,734,1501
69.5022935431363,5812,3454,734,1501
69.5051100728098,5811,3455,734,1501
69.5072549627352,5810,3456,734,1501
69.509858841741,5810,3455,735,1501
69.5111741232751,5810,3454,736,1501
69.5125815683558,5810,3453,737,1501
69.514530691457,5811,3453,736,1501
69.5248280823511,5810,3454,736,1501
69.5257586066656,5810,3453,737,1501
69.5283385485243,5809,3454,737,1501
69.5293384174394,5809,3453,738,1501
69.5299606575242,5809,3452,739,1501
69.5316449785118,5810,3452,738,1501
69.5321469503166,5809,3453,738,1501
69.5341787676339,5808,3454,738,1501
69.5343039829104,5808,3453,739,1501
69.5360789443707,5809,3453,738,1501
69.5392001429835,5808,3454,738,1501
69.5396956749497,5809,3454,737,1501
69.545840617411,5808,3455,737,1501
69.5530282503492,5808,3454,738,1501
69.5538384253854,5808,3453,739,1501
69.555054197138,5807,3454,739,1501
69.5556857107849,5808,3454,738,1501
69.5586706267406,5807,3455,738,1501
69.5597542682568,5806,3456,738,1501
69.5628217102479,5805,3457,738,1501
69.5708580918775,5806,3457,737,1501
69.5724821830315,5807,3457,736,1501
69.5733303887137,5807,3456,737,1501
69.5743877205968,5807,3455,738,1501
69.5821182742529,5807,3454,739,1501
69.586347976951,5806,3455,739,1501
69.5882455206359,5807,3455,738,1502
69.592499278239,5806,3456,738,1502
69.5935630274072,5805,3457,738,1502
69.5937733745031,5805,3456,739,1502
69.593992237498,5804,3457,739,1502
69.5968027112521,5803,3458,739,1502
69.5970180892342,5802,3459,739,1502
69.5978660388147,5801,3460,739,1502
69.5984113590178,5802,3460,738,1502
69.6004628697015,5802,3459,739,1502
69.6114381316104,5801,3460,739,1502
69.6124044210827,5801,3459,740,1502
69.6137745296583,5800,3460,740,1502
69.6164788472194,5800,3459,741,1502
69.6281728394097,5799,3460,741,1502
69.6281748153613,5798,3461,741,1502
69.6286784943528,5799,3461,740,1502
69.6287797160372,5800,3461,739,1502
69.6319270264823,5799,3462,739,1502
69.633331295601,5798,3463,739,1502
69.6372711878842,5798,3462,740,1502
69.6456269002985,5799,3462,739,1502
69.647165112487,5800,3462,738,1502
69.6473689028374,5800,3461,739,1502
69.6570091651584,5801,3461,738,1502
69.6581290372876,5800,3462,738,1502
69.6583114124129,5801,3462,737,1502
69.6606800515876,5800,3463,737,1502
69.6647365688635,5800,3462,738,1502
69.6651722908897,5799,3463,738,1502
69.6658312940137,5798,3464,738,1502
69.666110422796,5798,3463,739,1502
69.6761440138789,5797,3464,739,1502
69.6789053873798,5796,3465,739,1502
69.6814893173157,5796,3464,740,1502
69.6834665049153,5797,3464,739,1502
69.6838939915875,5797,3463,740,1502
69.6846310620204,5796,3464,740,1502
69.6888585595428,5796,3463,741,1502
69.694655640147,5797,3463,740,1502
69.6980015327433,5798,3463,739,1502
69.6987309179657,5798,3462,740,1502
69.6988771855426,5798,3461,741,1502
69.6991644957437,5799,3461,740,1502
69.7030660884836,5798,3462,740,1502
69.7100724061559,5797,3463,740,1502
69.7117217275863,5798,3463,739,1502
69.7127803256301,5798,3462,740,1502
69.7184528034147,5797,3463,740,1502
69.7226974953154,5798,3463,739,1502
69.7246950004127,5799,3463,738,1502
69.7251225287523,5800,3463,737,1502
69.7272489438115,5800,3462,738,1502
69.7272878635166,5800,3461,739,1502
69.731411766812,5799,3462,739,1502
69.735418663404,5798,3463,739,1502
69.7369755896447,5798,3462,740,1502
69.7416416403743,5799,3462,739,1502
69.7422439213158,5798,3463,739,1502
69.7469055564353,5798,3462,740,1502
69.7501169690483,5798,3461,741,1502
69.7527050857558,5798,3460,742,1502
69.7532163143605,5799,3460,741,1502
69.7536064485965,5800,3460,740,1502
69.756986711526,5801,3460,739,1502
69.7572678976803,5801,3459,740,1502
69.7610491406893,5802,3459,739,1502
69.7633848357554,5802,3458,740,1502
69.7652509849265,5802,3457,741,1502
69.7693229115301,5802,3456,742,1502
69.7694171590924,5801,3457,742,1502
69.7714428773338,5802,3457,741,1502
69.7791132647845,5801,3458,741,1502
69.7823387971504,5800,3459,741,1502
69.7893218387569,5799,3460,741,1502
69.7931791230861,5800,3460,740,1502
69.7935498806145,5801,3460,739,1502
69.7936404226806,5800,3461,739,1502
69.7941354370714,5800,3460,740,1502
69.7967528485965,5800,3459,741,1502
69.799073240071,5799,3460,741,1502
69.8001469123637,5798,3461,741,1502
69.8058336166625,5798,3460,742,1502
69.8076458161977,5797,3461,742,1502
69.8079184914532,5797,3460,743,1502
69.8088629971707,5798,3460,742,1502
69.8132124592483,5799,3460,741,1503
69.8133460089823,5798,3461,741,1503
69.8158011266308,5798,3460,742,1503
69.8185237935296,5798,3459,743,1503
69.8187940625586,5797,3460,743,1503
69.81909046282,5798,3460,742,1503
69.8227364816447,5797,3461,742,1503
69.8266378927794,5796,3462,742,1503
69.8296411120224,5795,3463,742,1503
69.838070112408,5795,3462,743,1503
69.8385573829069,5794,3463,743,1503
69.8389138266578,5795,3463,742,1503
69.8491409959065,5795,3462,743,1503
69.8511123870408,5795,3461,744,1503
69.851996369417,5796,3461,743,1503
69.8535165532211,5796,3460,744,1503
69.8546549569525,5797,3460,743,1503
69.8568838929862,5796,3461,743,1503
69.8593230819647,5797,3461,742,1503
69.8593558985305,5798,3461,741,1503
69.8667865172299,5798,3460,742,1503
69.873174660738,5798,3459,743,1503
69.877438416915,5798,3458,744,1503
69.8802127843893,5799,3458,743,1503
69.8825619398117,5798,3459,743,1503
69.8869929080699,5797,3460,743,1503
69.888477394232,5796,3461,743,1503
69.8894547394994,5796,3460,744,1503
