"t","R","S","I","sample"
39.1049219150022,6291,2224,1485,1226
39.105751114656,6292,2224,1484,1226
39.1125438370718,6293,2224,1483,1226
39.1134274431632,6292,2225,1483,1226
39.113682436289,6292,2224,1484,1226
39.1136969127529,6293,2224,1483,1226
39.119027329724,6292,2225,1483,1226
39.1190567467687,6292,2224,1484,1226
39.1235976010178,6293,2224,1483,1227
39.1252493673448,6294,2224,1482,1228
39.1255273994342,6293,2225,1482,1228
39.1256130661913,6292,2226,1482,1228
39.1265252985028,6292,2225,1483,1228
39.1266056926238,6291,2226,1483,1228
39.1266940700615,6292,2226,1482,1229
39.1316109463975,6293,2226,1481,1229
39.135732079791,6294,2226,1480,1230
39.136573394239,6294,2225,1481,1230
39.1369030453914,6295,2225,1480,1230
39.1388364241106,6294,2226,1480,1230
39.1410148043711,6294,2225,1481,1230
39.1420328161961,6293,2226,1481,1230
39.1423445284375,6292,2227,1481,1230
39.1451585700366,6291,2228,1481,1230
39.1483663065548,6290,2229,1481,1230
39.1490885756201,6289,2230,1481,1230
39.1499028864219,6289,2229,1482,1230
39.1521984815746,6290,2229,1481,1231
39.1522880544815,6289,2230,1481,1231
39.1564394887206,6290,2230,1480,1232
39.1570241248486,6290,2229,1481,1232
39.1580478490262,6291,2229,1480,1232
39.1585371898992,6291,2228,1481,1232
39.1586498320794,6291,2227,1482,1232
39.1619006140279,6291,2226,1483,1232
39.1628991441483,6290,2227,1483,1232
39.1637378251695,6290,2226,1484,1232
39.1663041506475,6290,2225,1485,1232
39.1677530412612,6289,2226,1485,1232
39.1706652373669,6289,2225,1486,1232
39.1707949884557,6290,2225,1485,1233
39.1746054429456,6291,2225,1484,1233
39.1751505827446,6290,2226,1484,1233
39.1757854848408,6289,2227,1484,1233
39.1760807158147,6288,2228,1484,1233
39.1795687630274,6287,2229,1484,1233
39.1796903068321,6286,2230,1484,1233
39.1874510785646,6285,2231,1484,1233
39.1915562852748,6286,2231,1483,1233
39.1939923106131,6287,2231,1482,1233
39.1959877675346,6288,2231,1481,1234
39.1960035869739,6289,2231,1480,1235
39.1973385617471,6290,2231,1479,1235
39.1994627896979,6291,2231,1478,1236
39.1999776865578,6292,2231,1477,1236
39.2003891054376,6293,2231,1476,1236
39.2012685253238,6294,2231,1475,1236
39.2024846253708,6294,2230,1476,1236
39.2047450687949,6293,2231,1476,1236
39.2049349556357,6293,2230,1477,1236
39.2080829607838,6292,2231,1477,1236
39.2092262855776,6293,2231,1476,1236
39.2103134773704,6293,2230,1477,1236
39.2105334411515,6293,2229,1478,1236
39.2110634976423,6294,2229,1477,1236
39.2114678199974,6295,2229,1476,1236
39.2145343101994,6296,2229,1475,1237
39.2161502989724,6297,2229,1474,1237
39.2162341589753,6298,2229,1473,1237
39.2184681521568,6299,2229,1472,1238
39.2222711775078,6298,2230,1472,1238
39.2251674613275,6298,2229,1473,1238
39.2260585571784,6298,2228,1474,1238
39.2287279835776,6297,2229,1474,1238
39.2312521228196,6297,2228,1475,1238
39.232751530231,6297,2227,1476,1238
39.2328006101944,6297,2226,1477,1238
39.2334924983612,6296,2227,1477,1238
39.2343226822864,6296,2226,1478,1238
39.2369437303657,6297,2226,1477,1238
39.2425845844096,6298,2226,1476,1238
39.2431514123591,6299,2226,1475,1238
39.2438986093661,6299,2225,1476,1238
39.2461225677979,6300,2225,1475,1238
39.2469694800572,6301,2225,1474,1239
39.2494122988435,6302,2225,1473,1240
39.2495346468154,6303,2225,1472,1240
39.2503067999121,6302,2226,1472,1240
39.2503742731083,6301,2227,1472,1240
39.2536647219791,6302,2227,1471,1240
39.2542420763969,6303,2227,1470,1240
39.2572876714041,6302,2228,1470,1240
39.2579000169738,6301,2229,1470,1240
39.2635896027699,6302,2229,1469,1241
39.2649032673202,6303,2229,1468,1241
39.2687826041201,6304,2229,1467,1241
39.2727704313432,6303,2230,1467,1241
39.273099224057,6302,2231,1467,1241
39.2739072825828,6302,2230,1468,1241
39.277268916184,6302,2229,1469,1241
39.2808447231464,6301,2230,1469,1241
39.2819570312549,6302,2230,1468,1241
39.2821829512269,6301,2231,1468,1241
39.2855434444286,6302,2231,1467,1241
39.2861269097449,6301,2232,1467,1241
39.2884521760694,6300,2233,1467,1241
39.2890778391091,6299,2234,1467,1241
39.291965719528,6300,2234,1466,1241
39.2936700211541,6300,2233,1467,1241
39.2957734607364,6300,2232,1468,1241
39.2963786192238,6301,2232,1467,1241
39.2966617623296,6300,2233,1467,1241
39.2970413583595,6301,2233,1466,1242
39.2977655626043,6301,2232,1467,1242
39.2982430124375,6300,2233,1467,1242
39.3003368754456,6301,2233,1466,1243
39.300888997927,6302,2233,1465,1244
39.3009847082136,6302,2232,1466,1244
39.3039175114349,6302,2231,1467,1244
39.3045039620782,6303,2231,1466,1244
39.3058626777773,6304,2231,1465,1244
39.3098599341943,6305,2231,1464,1244
39.3132319827153,6306,2231,1463,1244
39.3135271545326,6307,2231,1462,1244
39.3142456762978,6308,2231,1461,1244
39.3148078523031,6309,2231,1460,1244
39.3156916277439,6308,2232,1460,1244
39.3191443355766,6309,2232,1459,1245
39.3202294503218,6308,2233,1459,1245
39.3224448380595,6307,2234,1459,1245
39.3232666609787,6308,2234,1458,1245
39.3267921855847,6307,2235,1458,1245
39.3277286452204,6307,2234,1459,1245
39.3277312011381,6308,2234,1458,1246
39.3281080173997,6308,2233,1459,1246
39.3282186152862,6307,2234,1459,1246
39.3294325458704,6307,2233,1460,1246
39.3364464048474,6308,2233,1459,1246
39.3370778434724,6308,2232,1460,1246
39.3372073663,6309,2232,1459,1246
39.3373348633424,6310,2232,1458,1246
39.3374670129825,6310,2231,1459,1246
39.3441988103635,6309,2232,1459,1246
39.3452012911,6308,2233,1459,1246
39.3478121068642,6309,2233,1458,1246
39.3493591196776,6310,2233,1457,1246
39.3501061425022,6309,2234,1457,1246
39.3501259484234,6309,2233,1458,1246
39.3507439750918,6310,2233,1457,1246
39.3509659497605,6311,2233,1456,1246
39.3533155155983,6312,2233,1455,1246
39.3552388571035,6312,2232,1456,1246
39.3565482704883,6311,2233,1456,1246
39.3577785229718,6312,2233,1455,1246
39.3597884649194,6312,2232,1456,1246
39.3628939410327,6311,2233,1456,1246
39.3661756127673,6311,2232,1457,1246
39.3667305481076,6311,2231,1458,1246
39.3707323129323,6312,2231,1457,1247
39.3733331294329,6313,2231,1456,1248
39.3733657158957,6314,2231,1455,1248
39.3752923845529,6315,2231,1454,1248
39.3764791534562,6316,2231,1453,1248
39.3812005103134,6315,2232,1453,1248
39.3822039275851,6316,2232,1452,1248
39.3838516817074,6315,2233,1452,1248
39.3868011593953,6316,2233,1451,1249
39.3910548740536,6317,2233,1450,1249
39.3915633909249,6316,2234,1450,1249
39.3926865679365,6317,2234,1449,1250
39.3942814372942,6316,2235,1449,1250
39.4019467873953,6317,2235,1448,1250
39.4037386658391,6318,2235,1447,1250
39.4052847124276,6319,2235,1446,1250
39.4072088563329,6318,2236,1446,1250
39.4075508554666,6319,2236,1445,1250
39.4107996330382,6320,2236,1444,1250
39.4116361560339,6320,2235,1445,1250
39.4119840563268,6320,2234,1446,1250
39.420971665424,6321,2234,1445,1251
39.4217241340878,6322,2234,1444,1251
39.4221712275193,6322,2233,1445,1251
39.4222911758688,6321,2234,1445,1251
39.4229128950678,6321,2233,1446,1251
39.4236931723711,6320,2234,1446,1251
39.425996707576,6320,2233,1447,1251
39.4275696663913,6319,2234,1447,1251
39.4367304310319,6318,2235,1447,1251
39.4367577082585,6319,2235,1446,1251
39.4388451939104,6320,2235,1445,1251
39.4412445795283,6319,2236,1445,1251
39.4418282533559,6320,2236,1444,1251
39.4423235021705,6321,2236,1443,1251
39.4423616697388,6321,2235,1444,1251
39.4424973121265,6320,2236,1444,1251
39.4471376044182,6321,2236,1443,1251
39.4503064927243,6322,2236,1442,1251
39.4552605754394,6323,2236,1441,1252
39.4562603983697,6324,2236,1440,1253
39.4568547260911,6324,2235,1441,1253
39.4573437866457,6324,2234,1442,1253
39.4610924428395,6325,2234,1441,1253
39.4612085861036,6324,2235,1441,1253
39.4625275172518,6323,2236,1441,1253
39.4633221847567,6322,2237,1441,1253
39.4637344355207,6321,2238,1441,1253
39.4651948618296,6322,2238,1440,1253
39.4674363755923,6323,2238,1439,1254
39.468347190969,6323,2237,1440,1254
39.4701151786016,6322,2238,1440,1254
39.4718170878252,6323,2238,1439,1254
39.4732435263502,6324,2238,1438,1255
39.4747546942553,6325,2238,1437,1256
39.4762553477942,6326,2238,1436,1256
39.4801044280804,6327,2238,1435,1256
39.4807887731929,6326,2239,1435,1256
39.4812161015638,6325,2240,1435,1256
39.4841977594891,6324,2241,1435,1256
39.4843449308137,6325,2241,1434,1256
39.4846754577299,6326,2241,1433,1257
39.4861555827207,6325,2242,1433,1257
39.4912140104171,6324,2243,1433,1257
39.4919763416041,6323,2244,1433,1257
39.492611572005,6324,2244,1432,1257
39.4927987973903,6323,2245,1432,1257
39.4935937853181,6322,2246,1432,1257
39.493865790655,6321,2247,1432,1257
39.4955406327997,6321,2246,1433,1257
39.4975576588844,6320,2247,1433,1257
39.4982995373745,6319,2248,1433,1257
39.5054646580708,6319,2247,1434,1257
39.5070931793271,6320,2247,1433,1257
39.5075855379864,6319,2248,1433,1257
39.507657854732,6320,2248,1432,1257
39.5096559904585,6320,2247,1433,1257
39.5113359649344,6320,2246,1434,1257
39.5114522167291,6319,2247,1434,1257
39.5128199215827,6319,2246,1435,1257
39.5145373272291,6318,2247,1435,1257
39.5149721278901,6319,2247,1434,1258
39.5152616566666,6318,2248,1434,1258
39.5159058648062,6318,2247,1435,1258
39.5165157427867,6319,2247,1434,1258
39.518447153251,6319,2246,1435,1258
39.5189580631152,6320,2246,1434,1258
39.5202059030581,6321,2246,1433,1258
39.5203532096439,6321,2245,1434,1258
39.5251693992682,6320,2246,1434,1258
39.5273080903464,6319,2247,1434,1258
39.5275251026921,6319,2246,1435,1258
39.5279340455908,6318,2247,1435,1258
39.5297327199694,6317,2248,1435,1258
39.5297839013243,6317,2247,1436,1258
39.5310988239202,6317,2246,1437,1258
39.5321736466128,6318,2246,1436,1258
39.5332428793516,6317,2247,1436,1258
39.537401531152,6318,2247,1435,1259
39.5375358551646,6318,2246,1436,1259
39.5380002851648,6319,2246,1435,1259
39.5393029147413,6318,2247,1435,1259
39.5416430650927,6319,2247,1434,1259
39.5421840119332,6318,2248,1434,1259
39.5435951903305,6319,2248,1433,1260
39.5452140015814,6318,2249,1433,1260
39.5458161287028,6317,2250,1433,1260
39.547173346131,6316,2251,1433,1260
39.5516488679823,6315,2252,1433,1260
39.5533902011325,6316,2252,1432,1260
39.5537163563794,6316,2251,1433,1260
39.5569328916463,6317,2251,1432,1260
39.5584393540389,6317,2250,1433,1260
39.5604545399496,6318,2250,1432,1260
39.5622651735907,6318,2249,1433,1260
39.563337788703,6317,2250,1433,1260
39.5635199102778,6318,2250,1432,1260
39.56381690336,6318,2249,1433,1260
39.5639610054098,6319,2249,1432,1260
39.5642875953427,6318,2250,1432,1260
39.5658236990018,6319,2250,1431,1261
39.5680838167227,6319,2249,1432,1261
39.5700328681311,6320,2249,1431,1261
39.57221966848,6321,2249,1430,1261
39.5734316950318,6321,2248,1431,1261
39.5740854583192,6322,2248,1430,1261
39.5745315664893,6323,2248,1429,1261
39.574571231399,6323,2247,1430,1261
39.5746305383712,6324,2247,1429,1261
39.5756300404793,6325,2247,1428,1261
39.5762180070506,6325,2246,1429,1261
39.5776780891339,6326,2246,1428,1261
39.5781698048179,6326,2245,1429,1261
39.5795276823469,6325,2246,1429,1261
39.5817441737978,6326,2246,1428,1261
39.584630952943,6327,2246,1427,1262
39.5851638273143,6328,2246,1426,1262
39.585421074347,6329,2246,1425,1263
39.5858602501145,6329,2245,1426,1263
39.5859384157501,6328,2246,1426,1263
39.5902527682983,6329,2246,1425,1263
39.5915491751894,6330,2246,1424,1264
39.5924620246437,6331,2246,1423,1264
39.592944661116,6331,2245,1424,1264
39.5934506665542,6331,2244,1425,1264
39.5939305514143,6331,2243,1426,1264
39.5988246400883,6331,2242,1427,1264
39.6010469764717,6330,2243,1427,1264
39.6032963047181,6331,2243,1426,1264
39.6033447469582,6332,2243,1425,1264
39.6056087454722,6333,2243,1424,1264
39.6085265284907,6334,2243,1423,1264
39.6101996197545,6335,2243,1422,1264
39.6153931812406,6334,2244,1422,1264
39.6155601428904,6334,2243,1423,1264
39.6174201596504,6334,2242,1424,1264
39.6178628934288,6333,2243,1424,1264
39.6230261351601,6333,2242,1425,1264
39.6235291908552,6332,2243,1425,1264
39.6235305019251,6331,2244,1425,1264
39.6236065321292,6330,2245,1425,1264
39.6250598016395,6330,2244,1426,1264
39.6264355698667,6329,2245,1426,1264
39.6277207843073,6329,2244,1427,1264
39.6282579118083,6328,2245,1427,1264
39.6285903894221,6329,2245,1426,1264
39.6287962545559,6328,2246,1426,1264
39.6288639534209,6329,2246,1425,1264
39.6302250385335,6330,2246,1424,1264
39.6316193997508,6331,2246,1423,1265
39.6352823288422,6332,2246,1422,1265
39.6358877804855,6332,2245,1423,1265
39.6378944406549,6333,2245,1422,1266
39.6385783817532,6334,2245,1421,1267
39.6402060523614,6333,2246,1421,1267
39.6434405982805,6333,2245,1422,1267
39.6439302328903,6334,2245,1421,1267
39.6457688453191,6335,2245,1420,1267
39.6461003882908,6334,2246,1420,1267
39.64849016966,6335,2246,1419,1267
39.6493442117641,6336,2246,1418,1267
39.6496027844195,6335,2247,1418,1267
39.6500593349281,6336,2247,1417,1267
39.6507124353748,6337,2247,1416,1267
39.6531490816912,6337,2246,1417,1267
39.655915669657,6337,2245,1418,1267
39.6613954350581,6338,2245,1417,1267
39.6646528721858,6339,2245,1416,1267
39.665466519765,6339,2244,1417,1267
39.665680128873,6340,2244,1416,1267
39.6664988441943,6341,2244,1415,1267
39.6671905534047,6342,2244,1414,1267
39.6673555220175,6343,2244,1413,1267
39.6681110492133,6342,2245,1413,1267
39.6688120606547,6341,2246,1413,1267
39.6714681138263,6341,2245,1414,1267
39.6727258151131,6342,2245,1413,1267
39.6754659915216,6342,2244,1414,1267
39.6758388375691,6343,2244,1413,1267
39.6816614681117,6343,2243,1414,1267
39.6826042231496,6343,2242,1415,1267
39.6841018149943,6343,2241,1416,1267
39.6854708065958,6344,2241,1415,1267
39.6925553606972,6344,2240,1416,1267
39.6934267355821,6345,2240,1415,1267
39.697562360258,6345,2239,1416,1267
39.6981626071353,6345,2238,1417,1267
39.6996569757436,6344,2239,1417,1267
39.7037900489181,6344,2238,1418,1267
39.705237809311,6344,2237,1419,1267
39.7076753634677,6345,2237,1418,1267
39.7089056656634,6346,2237,1417,1268
39.709014150526,6346,2236,1418,1268
39.710570252021,6347,2236,1417,1268
39.7138302649783,6346,2237,1417,1268
39.7165326515183,6346,2236,1418,1268
39.7206546259658,6346,2235,1419,1268
39.7209539085905,6347,2235,1418,1268
39.7210536123944,6346,2236,1418,1268
39.7236434189672,6345,2237,1418,1268
39.7254464694402,6344,2238,1418,1268
39.7256880379159,6344,2237,1419,1268
39.7287015951098,6344,2236,1420,1268
39.729950229774,6343,2237,1420,1268
39.734373548312,6344,2237,1419,1268
39.7368373477345,6345,2237,1418,1268
39.7374658054846,6345,2236,1419,1268
39.7401577565844,6344,2237,1419,1268
39.7419335710519,6343,2238,1419,1268
39.7425938598959,6344,2238,1418,1268
39.7439820987566,6344,2237,1419,1268
39.7447355334652,6345,2237,1418,1268
39.7457663789803,6345,2236,1419,1268
39.7481227164882,6344,2237,1419,1268
39.7491449511028,6344,2236,1420,1268
39.7497704415416,6345,2236,1419,1268
39.7505889448231,6346,2236,1418,1268
39.7505955431047,6345,2237,1418,1268
39.7512049072751,6344,2238,1418,1268
39.7525836938242,6343,2239,1418,1268
39.7531256002279,6344,2239,1417,1268
39.7535224894319,6343,2240,1417,1268
39.7563076554297,6342,2241,1417,1268
39.7564671503343,6341,2242,1417,1268
39.758462737377,6341,2241,1418,1268
39.7586391690274,6340,2242,1418,1268
39.7599832748051,6341,2242,1417,1268
39.761149119343,6341,2241,1418,1268
39.7613335355508,6340,2242,1418,1268
39.7635605056775,6340,2241,1419,1268
39.7649392726864,6340,2240,1420,1268
39.7652710785407,6340,2239,1421,1268
39.767508048709,6341,2239,1420,1268
39.7675128226236,6341,2238,1421,1268
39.7687108402747,6340,2239,1421,1268
39.7700434418762,6339,2240,1421,1268
39.7717923210734,6340,2240,1420,1269
39.7718422195696,6339,2241,1420,1269
39.7719004090443,6339,2240,1421,1269
39.7719138559349,6338,2241,1421,1269
39.7746050524975,6339,2241,1420,1269
39.7750934566375,6339,2240,1421,1269
39.7760735344465,6340,2240,1420,1269
39.7762552379207,6339,2241,1420,1269
39.7765524568468,6338,2242,1420,1269
39.7781299415076,6339,2242,1419,1269
39.7783912045238,6338,2243,1419,1269
39.7784090849328,6339,2243,1418,1270
39.7799810012677,6338,2244,1418,1270
39.7805624959848,6337,2245,1418,1270
39.7815324771929,6336,2246,1418,1270
39.7826495956374,6337,2246,1417,1270
39.786954008412,6338,2246,1416,1270
39.788553728727,6339,2246,1415,1270
39.7898449507911,6338,2247,1415,1270
39.7899796328598,6339,2247,1414,1271
39.7913055908626,6339,2246,1415,1271
39.794946008772,6338,2247,1415,1271
39.7956221611045,6337,2248,1415,1271
39.7968911902502,6338,2248,1414,1271
39.8030851982799,6339,2248,1413,1272
39.8087845526231,6338,2249,1413,1272
39.8104009646565,6339,2249,1412,1273
39.8167938351737,6340,2249,1411,1273
39.8169789321894,6339,2250,1411,1273
39.8189177953116,6338,2251,1411,1273
39.8200664167588,6339,2251,1410,1274
39.8202497511148,6340,2251,1409,1274
39.8207701361075,6341,2251,1408,1274
39.8211068116827,6340,2252,1408,1274
39.8211851962117,6339,2253,1408,1274
39.8236846666144,6338,2254,1408,1274
39.8245553385526,6339,2254,1407,1274
39.8252316952738,6340,2254,1406,1275
39.8279782128845,6341,2254,1405,1275
39.8280782511477,6341,2253,1406,1275
39.8325186118377,6341,2252,1407,1275
39.8328218770932,6341,2251,1408,1275
39.8354066958956,6341,2250,1409,1275
39.8355943015465,6342,2250,1408,1275
39.8359864239158,6341,2251,1408,1275
39.8367427643228,6342,2251,1407,1275
39.8376621146183,6343,2251,1406,1275
39.8441480188416,6344,2251,1405,1275
39.8444248985575,6343,2252,1405,1275
39.8453002862765,6343,2251,1406,1275
39.8454077527278,6344,2251,1405,1275
39.8468565481647,6345,2251,1404,1275
39.8469924239157,6344,2252,1404,1275
39.8524203063732,6344,2251,1405,1275
39.8535316572493,6345,2251,1404,1275
39.8542745020198,6346,2251,1403,1275
39.854744114783,6347,2251,1402,1275
39.8588089938595,6348,2251,1401,1275
39.8598338163373,6348,2250,1402,1275
39.8600407463474,6349,2250,1401,1276
39.8614550564059,6349,2249,1402,1276
39.8639519102421,6348,2250,1402,1276
39.8680095875489,6347,2251,1402,1276
39.8686086227394,6346,2252,1402,1276
39.8694481553074,6346,2251,1403,1276
39.8700976443106,6346,2250,1404,1276
39.8720849807021,6345,2251,1404,1276
39.8733658931281,6346,2251,1403,1276
39.8746467019226,6347,2251,1402,1276
39.8770865443061,6348,2251,1401,1276
39.8774946310657,6349,2251,1400,1276
39.8853529498707,6350,2251,1399,1276
39.8931248650189,6350,2250,1400,1276
39.8933402129918,6350,2249,1401,1276
39.8946808129578,6350,2248,1402,1276
39.8947168811021,6350,2247,1403,1276
39.9009536549941,6349,2248,1403,1276
39.9010516664009,6349,2247,1404,1276
39.9024506388746,6349,2246,1405,1276
39.9026984392789,6348,2247,1405,1276
39.9033021147825,6349,2247,1404,1276
39.9035428952054,6348,2248,1404,1276
39.9043365943116,6348,2247,1405,1276
39.9050263897319,6349,2247,1404,1276
39.9058581522507,6348,2248,1404,1276
39.9061298946029,6349,2248,1403,1276
39.9066185367513,6349,2247,1404,1276
39.9071088935562,6348,2248,1404,1276
39.9075499542043,6349,2248,1403,1276
39.9111057144572,6349,2247,1404,1276
39.9116012314798,6348,2248,1404,1276
39.912609481859,6349,2248,1403,1276
39.9135260317784,6350,2248,1402,1276
39.9136736194397,6351,2248,1401,1277
39.9138077899763,6352,2248,1400,1277
39.914998355604,6353,2248,1399,1277
39.9154629897223,6354,2248,1398,1278
39.9210800070654,6355,2248,1397,1278
39.9236662463594,6355,2247,1398,1278
39.9244687812389,6356,2247,1397,1278
39.9244885278882,6356,2246,1398,1278
39.9250037804019,6357,2246,1397,1279
39.9293462611905,6357,2245,1398,1279
39.9294612510392,6358,2245,1397,1279
