T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,4.249306436547657,3.3935570116430327,1.157238508488515,1.5118422953952457,2.506593334052765,1.8379786057459961,3.253149676865994,4.05710430254436,4.079133229144411,4.995985305536811,4.193406208519104,5.49143430777145,5.01535477932459,4.9684367882812905,5.118255966509619,5.089950930244735,5.655292213525898,5.974468753555022,5.118659225750683,9.112516885795161,3.7008932951817353,6.4390733202328425,2.357512743019828,4.024438670939506,2.2300924950675385,4.238364295410887,2.0685910464683137,2.269461980997662,1.2697378230302494,1.3977922210021514,1.1577360846163027,1.301726050509543,0.9985515181126114,0.9389316292235185,1.0723019293359493,0.7192255764419676,0.6570723448168417,0.169953337500668,0.20255652155823511,0.10213807618031688,0.08552884694459545,0.1508069577222785,0.2082488199300601,0.04298290070238809,0.19422198391397658,0.15110413371396153,0.3849954590087591,0.3441648057327379,0.5022088992321104,0.26393894881477764,0.30311315359154145,0.13520281527405117,0.281275123868789,0.06931271401755512,0.18642307057340468,0.20976199305704857,0.3529685014289237,0.3453439712404663,0.5123993602745226,0.15850853102857762,0.2741469866694387,0.033815826914983055,0.017480151412617058,0.051351442361026886,0.258142536907329,0.19535684999661568,0.35400924404895706,0.28974941686863986,0.49408276597809325,0.671031838913229,0.8130487713652365,0.5629836637856674,1.0538249759542608,0.673737256200847,0.6987985545651747,0.649410044684689,1.5352272172626384,1.797350500740467,1.8996918350038299,1.6727370306180045,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,6.6649410523851085,4.132391770892665,3.3910460414123405,4.086328555395434,4.891849184867428,4.0732868059137575,4.833309874043817,4.297147261195215,4.789527737294169,4.554225468523175,4.5360439993438675,5.281685480613225,4.8433210851456465,3.9162292637952127,3.1812038721382856,2.835270240358082,4.708892236709278,2.148327230559207,3.402387029657028,2.206073468667822,3.668847727451865,2.7185302601711405,4.174796746130807,2.865707083724513,3.8308896420403857,2.0944728110134627,3.1190984051322044,2.29555059567099,2.6429311057584055,1.1804171237827636,1.6526889054480332,1.9556791028351663,2.238792748234606,1.2701707457714053,0.7534831672971221,0.6493496066693574,0.371782107442125,0.19871825756345923,0.14604227160353073,0.12890612881955146,0.0470762439230164,0.09817580087631157,0.21110043071160658,0.31143442808362715,0.23798395989640406,0.37812328078747004,0.1932368837225374,0.33538692497339373,0.2513890664994939,0.47142318253078,0.28477538364752797,0.43900495896759406,0.30069031326265266,0.2651967378448368,0.2182736671492706,0.1893151778586193,0.1423512263825106,0.3804688561587939,0.31186420874192405,0.5167537105543355,0.4406905529742161,0.29781333232551027,0.28942625957399687,0.24989770658124075,0.07823500071323071,0.04220698389060681,0.016617251141011962,0.11036087110376071,0.10784870822644835,0.18473155175005568,0.12120230265031148,0.2076812913100998,0.25290663829040694,1.2560310301182047,1.1125026243368012,2.29438042575777,1.2747544207639483,
NaN,2.4251368151690187,1.1036375189195544,1.7799810953171094,2.64655342405652,2.569813161614135,2.7929730658777614,1.7258742716129396,1.822183471258155,3.2463528516878086,5.093366428215973,5.456433853313763,5.034845267446555,4.544578964943044,5.441810993947431,4.247090777546286,4.2934199649689235,4.385762350126124,4.144247297578859,3.79638919157246,3.042710252433655,6.238118625106499,2.7883636270714263,4.331365638659797,2.501773467939397,5.05141358942837,3.4353740629169227,4.90289003318248,3.321719408586584,5.75975069257971,3.6993245564637838,5.1960048133436985,1.9204388759612994,3.9025835441180976,1.6352217272728908,1.314728376611155,0.5087828099606876,0.8568978489855221,0.19384830013567997,0.07256934754916985,0.11127194064346153,0.10322769424924028,0.04937220446597524,0.16478530515212333,0.16051499735794159,0.12794855921599918,0.2552434807910565,0.165013192582489,0.4212454771433224,0.17624343502961246,0.41930311080342464,0.29670202891404784,0.4965844637057406,0.3573423498222367,0.6338572063660128,0.44766728513577664,0.28319589352041147,0.12611742025196807,0.2577385450455519,0.07050025069593047,0.05629891359144372,0.09213487751298274,0.20927127910096524,0.07333585641191621,0.08113626068034964,0.02473487525927973,0.07351699297153612,0.049560604546483054,0.13776991532218757,0.13196132052227622,0.4698845455638542,0.24590152253328681,1.0999477829645765,0.582731877743631,1.2702391766318972,2.0567194897079815,1.5490597841605032,1.422010209474454,1.4625784587782293,1.905926146380765,2.1001400993484607,2.858006446887707,
NaN,2.4251368151690187,1.7521924577486172,0.0,3.6884549742670676,3.9478949957696297,3.3443692518575587,2.2425041250270445,3.43615299422357,5.028973450710555,5.242160218072464,6.683488847816064,4.106682980011699,4.74767317426212,4.466563294192116,5.246927607219374,5.379526318810949,5.4533797171554195,5.692702118988696,4.926087750349336,3.6856296812688942,5.717797361679228,3.1079217413362294,5.499053004553792,3.019510772342991,4.9738340525660085,2.0887191541078773,3.5810970738803456,2.6361917857885167,3.2322058740035504,1.5833383763429125,2.1080797184657207,1.4844700042926635,1.4154412546866324,1.021507226377473,1.0098160819433537,0.627800056491351,0.7771731512793132,0.7669066382658614,0.4380395404661787,0.08054102521052094,0.2522528680489809,0.056539172647945314,0.034829803455929495,0.05181155513276221,0.24004228981904532,0.3312368331963469,0.2544943439312046,0.4932295819939076,0.4731054628546314,0.7753065528103177,0.5665985410510369,0.5403226070069613,0.2484818644742642,0.40753415207548943,0.3438532538193412,0.3697426808490841,0.12839341166589846,0.1361573201347634,0.07087861635480944,0.2925840170794131,0.07458962177466544,0.0914346979048203,0.0503487636008882,0.24415030174461572,0.28151606584219463,0.22556665972390683,0.26728407100580487,0.4907278807168112,0.2631273080707165,0.7277701746021298,0.6548673360934391,1.0039833507084233,1.0605556750185199,0.9486563730214713,0.38790383489993535,0.958193203194361,1.067289588100182,0.5897772381362307,0.3022004779173635,0.3303639042427786,0.4857683315942279,
NaN,NaN,NaN,6.295326830643499,6.227894926909738,3.032267368006664,2.903166407203789,3.650639665470688,4.888190749017712,3.6194184631552115,4.168320614831697,4.45035355273043,4.5159823771890535,6.781901775705997,4.993229035303821,3.2512911404868485,4.155029070502526,3.8730718679342355,4.707050341791643,4.226169180976644,3.7348243349650403,6.509151916413115,3.628607864154873,5.759857283538029,3.295227997085331,5.38290928749836,3.3635664607620117,4.760895074658609,2.8852179669857465,4.655589661673374,2.1108461966328993,2.0092610238281883,1.0055594863845407,1.630557512632905,0.9437510330055446,1.0459707529795628,0.8107295595244629,0.7673216278370011,0.757453895114998,0.46682776569993034,0.38416331564405465,0.2976183137091949,0.23366864415530356,0.14504007596761062,0.12901215752715423,0.13611877673811712,0.3709134378987551,0.2361022017812879,0.2068655447432874,0.09995838376813629,0.14844853755758075,0.22215154962765388,0.30662631208232205,0.2583943462394664,0.3986510994133024,0.28561578604418836,0.4261583509234914,0.368682261259425,0.6963324855824997,0.5961949629896204,0.6204745416532345,0.8798523425224059,1.0002970226668566,0.656848730231154,0.41686580630460524,0.42976152618506164,0.3574308980363907,0.41328600385874475,0.12958770617085752,0.24146294919185868,0.018702349214877286,0.11203133670642801,0.4659195546176823,0.4436031733050086,0.36997835823485664,0.14120997669214955,0.09672606431248888,0.07099466370740086,0.0,0.0,0.10968650858752346,0.0820220385950552,
NaN,2.4251368151690187,0.0,3.292388912589077,3.209149312110823,2.4407818405934103,3.482464042288819,1.9426480535755766,3.3889226407080484,4.826078848628885,5.320230908129166,4.895581483064232,4.3420261018810695,4.1870414020617766,4.919998566312176,4.532639708133626,4.3873081685427735,5.11424765421774,4.3779249406799385,4.6213736144915645,4.7711869371354885,9.046784148720075,3.7029656849596835,6.2915140493515604,3.6619883816451058,5.268580195949542,2.8128638631919674,4.618476958346706,1.7284615317735441,3.3565884407973003,1.819206134815845,2.0002201186655526,0.7325083556094082,0.7926352029916612,1.0300491369031657,1.3116526423515478,0.8934740478285762,0.5648075546319552,0.33724266677655496,0.09453584692425404,0.10782959881560561,0.07446562499420516,0.0,0.11051726873953083,0.26663159267729164,0.19101385419665648,0.23443082685983094,0.23449696095740194,0.3097927947129491,0.2181452821732298,0.5683136196414916,0.22426442052590145,0.2556019392992571,0.3048789748892017,0.6700689226148862,0.2276647341494829,0.42405734120330035,0.3740760796143942,0.16120440499718663,0.33614917347231466,0.37644842568519515,0.4303568390896018,0.21258316787452655,0.2024489292604567,0.26021750486236184,0.23335023150931083,0.4057063025343673,0.2620442324362188,0.18541971979273933,0.062026181931613786,0.3354452039783348,0.19164007194572386,0.35338733874327805,0.4476667591124924,0.43645443864635763,0.5262854897827133,1.0156499730342903,0.5794218145557121,0.7800120130742149,0.4675776457000366,0.8472446606851177,0.32010927890563284,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,4.038613624522085,3.7132870988015036,3.9499389865108756,5.855893030642356,6.438081438674808,5.5777594628059015,5.2093455888690015,4.801850907763688,4.573039066612795,2.9782006936611056,3.561669352614639,4.501237413483164,4.48677595909037,4.861650175166366,5.1507278906469045,9.344572927292871,4.089748170956649,7.221824858072394,2.4039798072016656,3.285317615870419,2.060181342126619,3.2967116045732,1.916669172348833,3.2883818380683714,2.1796671051038685,2.4077936517929657,0.9651736354655607,1.5644651834652044,1.2690743457239237,1.2341624638700377,1.2527473207044106,0.9823090099403361,0.7466811527256898,0.6455625540519986,0.1291473764208421,0.02076125978629089,0.044372519699945684,0.021474081858261208,0.04819954325898435,0.276499553738147,0.33253731774058953,0.32339302290188454,0.42445888602534376,0.27999179744594666,0.73389465314541,0.5551948866493734,0.6923604143882185,0.4161900200699965,0.3093353678598692,0.3085728994187081,0.6709679559985565,0.5612461185932244,0.5599518717022404,0.5148627456170772,0.8215927674266096,0.8479958379102144,0.6997654335019373,0.23753136703794542,0.03310850762116184,0.11976235506873271,0.11486243751974437,0.13500629175429418,0.3877205685009102,0.2686702937495824,0.41385028372788196,0.24482098826437868,0.024646052027041444,0.29365874343113585,0.47003487749977824,0.25471306248520337,0.37443902116868016,0.31930343539892697,0.6087216348155998,0.26459944954794395,0.4549631401773408,0.21426647021052536,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,6.138477565925817,3.4915379110898463,5.251027696005457,5.562291485712694,4.150661610123386,4.068210268725483,3.7791545655658174,4.0906209908914954,3.8643194899255775,3.7477536733443015,4.597227444952506,4.758059126095374,5.755158408817127,5.796609626134041,5.211449526182935,9.361525300793089,3.632162265741963,6.453884873017249,3.278064949888,5.804481463181926,2.6017545502493524,3.962775081975357,2.419546421496883,3.5925426090814545,1.9902703956139385,2.9115678375596965,1.359205407345166,1.6216909100854175,0.6778278091705695,0.6183328949100745,0.47024184862249274,0.25601173226290336,0.1029722057443673,0.15928780085186267,0.06791187120394325,0.08230683767488205,0.3536924403164786,0.13534822070445235,0.2908949754202251,0.154785896324609,0.20535666733787308,0.1433883372220676,0.23384941915697366,0.23664648043128403,0.32182764685556353,0.1750755603437405,0.19528867850645548,0.30731420870748477,0.22507647833565614,0.0612825543407975,0.1133875481481987,0.023454153121190594,0.540802932542643,0.01299509057160791,0.14014777610364562,0.3051190410838267,0.26141698923513,0.018316522883186182,0.09584963783597743,0.047551957807185886,0.2194306328306556,0.5586677780476518,1.0002852135457945,0.6823073382223309,0.97367488429491,0.5683861368506826,1.2173632451483163,0.9683841928711431,1.0618343190870758,1.8680855743026434,2.278931358135776,3.1467852019262086,2.124934539482391,3.2967456213276156,3.591824565801685,4.098309612379485,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,2.916365165429089,5.158875997926551,4.850346823696487,4.873295835471378,4.708304726542763,5.566135310791853,5.33613982914039,4.632829235848093,5.02222026568208,4.515391653705947,3.881869490536011,4.188228722806875,4.506777793563052,5.429182023117394,5.0913140160211166,4.371210193263054,8.430044622470195,3.7848517437738187,6.082365391088665,2.306449825254503,3.8506344584422445,2.067856915488554,3.2614533943867348,2.178578061695562,2.399140380179717,1.4760604760343707,1.9614587534244783,1.1046100027487298,1.4343772556944754,1.0730483735536525,1.2707577057085953,0.9946308995821362,1.0216033120513068,0.46555672815484905,0.16261669084216893,0.07609162790270553,0.04376428235220613,0.07424027215151988,0.20187519779136956,0.33149646693999785,0.3614854577749418,0.5750711133885457,0.3206646829704588,0.6815346884091821,0.44003107159472177,0.4919685329628217,0.35302489987122404,0.32528494154952414,0.4193362586367183,0.34996970191225446,0.2013835316502466,0.27687521566275214,0.2696766241351236,0.38682016887531356,0.05846939972830263,0.09564519983101866,0.05125470426559366,0.03720130334978333,0.0664960496705404,0.07970056617521966,0.15743036998980928,0.4452058829681677,0.2913623681432307,0.5696152838368428,0.6442778454879869,0.6809187033293836,0.33824547298405516,1.3469184805509344,0.925251479441479,1.7726882464314906,2.1918676441005456,2.1725978739500356,1.8978000264413362,2.074482738992597,2.4987571377794815,2.4740263347066924,3.547942938222011,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,4.366401538340702,4.257447670135238,3.484968826550734,5.543209738160655,6.022775631415702,4.673524160770044,5.303792719319584,4.7809311860659705,3.8661500854503754,4.162845724901868,4.309997256724832,4.4181625957931185,4.830120742002373,4.430136356457058,7.155906864357083,3.147617807259936,4.22120585184341,2.251105112301034,3.9615875367258555,2.606022016997534,4.026808973378558,2.081840704649972,3.394596338203961,2.368153611208388,2.7355687570613365,1.720497982348328,2.6097319004768256,1.5636210157202166,1.5638985208448308,1.0632684883717585,1.3518540553680718,0.6494272849970316,0.33860932561892554,0.6132814008782222,0.3752674896325701,0.4566375257999591,0.1552845893106468,0.11243165935151023,0.2801795331108539,0.410981349985217,0.2373405409743511,0.4867014700985908,0.40241484843318237,0.5466617865433705,0.45881042340655537,0.22914852256133464,0.027541536702018428,0.08711582744475752,0.24489548285824767,0.22090604187147936,0.2165925614530491,0.2979213563698367,0.005411528086676701,0.16307857473266596,0.08499473390183428,0.0,0.2525150612585331,0.3462124697787192,0.3072959403427216,0.3603490823515403,0.3412027190375999,0.4746354225053003,0.34453231709696874,0.21455613929197728,0.051142363613422594,0.23716909147542053,0.1446241418207706,0.235015317372426,0.3265211744502167,0.11628548595434506,0.20837739929266946,0.796715201168506,0.6035832935423561,0.5797147394368998,0.2495098620472761,
NaN,NaN,4.249306436547657,0.0,2.9908952522909136,4.931692203872269,4.824929720842081,4.366401538340702,4.257447670135238,3.484968826550734,5.543209738160655,6.022775631415702,4.673524160770044,5.303792719319584,4.7809311860659705,3.8661500854503754,4.162845724901868,4.309997256724832,4.4181625957931185,4.830120742002373,4.430136356457058,7.155906864357083,3.147617807259936,4.22120585184341,2.251105112301034,3.9615875367258555,2.606022016997534,4.026808973378558,2.081840704649972,3.394596338203961,2.368153611208388,2.7355687570613365,1.720497982348328,2.6097319004768256,1.5636210157202166,1.5638985208448308,1.0632684883717585,1.3518540553680718,0.6494272849970316,0.33860932561892554,0.6132814008782222,0.3752674896325701,0.4566375257999591,0.1552845893106468,0.11243165935151023,0.2801795331108539,0.410981349985217,0.2373405409743511,0.4867014700985908,0.40241484843318237,0.5466617865433705,0.45881042340655537,0.22914852256133464,0.027541536702018428,0.08711582744475752,0.24489548285824767,0.22090604187147936,0.2165925614530491,0.2979213563698367,0.005411528086676701,0.16307857473266596,0.08499473390183428,0.0,0.2525150612585331,0.3462124697787192,0.3072959403427216,0.3603490823515403,0.3412027190375999,0.4746354225053003,0.34453231709696874,0.21455613929197728,0.051142363613422594,0.23716909147542053,0.1446241418207706,0.235015317372426,0.3265211744502167,0.11628548595434506,0.20837739929266946,0.796715201168506,0.6035832935423561,0.5797147394368998,0.2495098620472761,
