T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,4.158445702471596,4.2709659926070005,2.042122004878053,3.9571743775252526,4.836188670261487,4.834508874257206,5.439331479770202,4.528197358696197,5.7593843120132,4.286678287393136,3.072749980456049,3.4887507042433077,3.2853457890012727,4.174699896576114,2.811621108928733,3.186593183233996,7.2633817512923935,3.703137861400828,6.887597278098224,3.3796642039969744,6.847255635855321,2.839967484568153,4.541453452433596,2.484744589689112,3.751210301838341,2.326448525933631,3.2299746937732667,1.3262273960327597,0.8773461055491165,0.5775949153349245,1.0161077095509883,0.3570760476707796,0.3616330929590357,0.014487894630493419,0.1747599752104373,0.20768408369175365,0.025810108096973514,0.09164054888293054,0.016396790129463684,0.1382890176448865,0.056867803486081746,0.13115614053732175,0.0414398840315918,0.16960686545144898,0.04118356299483454,0.08180280072981969,0.13803466240584777,0.3958368152868547,0.1904699250032797,0.2495461999754007,0.5623878794126055,0.09637735159557269,0.4416225354567318,0.6076831785480504,0.6370654137237856,1.0101124580422012,0.4296345681074898,0.43665052655676084,0.3585108382891661,0.18152928752862427,0.5682695312297243,1.2892991564266265,0.9202538555107374,0.9323948836207837,1.5369461332195093,0.43700258945010373,0.13537506621905207,0.0,0.23377783679784997,0.6407067568136436,0.6754274863089645,1.2288259087620723,1.3414823833041096,1.4163468822657677,1.5014419116166233,2.4505002207043023,2.7713680525365287,
NaN,NaN,4.249306436547657,0.0,4.41758412860383,3.0851116503918847,3.292786164906806,3.2664091146495564,4.531257055717897,4.99780998176316,5.007521166684338,3.5766550074831263,5.110048764816934,4.26061902791868,5.782422519745178,3.199194477561955,4.253346957091438,4.3992215599363265,4.594842034704314,4.719431295474377,3.945750552728074,6.798332007725779,3.3447541214463397,4.923892194406189,2.3655112123304467,4.412167446089694,2.554362699687763,3.371842033156425,2.3825072464314427,3.404167799851098,2.3291543910715142,2.3570186883507223,1.1392147696854373,0.5473461799544613,0.518604250524753,0.5711468971597385,0.5014265062138127,0.5084533331083586,0.4719193856152463,0.1929658578566631,0.01879630946383045,0.06270491855605786,0.121026020311973,0.23594056256948598,0.5602437263773647,0.13037359514262142,0.2739730054136437,0.19670426275129294,0.08629271945080724,0.03972186712492231,0.14559843933324074,0.12153152270914362,0.3521418699717505,0.24421261829015398,0.23402011106117074,0.5715223878899425,0.3409692685753018,0.13752973123624,0.06045622044991762,0.05277336832244242,0.3557554063991984,0.45710497371925096,0.5757525834190036,0.1713793498886624,0.48815547925146646,0.3578305098923129,1.5824998818474627,1.2375320816192579,1.504679753403151,1.3288029824286647,0.7893811466450215,0.489117147657063,0.8037063041888108,0.6221838989432298,1.2270525000731478,1.325846273900259,1.9206546082592526,2.1295782774431866,1.654563054195335,0.8023601801077735,0.96134608078151,0.13873415762311705,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,3.1536540907386943,3.035176506845251,2.0400915266438884,2.893016269562209,3.56985196542498,4.362968524673006,5.42616025668139,2.952348071992703,3.3156734517835433,3.529049031918198,3.9687642840193065,4.0159614461225885,5.640474308479617,4.869322558955708,4.032755640171496,4.2019501468910025,8.37169151928827,3.923792177736439,5.990096908926867,3.0643612793985264,4.807505883671648,3.076077152270117,3.375230718484081,1.6667535095038069,2.7931231651346793,1.4069742588365834,1.941707969904179,1.3323349130289064,1.0622483758450665,0.8246281774721979,0.8686038357380537,0.8069688417530319,0.40132194558772205,0.5503248431228339,0.013170311981475271,0.05692453148096811,0.1032391049408248,0.11518830121542602,0.16357031677185868,0.20609146061959668,0.08889845719916763,0.31961025745207894,0.06891155363871829,0.36097402752171637,0.1096042972672724,0.018137651998333625,0.038819376974026425,0.40224230303677744,0.17101702345692693,0.2848188306198292,0.13000276518192697,0.6319323118373154,0.12057257094472648,0.43148955048523246,0.1716852356759181,0.23107504006320123,0.4678017218846498,0.4252819434420276,0.12704576227444872,0.06565390174618646,0.16341952924547862,0.24604783794439047,0.4963781101085482,0.5155642133681059,0.8830699337061033,0.7533701344347946,0.770544762914983,1.148170347431193,0.9244378890704854,1.6441699978224475,0.6712424494756077,3.1078371715532462,2.281072619026059,2.788000439861714,2.6106084688350193,1.7578443085252498,1.6469055915581012,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,3.798906066419293,3.5676424438189516,2.763571115353797,2.2777836045493145,5.456527333572207,4.490009575647808,5.248727287801292,4.4060824374145735,5.650685128271535,4.655058815419656,3.8102247826301654,4.5956346003142485,3.8265131686477067,3.2738988488459992,4.024561234732345,4.32601789576659,6.524161892352178,2.8645421859112306,5.397823272707483,3.0236182563563387,4.741768894904286,2.82651592834132,3.902642039734906,2.346488235995897,2.885706073324596,1.8384122086658303,1.805730423881317,1.2002399806087347,1.3022706350800226,0.6840910260549269,0.7142593841982341,0.8594667093386761,0.986354113935937,0.7116357228014121,0.4360425682889249,0.16890422469835772,0.23398273408834763,0.33452513946140305,0.2440564298709706,0.1221413590072924,0.1444861700898496,0.4494573405591875,0.32005365809463054,0.4518402302879954,0.18730586265989305,0.1628226206743988,0.13453778699029004,0.3008907687414479,0.2227738448137676,0.553427950108057,0.5362408696519336,0.4837306463101412,0.2561330069644092,0.3629204684598984,0.24515426884730435,0.20767772297146977,0.2301542440843785,0.2682955164546726,0.2685697735677495,0.35783201561952016,0.2126629682905108,0.31436093014806765,0.20688226732906972,0.09127898801304477,0.2620185307964435,0.5759704074698616,0.46250684809187903,0.529631988880228,0.10140408702642331,0.0,0.0699962663781525,0.6693985296679147,0.19862446559119235,0.2850020675831246,0.24434762131940027,0.0,0.14374711533679457,
NaN,NaN,NaN,NaN,8.446795512245597,3.3903498781568224,3.3879682297231866,3.292650364880886,4.102585090062364,4.219023897497288,6.215481854102935,5.717284132717667,4.577604444441621,4.91961451045704,5.584867409000901,5.216430708056723,4.856950630237251,5.2677618519751155,4.971859676816844,4.600675114858167,3.767272241016595,6.402956212901892,3.34952660712506,5.5116574070903335,3.0099882316709476,4.120778510333573,2.2054925022640397,3.0671402551723173,1.3576910813757146,1.650677630336515,1.2215392223024413,0.9292713745363215,0.5305947870844424,0.5116143705040562,1.008793327138913,0.6629575924279346,0.8109452873890441,0.6561005982321205,0.5766623145047655,0.4958516378965553,0.6786843627848415,0.32376012369227036,0.15130143070260482,0.06355488285998072,0.17853037133555388,0.19248996111755035,0.6239593191608466,0.48624058310311014,0.6341211756438783,0.6980230638812254,0.6706860575613112,0.7818239726268132,0.5440267471947119,0.16567298436705172,0.0,0.013981284394195981,0.10456090803541918,0.035242399609100264,0.21972402963875848,0.09901713664829687,0.03157990119445993,0.08026868219333425,0.0,0.11416408708024259,0.179145032135819,0.11020989450477142,0.16107683233431438,0.1451160470244835,0.45747604400390707,0.06451695164420343,0.4951623364785183,0.5698849441619799,0.12213954528546549,0.5694935186896538,0.8380922825189037,0.6223723797934154,0.0,0.3396645463090381,0.5884010363060268,0.5752376108113285,0.9108820136577194,0.7739887804173067,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,4.852618204730676,3.3975942074573107,4.473068669116208,2.371243469694396,4.305908835133041,6.160264350302413,5.184473629973829,4.43680459105024,3.980615680341012,4.2944923602785625,3.80135986359076,5.130424841302311,4.8858749036327325,5.685675117689635,4.447962201730937,4.31256674904299,7.21101482243987,2.857594913639779,4.607900657751547,1.908849083986061,2.4850365678886903,1.1121396280723816,2.4049942473744195,1.7453720625612572,2.7773040186128153,1.993400373567292,2.5305158692158485,1.4213146944643538,2.027996914476866,0.8614425703606686,0.39731221075620043,0.7053696443941893,0.5199509906635283,0.410281876891114,0.2113086963565974,0.21185504623316184,0.4228857609906366,0.2916489576105872,0.03785668769463303,0.10727932226117634,0.09440442149045361,0.22462159586695873,0.12235649119009352,0.15168826134528798,0.26207261981710356,0.10733581803008926,0.39735623065425635,0.6306849660853988,0.7624445189626161,1.2453354920708088,1.2266836302651993,0.8312254896836723,0.8869142703861557,0.4851077169137909,0.4114960379769578,0.18339780796027869,0.13707541863740408,0.023757844936320275,0.22557793416378566,0.2461270487495551,0.17021858025163333,0.0,0.2485890175612326,0.6428389918930562,0.13001985638022784,0.7637103309177349,0.26336056663311114,0.3722271073248704,0.3440448579233482,0.7980234401150699,0.9841686184476786,2.26678629447834,2.6449002288049464,3.4139247794739105,4.443409775590374,4.503146303028652,6.643849951495146,
NaN,NaN,NaN,NaN,8.446795512245597,4.386523041964147,5.560268846732226,3.742011240477259,3.7237225209697713,5.029351680568077,4.567773446070075,5.510239867065119,5.356244963387919,4.295690998688238,3.543052032392811,3.2364511846436606,4.189892727599957,4.421275727434563,4.077050485846159,4.576590754199237,4.48690642217427,8.218663124657342,3.5366594375764038,4.441302114889349,1.96576510910435,3.4788327713063123,2.6116394964983853,4.563589690940715,3.20361600505764,3.2910034964855654,1.9059905564067539,3.094593542988964,2.255334546370123,1.9551891472808451,0.7481051081912491,0.8764848085111702,0.5495177156443917,0.18115799803800253,0.09864076578082114,0.0762415414812399,0.011510832564225911,0.1406834995363436,0.04062184374452011,0.22412541974010608,0.46506029089769,0.332808870154166,0.5602975185351691,0.18475764777677875,0.2652128497054722,0.2175520794639454,0.4626875949722661,0.3576721134462479,0.4133126898707696,0.14423969062717462,0.44568765762657125,0.1023731290908844,0.13976985623501534,0.5886705177411534,0.49887243463794867,0.5198460203161924,0.5114228419636914,0.4019066553732042,0.40289699457878936,0.18163533632267068,0.5754368775526485,0.07709639559534591,0.6107900116437894,0.2300082501838154,0.8219603921316865,0.397788298163777,0.5399940358157201,0.03876848289990664,0.4636570871973323,0.5564724340598136,0.0,0.5060880937615361,0.8144674128900362,1.0712253033666137,1.2988994520916666,0.8204862878958833,1.439547796517525,1.297464590277571,
NaN,2.4251368151690187,0.0,2.2290894934173218,1.8891743494822006,3.798906066419293,2.876360708405197,2.959567734825328,4.627794517106672,5.188310179693872,5.9811522644252575,3.4809696516782833,4.1926302840687315,3.7338273324089073,4.140629621482215,5.682932174130771,4.600332048672683,5.0117183591661965,4.073554052063564,4.778548262089308,3.8198219006291017,7.887737258281777,3.707047818575571,6.483974500280689,2.6703224276895416,4.681414757335976,2.415782732682034,2.527821296359906,1.6967787667734437,1.7039253135288055,0.841873106817025,1.6294302143424404,1.293856283817864,1.6265555728600314,1.1073511171582515,0.7186286337201225,0.4987618533422392,0.10346888489898924,0.0473736320648915,0.15535007809622517,0.5524249941955178,0.39444484221498977,0.24826367883873549,0.008255788158774256,0.18650816344567014,0.2243532133275914,0.31039670454133744,0.13266592560529317,0.5213383870275288,0.37058631077643034,0.0472378597899658,0.023126693911696316,0.09140638523360464,0.1528715304843809,0.11714515689348458,0.04017523878310857,0.4643901365617996,0.25733588598202983,0.18509902677882725,0.019172146653806624,0.5052375394264285,0.13020882158250568,0.09216557692991721,0.1012313810498752,0.05710188614799017,0.2037326970019076,0.2275545282146213,0.7610814406178524,1.2244829757211966,0.6401520351572667,0.5409832102871756,2.292494704291383,2.6058126377196404,2.0185231571761073,2.8967165370446613,4.763069154807429,3.3223934152034365,5.501337406123029,4.102883210483365,8.002749109151736,5.365821278791347,8.975792977755546,
NaN,NaN,NaN,6.295326830643499,3.4830181371259674,5.106767588211543,4.211261791085732,4.174289490184349,2.219987435453373,5.791003327777855,6.361913419288478,5.555252327968592,4.2333069736265605,3.512296315691006,3.897947063571442,3.665964068948854,3.680989573277824,4.600439075420532,4.959659036671682,3.8473369835613345,2.861825736092758,5.096583037321338,2.6295810409611775,3.2204327759095572,2.6132405156971625,4.3389713392048055,2.957070959787787,3.1481014955629125,2.4286663892961946,2.6545212709870016,1.8038479880894007,2.329200123096887,1.6424323940175907,1.8918399210425143,1.6863659933916266,2.026095491534308,1.2722931936456223,0.39596354148936225,0.42693631687252537,0.3056266106438161,0.6485101213948311,0.6971069654530743,0.21937553215523592,0.007681938228384052,0.07442248493106643,0.2079007942560599,0.18258705617065815,0.211961179310353,0.21691001223914877,0.28546424000498005,0.19164130517847927,0.11672539730192721,0.021066589394847464,0.18885817142150363,0.5549138218695907,0.4383975020087747,1.0212680794553533,0.4119398084097611,0.520145941425991,0.041596303417045795,0.6244278696861683,0.7388957861054468,0.32868739839032596,0.31206342897473965,0.3106384330176837,0.6155077010724379,0.6617514618407719,0.8093530556968187,0.35289624828677446,0.34149150865470146,0.5182933536494455,0.12514868927505457,0.1271411985931867,0.301347447387026,0.48170988349125354,0.123990475541018,0.061027655405835164,0.21897700047173727,0.706858058780029,0.44234832956057185,0.36165121409386614,0.5082500716311315,
NaN,2.4251368151690187,0.0,1.3543174243257836,2.247331633742241,3.2789108481332203,3.5230709466703614,2.3682904625121792,3.2996569933955606,4.104207147395265,4.250726699126929,4.463991062358535,4.327653131600942,4.133259966065394,4.624208583502788,2.3659571401790807,3.542004709700423,3.410981982365048,5.197463309803442,5.561719551863219,4.897782392970371,8.940221634888083,4.23995422177902,7.339481259362445,3.4199664268448147,4.938259923547479,3.027653779017112,4.6218801266900265,1.994373825836228,2.1275435438745376,1.0415969102143323,1.3014263442196194,0.6412946601325292,1.0948060583610921,1.1844535158811218,0.7658352398721855,1.0119233608375522,0.6310905860901759,0.46616694576759865,0.013247211794403368,0.06850664160280674,0.04036189620027747,0.12624432689890933,0.10190718117215153,0.4634551496822939,0.34592325515070976,0.5123867716221043,0.35590206890454457,0.31815591617407246,0.23597854124518863,0.1610079935346947,0.013588430109441827,0.38167911372249,0.3548295677483747,0.8770699251538804,0.5918513050681361,1.0398898484922707,0.7641177558390422,0.23681183268646527,0.2806542155796323,0.3872112386920841,0.3250406204245238,0.4864850862346039,0.1423815185132612,0.3983855451582668,0.11913498798776723,0.40168220917691777,0.10596234781446279,0.03032508192150302,0.2186227923318306,0.18695831550662426,0.2622827873884591,0.5163685073147084,0.0,0.16408592290655696,0.5176494970744604,0.2236833423602486,0.1310942974430266,0.5344079921784045,0.3375114494430885,0.5022173612157416,0.31994160374657765,
NaN,2.4251368151690187,0.0,1.3543174243257836,2.247331633742241,3.2789108481332203,3.5230709466703614,2.3682904625121792,3.2996569933955606,4.104207147395265,4.250726699126929,4.463991062358535,4.327653131600942,4.133259966065394,4.624208583502788,2.3659571401790807,3.542004709700423,3.410981982365048,5.197463309803442,5.561719551863219,4.897782392970371,8.940221634888083,4.23995422177902,7.339481259362445,3.4199664268448147,4.938259923547479,3.027653779017112,4.6218801266900265,1.994373825836228,2.1275435438745376,1.0415969102143323,1.3014263442196194,0.6412946601325292,1.0948060583610921,1.1844535158811218,0.7658352398721855,1.0119233608375522,0.6310905860901759,0.46616694576759865,0.013247211794403368,0.06850664160280674,0.04036189620027747,0.12624432689890933,0.10190718117215153,0.4634551496822939,0.34592325515070976,0.5123867716221043,0.35590206890454457,0.31815591617407246,0.23597854124518863,0.1610079935346947,0.013588430109441827,0.38167911372249,0.3548295677483747,0.8770699251538804,0.5918513050681361,1.0398898484922707,0.7641177558390422,0.23681183268646527,0.2806542155796323,0.3872112386920841,0.3250406204245238,0.4864850862346039,0.1423815185132612,0.3983855451582668,0.11913498798776723,0.40168220917691777,0.10596234781446279,0.03032508192150302,0.2186227923318306,0.18695831550662426,0.2622827873884591,0.5163685073147084,0.0,0.16408592290655696,0.5176494970744604,0.2236833423602486,0.1310942974430266,0.5344079921784045,0.3375114494430885,0.5022173612157416,0.31994160374657765,
NaN,2.4251368151690187,0.0,1.3543174243257836,2.247331633742241,3.2789108481332203,3.5230709466703614,2.3682904625121792,3.2996569933955606,4.104207147395265,4.250726699126929,4.463991062358535,4.327653131600942,4.133259966065394,4.624208583502788,2.3659571401790807,3.542004709700423,3.410981982365048,5.197463309803442,5.561719551863219,4.897782392970371,8.940221634888083,4.23995422177902,7.339481259362445,3.4199664268448147,4.938259923547479,3.027653779017112,4.6218801266900265,1.994373825836228,2.1275435438745376,1.0415969102143323,1.3014263442196194,0.6412946601325292,1.0948060583610921,1.1844535158811218,0.7658352398721855,1.0119233608375522,0.6310905860901759,0.46616694576759865,0.013247211794403368,0.06850664160280674,0.04036189620027747,0.12624432689890933,0.10190718117215153,0.4634551496822939,0.34592325515070976,0.5123867716221043,0.35590206890454457,0.31815591617407246,0.23597854124518863,0.1610079935346947,0.013588430109441827,0.38167911372249,0.3548295677483747,0.8770699251538804,0.5918513050681361,1.0398898484922707,0.7641177558390422,0.23681183268646527,0.2806542155796323,0.3872112386920841,0.3250406204245238,0.4864850862346039,0.1423815185132612,0.3983855451582668,0.11913498798776723,0.40168220917691777,0.10596234781446279,0.03032508192150302,0.2186227923318306,0.18695831550662426,0.2622827873884591,0.5163685073147084,0.0,0.16408592290655696,0.5176494970744604,0.2236833423602486,0.1310942974430266,0.5344079921784045,0.3375114494430885,0.5022173612157416,0.31994160374657765,
