"t","R","S","I","sample"
66.2807605677792,6265,2667,1068,1425
66.2823897879552,6264,2668,1068,1425
66.2836664553888,6264,2667,1069,1425
66.2872605869248,6265,2667,1068,1425
66.2937133022934,6265,2666,1069,1425
66.2977542442552,6266,2666,1068,1425
66.2987223355408,6266,2665,1069,1425
66.3004240963464,6265,2666,1069,1425
66.3013506359761,6266,2666,1068,1425
66.3054677610755,6265,2667,1068,1425
66.3069928002411,6264,2668,1068,1425
66.3076414560605,6264,2667,1069,1425
66.3086578618067,6263,2668,1069,1425
66.3108354412355,6264,2668,1068,1425
66.3108702310374,6264,2667,1069,1425
66.3115301388564,6264,2666,1070,1425
66.3127964020334,6264,2665,1071,1425
66.3145488193523,6265,2665,1070,1425
66.31702797465,6265,2664,1071,1425
66.3177972210122,6264,2665,1071,1425
66.3190375619566,6265,2665,1070,1425
66.3209752530632,6264,2666,1070,1425
66.3283905914245,6263,2667,1070,1425
66.3293598939177,6262,2668,1070,1425
66.3303420226261,6261,2669,1070,1425
66.3348933842059,6262,2669,1069,1425
66.3362203579553,6262,2668,1070,1425
66.3368597582335,6261,2669,1070,1425
66.3383318190847,6262,2669,1069,1425
66.341478797015,6263,2669,1068,1425
66.3434701283662,6262,2670,1068,1425
66.3481917646168,6262,2669,1069,1425
66.3495507566358,6263,2669,1068,1426
66.3504000540208,6262,2670,1068,1426
66.355539523703,6263,2670,1067,1426
66.3558950840077,6263,2669,1068,1426
66.3559494659921,6264,2669,1067,1426
66.3566826334932,6265,2669,1066,1426
66.3579546831923,6265,2668,1067,1426
66.3583086155342,6266,2668,1066,1427
66.3585839538185,6265,2669,1066,1427
66.3628869185287,6266,2669,1065,1427
66.3635957832656,6266,2668,1066,1427
66.3648331881518,6265,2669,1066,1427
66.3649115722885,6266,2669,1065,1427
66.3686629096371,6265,2670,1065,1427
66.3705517969468,6266,2670,1064,1427
66.3710532870506,6266,2669,1065,1427
66.3719976599005,6267,2669,1064,1427
66.3727499319345,6267,2668,1065,1427
66.3748418045275,6266,2669,1065,1427
66.3774799253908,6265,2670,1065,1427
66.3797123561669,6265,2669,1066,1427
66.3816806842031,6264,2670,1066,1427
66.3821036080264,6265,2670,1065,1427
66.3829640061398,6266,2670,1064,1427
66.3872106096451,6267,2670,1063,1428
66.3881011148566,6267,2669,1064,1428
66.3943785565633,6268,2669,1063,1429
66.3950408195415,6269,2669,1062,1429
66.3953272716835,6269,2668,1063,1429
66.4003051463567,6269,2667,1064,1429
66.4037590739585,6270,2667,1063,1429
66.4040294852352,6270,2666,1064,1429
66.4051164442655,6269,2667,1064,1429
66.4052446793649,6268,2668,1064,1429
66.4079095962829,6268,2667,1065,1429
66.408174189106,6268,2666,1066,1429
66.4085259305587,6267,2667,1066,1429
66.4097643634841,6268,2667,1065,1429
66.4118058544347,6267,2668,1065,1429
66.4121882291847,6268,2668,1064,1429
66.4137254795501,6267,2669,1064,1429
66.4148760113044,6268,2669,1063,1429
66.4188260300296,6269,2669,1062,1429
66.4222961803736,6270,2669,1061,1429
66.4251086127122,6270,2668,1062,1429
66.4288281363794,6269,2669,1062,1429
66.4306312826294,6270,2669,1061,1429
66.4309778035927,6271,2669,1060,1429
66.4311909189384,6272,2669,1059,1429
66.431558275559,6273,2669,1058,1429
66.4333837579686,6273,2668,1059,1429
66.4347543793719,6272,2669,1059,1429
66.437301909696,6271,2670,1059,1429
66.4430337166665,6271,2669,1060,1429
66.4459323558202,6271,2668,1061,1429
66.4474094975952,6270,2669,1061,1429
66.4484955259709,6270,2668,1062,1429
66.4518410798553,6269,2669,1062,1429
66.4520267863466,6268,2670,1062,1429
66.4554052992235,6267,2671,1062,1429
66.4599327708841,6267,2670,1063,1429
66.4649645739822,6266,2671,1063,1429
66.4700013180852,6265,2672,1063,1429
66.4723360182576,6266,2672,1062,1429
66.4750210266691,6266,2671,1063,1429
66.4759156482282,6267,2671,1062,1429
66.4775928359583,6268,2671,1061,1429
66.4793279294253,6268,2670,1062,1429
66.4804277206417,6267,2671,1062,1429
66.4821005614726,6267,2670,1063,1429
66.4829706236122,6268,2670,1062,1430
66.488227087113,6268,2669,1063,1430
66.4890828170885,6267,2670,1063,1430
66.4909240769926,6268,2670,1062,1430
66.4916186314222,6267,2671,1062,1430
66.4960462169708,6267,2670,1063,1430
66.4993449497912,6266,2671,1063,1430
66.502120451073,6267,2671,1062,1430
66.5060974603092,6268,2671,1061,1430
66.5104288397664,6267,2672,1061,1430
66.5105182683507,6268,2672,1060,1430
66.5156981745172,6267,2673,1060,1430
66.5173891988226,6268,2673,1059,1431
66.5175668995477,6268,2672,1060,1431
66.517685579988,6268,2671,1061,1431
66.5187257173222,6267,2672,1061,1431
66.5211558835263,6268,2672,1060,1431
66.5221917369238,6269,2672,1059,1431
66.5230666001489,6268,2673,1059,1431
66.524551629337,6269,2673,1058,1431
66.5276325177817,6268,2674,1058,1431
66.5304439713663,6267,2675,1058,1431
66.5307458086294,6268,2675,1057,1431
66.5312599426541,6267,2676,1057,1431
66.5330776336452,6267,2675,1058,1431
66.5385216163656,6266,2676,1058,1431
66.5399071851089,6266,2675,1059,1431
66.5423023401104,6267,2675,1058,1431
66.5440997783105,6266,2676,1058,1431
66.5483661653336,6265,2677,1058,1431
66.5521190689035,6264,2678,1058,1431
66.5556441171383,6265,2678,1057,1431
66.5595150870313,6264,2679,1057,1431
66.5618316498604,6265,2679,1056,1431
66.5618635427134,6265,2678,1057,1431
66.5624411275797,6265,2677,1058,1431
66.5668891632046,6266,2677,1057,1432
66.5746467100993,6267,2677,1056,1432
66.5749461187651,6267,2676,1057,1432
66.5843359483151,6268,2676,1056,1432
66.5848082602608,6269,2676,1055,1433
66.5855982763097,6269,2675,1056,1433
66.5929327517385,6269,2674,1057,1433
66.5932330156441,6270,2674,1056,1433
66.5952373970106,6269,2675,1056,1433
66.5960151595391,6268,2676,1056,1433
66.5969042945632,6267,2677,1056,1433
66.5974549802009,6267,2676,1057,1433
66.6022205202622,6267,2675,1058,1433
66.6048258601578,6268,2675,1057,1433
66.6073824163322,6267,2676,1057,1433
66.6097706922565,6267,2675,1058,1433
66.6123758148201,6266,2676,1058,1433
66.6154067715089,6267,2676,1057,1433
66.6208865064274,6266,2677,1057,1433
66.6248779599438,6267,2677,1056,1433
66.6250640083408,6267,2676,1057,1433
66.6273175770861,6267,2675,1058,1433
66.6295083226493,6268,2675,1057,1433
66.6299239564994,6269,2675,1056,1434
66.6320807212581,6268,2676,1056,1434
66.634013640849,6269,2676,1055,1434
66.6401304727376,6270,2676,1054,1434
66.6428793805201,6269,2677,1054,1434
66.6552597622226,6268,2678,1054,1434
66.655672846098,6267,2679,1054,1434
66.6558245377293,6266,2680,1054,1434
66.6587902387238,6267,2680,1053,1434
66.6610455977079,6268,2680,1052,1434
66.6649546929832,6267,2681,1052,1434
66.6653463442277,6266,2682,1052,1434
66.6688160239657,6266,2681,1053,1434
66.6702312723003,6266,2680,1054,1434
66.67636427154,6267,2680,1053,1434
66.6767860765936,6266,2681,1053,1434
66.6771951554221,6266,2680,1054,1434
66.6847627023344,6265,2681,1054,1434
66.6856534803427,6265,2680,1055,1434
66.6862227206452,6266,2680,1054,1434
66.6914585777952,6267,2680,1053,1434
66.6966919315673,6266,2681,1053,1434
66.699214424285,6266,2680,1054,1434
66.6997696951079,6265,2681,1054,1434
66.7015678338514,6264,2682,1054,1434
66.7061202706659,6263,2683,1054,1434
66.708509598012,6262,2684,1054,1434
66.7094121114974,6262,2683,1055,1434
66.7112435548279,6261,2684,1055,1434
66.7141177232888,6261,2683,1056,1434
66.7144342596044,6260,2684,1056,1434
66.7183650893809,6259,2685,1056,1434
66.7193952624512,6258,2686,1056,1434
66.7205037528947,6257,2687,1056,1434
66.724184935007,6256,2688,1056,1434
66.7249980905508,6257,2688,1055,1434
66.7278449115955,6257,2687,1056,1434
66.7289468068567,6257,2686,1057,1434
66.7295112394372,6256,2687,1057,1434
66.7347865680902,6255,2688,1057,1434
66.739756106171,6254,2689,1057,1434
66.7414226544751,6254,2688,1058,1434
66.7429046390474,6255,2688,1057,1434
66.748826207101,6254,2689,1057,1434
66.75150949626,6255,2689,1056,1434
66.7590877280526,6256,2689,1055,1434
66.7595251417047,6255,2690,1055,1434
66.7597169549241,6256,2690,1054,1434
66.7640400685359,6255,2691,1054,1434
66.7662587734929,6255,2690,1055,1434
66.7665204193029,6255,2689,1056,1434
66.7688764910299,6254,2690,1056,1434
66.7738662886996,6253,2691,1056,1434
66.7783724546672,6252,2692,1056,1434
66.7794271412925,6251,2693,1056,1434
66.7802346747267,6252,2693,1055,1434
66.7803932663137,6253,2693,1054,1434
66.7844344223646,6252,2694,1054,1434
66.785548751534,6253,2694,1053,1435
66.7866056671917,6254,2694,1052,1435
66.7867116309611,6253,2695,1052,1435
66.7888005858523,6253,2694,1053,1435
66.7891157135291,6254,2694,1052,1435
66.7928811913819,6254,2693,1053,1435
66.7957582728577,6253,2694,1053,1435
66.80493657976,6252,2695,1053,1435
66.8079285301699,6251,2696,1053,1435
66.8106312204156,6251,2695,1054,1435
66.8111676820681,6250,2696,1054,1435
66.8141515932054,6249,2697,1054,1435
66.814848038137,6250,2697,1053,1435
66.8164734284896,6249,2698,1053,1435
66.817768269165,6248,2699,1053,1435
66.8187466126863,6249,2699,1052,1435
66.8194476539462,6250,2699,1051,1436
66.8207167502097,6249,2700,1051,1436
66.8209022762701,6248,2701,1051,1436
66.8215815172879,6249,2701,1050,1437
66.8233589339527,6250,2701,1049,1438
66.8280160337826,6251,2701,1048,1438
66.8302793480778,6251,2700,1049,1438
66.8322486116857,6252,2700,1048,1438
66.832992731735,6251,2701,1048,1438
66.8330876467465,6252,2701,1047,1438
66.8342772984056,6251,2702,1047,1438
66.8345334102245,6251,2701,1048,1438
66.8388870157818,6252,2701,1047,1438
66.8395098321234,6253,2701,1046,1439
66.8401206066279,6254,2701,1045,1440
66.8410063124868,6253,2702,1045,1440
66.8456556710076,6254,2702,1044,1440
66.8459529763099,6255,2702,1043,1440
66.8476815096935,6254,2703,1043,1440
66.8502763750839,6255,2703,1042,1440
66.853118805004,6254,2704,1042,1440
66.8547516346274,6255,2704,1041,1440
66.8573611123403,6254,2705,1041,1440
66.8577192457184,6255,2705,1040,1440
66.8579865295364,6256,2705,1039,1440
66.8585533386015,6255,2706,1039,1440
66.8598900440896,6256,2706,1038,1440
66.8626615746087,6255,2707,1038,1440
66.8651238761836,6256,2707,1037,1441
66.8662332759081,6257,2707,1036,1441
66.8668971075314,6256,2708,1036,1441
66.867720970653,6257,2708,1035,1441
66.8694736616797,6256,2709,1035,1441
66.8712465515385,6256,2708,1036,1441
66.8716223548864,6257,2708,1035,1441
66.8756009611193,6258,2708,1034,1441
66.8800184808385,6259,2708,1033,1442
66.8831813385185,6259,2707,1034,1442
66.8882254748928,6260,2707,1033,1442
66.8887471737898,6261,2707,1032,1442
66.8925895596357,6260,2708,1032,1442
66.8939196189023,6259,2709,1032,1442
66.8950552522823,6260,2709,1031,1442
66.8992384919553,6259,2710,1031,1442
66.8993323590225,6258,2711,1031,1442
66.900406067208,6259,2711,1030,1442
66.9017319691234,6258,2712,1030,1442
66.9064744174036,6257,2713,1030,1442
66.9083767240932,6256,2714,1030,1442
66.9085734926195,6255,2715,1030,1442
66.9099333349119,6256,2715,1029,1442
66.9101866498688,6255,2716,1029,1442
66.9103723318847,6255,2715,1030,1442
66.9104649217805,6254,2716,1030,1442
66.9120170068499,6255,2716,1029,1442
66.9149460397508,6254,2717,1029,1442
66.9160335773228,6255,2717,1028,1442
66.916622727678,6256,2717,1027,1442
66.9179267503629,6257,2717,1026,1442
66.9213339633602,6258,2717,1025,1442
66.9226455348686,6258,2716,1026,1442
66.9233432398576,6258,2715,1027,1442
66.9258543583658,6257,2716,1027,1442
66.9293973081123,6258,2716,1026,1442
66.9312427059973,6259,2716,1025,1442
66.9326305529017,6259,2715,1026,1442
66.9349658848522,6260,2715,1025,1442
66.9350845796135,6261,2715,1024,1442
66.936845771845,6260,2716,1024,1442
66.9373242862157,6260,2715,1025,1442
66.9402471607975,6261,2715,1024,1442
66.9408446031,6260,2716,1024,1442
66.9414374641647,6260,2715,1025,1442
66.9462005471054,6259,2716,1025,1442
66.9487212579645,6259,2715,1026,1442
66.9504072630977,6260,2715,1025,1442
66.9504282910212,6259,2716,1025,1442
66.9515832194719,6260,2716,1024,1442
66.953436638054,6259,2717,1024,1442
66.9552138614812,6259,2716,1025,1442
66.9576089126481,6259,2715,1026,1442
66.958050507228,6260,2715,1025,1442
66.9633769349754,6261,2715,1024,1442
66.9640465041198,6261,2714,1025,1442
66.9641671779931,6262,2714,1024,1442
66.967050815258,6263,2714,1023,1442
66.9672300829811,6263,2713,1024,1442
66.9682873757245,6262,2714,1024,1442
66.96915421507,6262,2713,1025,1442
66.9698214697911,6261,2714,1025,1442
66.9698382272897,6262,2714,1024,1442
66.971154425083,6263,2714,1023,1442
66.9713982528671,6262,2715,1023,1442
66.9743387770272,6263,2715,1022,1442
66.975505537507,6264,2715,1021,1442
66.9787267214127,6265,2715,1020,1442
66.9790544865413,6266,2715,1019,1442
66.9851131791268,6267,2715,1018,1442
66.9853147086929,6268,2715,1017,1443
66.986910899574,6267,2716,1017,1443
66.9889434466994,6266,2717,1017,1443
66.9889850734357,6267,2717,1016,1443
66.9918343329501,6268,2717,1015,1443
66.992436274168,6267,2718,1015,1443
66.9931694086182,6266,2719,1015,1443
66.9944563408243,6267,2719,1014,1443
66.9984227908939,6268,2719,1013,1443
66.9988424265128,6269,2719,1012,1444
67.0024669687667,6270,2719,1011,1444
67.0083372027646,6271,2719,1010,1444
67.0135766987224,6270,2720,1010,1444
67.013752834088,6269,2721,1010,1444
67.015483561368,6268,2722,1010,1444
67.0167107266147,6267,2723,1010,1444
67.0167441694595,6266,2724,1010,1444
67.0175326983517,6266,2723,1011,1444
67.0221657084059,6266,2722,1012,1444
67.0234007480536,6265,2723,1012,1444
67.0265421022999,6264,2724,1012,1444
67.0286757777364,6263,2725,1012,1444
67.0302398769281,6262,2726,1012,1444
67.0305843143347,6261,2727,1012,1444
67.0317613741262,6262,2727,1011,1444
67.0325995206994,6262,2726,1012,1444
67.0326018834751,6261,2727,1012,1444
67.0347749587511,6261,2726,1013,1444
67.0358381991421,6261,2725,1014,1444
67.0379331443867,6260,2726,1014,1444
67.0381872329497,6261,2726,1013,1444
67.0428565509533,6262,2726,1012,1444
67.0465178503855,6262,2725,1013,1444
67.0561783220594,6261,2726,1013,1444
67.0581747925193,6262,2726,1012,1444
67.0583680384396,6263,2726,1011,1444
67.0600195306003,6262,2727,1011,1444
67.0605139096033,6263,2727,1010,1444
67.0623753556637,6262,2728,1010,1444
67.0653099415246,6261,2729,1010,1444
67.0712288428643,6261,2728,1011,1444
67.0715261522604,6261,2727,1012,1444
67.0725523282865,6262,2727,1011,1444
67.0750955954028,6261,2728,1011,1444
67.0762410402805,6261,2727,1012,1444
67.0768673340382,6260,2728,1012,1444
67.077046735454,6259,2729,1012,1444
67.0794535401456,6260,2729,1011,1444
67.0812139535589,6259,2730,1011,1444
67.085561443889,6258,2731,1011,1444
67.0856241961131,6258,2730,1012,1444
67.0877115086106,6259,2730,1011,1444
67.0878563604915,6258,2731,1011,1444
67.0928682695215,6258,2730,1012,1444
67.0934150424581,6259,2730,1011,1445
67.0946478916984,6258,2731,1011,1445
67.0953164947363,6259,2731,1010,1445
67.0964347371638,6260,2731,1009,1445
67.0980551297787,6260,2730,1010,1445
67.099729699222,6259,2731,1010,1445
67.1016148517052,6259,2730,1011,1445
67.103653428405,6260,2730,1010,1445
67.1057118075015,6259,2731,1010,1445
67.1114320746274,6258,2732,1010,1445
67.1164780854816,6259,2732,1009,1446
67.119265059537,6258,2733,1009,1446
67.1204822913746,6257,2734,1009,1446
67.126289404171,6256,2735,1009,1446
67.1270832622669,6255,2736,1009,1446
67.1294333168544,6256,2736,1008,1446
67.1305424497557,6257,2736,1007,1447
67.1310093528415,6256,2737,1007,1447
67.1320471735168,6255,2738,1007,1447
67.139543121889,6255,2737,1008,1447
67.1430691840931,6254,2738,1008,1447
67.1440500878003,6253,2739,1008,1447
67.1443394179647,6252,2740,1008,1447
67.1468912669778,6251,2741,1008,1447
67.1534335739149,6251,2740,1009,1447
67.1536863961519,6250,2741,1009,1447
67.156503761244,6249,2742,1009,1447
67.1570541333922,6249,2741,1010,1447
67.1571787199705,6250,2741,1009,1447
67.1580230685381,6251,2741,1008,1447
67.1586404610999,6250,2742,1008,1447
67.160575302852,6251,2742,1007,1447
67.1623732230045,6250,2743,1007,1447
67.1667470713591,6249,2744,1007,1447
67.1698068032572,6249,2743,1008,1447
67.1699352250946,6248,2744,1008,1447
67.1702089253136,6248,2743,1009,1447
67.1771709403393,6249,2743,1008,1447
67.1781409007819,6249,2742,1009,1447
67.1829869990938,6250,2742,1008,1447
67.1846362189742,6249,2743,1008,1447
67.1857316749456,6249,2742,1009,1447
67.1858341193184,6250,2742,1008,1447
67.1877369166182,6250,2741,1009,1447
67.1882366112606,6249,2742,1009,1447
67.1884633987457,6248,2743,1009,1447
67.1896394463496,6248,2742,1010,1447
67.1910550144108,6249,2742,1009,1447
67.1931540526595,6248,2743,1009,1447
67.1937812913503,6248,2742,1010,1447
67.195131038651,6247,2743,1010,1447
67.1968513871968,6246,2744,1010,1447
67.1972260772449,6247,2744,1009,1447
67.2012471306968,6247,2743,1010,1447
67.2012785846246,6247,2742,1011,1447
67.2034563762782,6247,2741,1012,1447
67.2062175965147,6246,2742,1012,1447
67.2123995022676,6246,2741,1013,1447
67.2137327493515,6247,2741,1012,1447
67.2162920931648,6248,2741,1011,1447
67.2171076489154,6248,2740,1012,1447
67.2173432653788,6247,2741,1012,1447
67.2174644014817,6246,2742,1012,1447
67.2187049527432,6245,2743,1012,1447
67.2218932283083,6244,2744,1012,1447
67.2236638666062,6243,2745,1012,1447
67.2246539354848,6243,2744,1013,1447
67.2268785664002,6242,2745,1013,1447
67.2280901507064,6243,2745,1012,1447
67.228330740179,6242,2746,1012,1447
67.2329631515215,6242,2745,1013,1447
67.2337490884138,6241,2746,1013,1447
67.2338692856122,6240,2747,1013,1447
67.2341802984716,6239,2748,1013,1447
67.2373211796221,6240,2748,1012,1447
67.2375095967808,6240,2747,1013,1447
67.2389239949884,6240,2746,1014,1447
67.2394456577407,6240,2745,1015,1447
67.2417009205484,6239,2746,1015,1447
67.2428381461916,6240,2746,1014,1447
67.2432218954649,6239,2747,1014,1447
67.24407360098,6239,2746,1015,1447
67.2450407570493,6240,2746,1014,1447
67.246878964176,6239,2747,1014,1447
67.2475541896737,6238,2748,1014,1447
67.2477454384871,6239,2748,1013,1447
67.2493724988168,6239,2747,1014,1447
67.2502271124674,6238,2748,1014,1447
67.253543090242,6238,2747,1015,1447
67.2567238466567,6237,2748,1015,1447
67.2602636975005,6237,2747,1016,1447
67.2603667843862,6236,2748,1016,1447
67.2604249195599,6235,2749,1016,1447
67.2618109112397,6236,2749,1015,1447
67.2651490552695,6236,2748,1016,1447
67.2665694036567,6235,2749,1016,1447
67.2668457424486,6234,2750,1016,1447
67.267938159706,6233,2751,1016,1447
67.2710141990274,6234,2751,1015,1447
67.2745156512349,6234,2750,1016,1447
67.2774544664445,6235,2750,1015,1447
67.2789270633373,6234,2751,1015,1447
67.2802654506994,6233,2752,1015,1447
67.2806009720005,6234,2752,1014,1448
67.2815271604195,6235,2752,1013,1448
67.2829091712369,6235,2751,1014,1448
67.2836554811254,6234,2752,1014,1448
67.2853726525177,6233,2753,1014,1448
67.2853792887531,6234,2753,1013,1448
67.2888277196804,6233,2754,1013,1448
67.2899720115135,6234,2754,1012,1448
67.2961704759118,6234,2753,1013,1448
67.304084386309,6233,2754,1013,1448
67.3060279533098,6232,2755,1013,1448
67.310123090203,6231,2756,1013,1448
67.3101818783679,6230,2757,1013,1448
67.3106556159186,6231,2757,1012,1448
67.3106584314641,6232,2757,1011,1448
67.319251830298,6231,2758,1011,1448
67.3259734629386,6232,2758,1010,1448
67.327594051431,6231,2759,1010,1448
67.3308087241217,6230,2760,1010,1448
67.3310372720777,6229,2761,1010,1448
67.3341030382844,6229,2760,1011,1448
67.3351267378817,6228,2761,1011,1448
67.3356049350957,6227,2762,1011,1448
67.3359280904942,6226,2763,1011,1448
67.3415535824015,6225,2764,1011,1448
67.34624138982,6225,2763,1012,1448
67.3467521299379,6224,2764,1012,1448
67.3487471273685,6224,2763,1013,1448
