T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,5,7,10,15,26,35,51,65,95,143,203,308,471,711,917,1171,1544,1967,2407,3083,3630,4015,4493,4516,4931,5245,5089,5513,5582,5246,5360,4481,4112,3763,3255,2762,2342,2110,1799,1737,1659,1609,1496,1189,1184,1063,998,804,651,562,503,408,377,326,267,237,197,175,169,168,157,136,138,131,94,84,78,81,89,69,59,55,43,40,35,38,36,30,38,45,49,44,37,32,34,35,39,42,44,48,46,35,27,20,16,14,12,11,7,5,3,3,3,
1,2,2,2,3,9,15,23,42,73,117,187,288,398,552,699,865,1113,1394,1502,1740,2275,2868,3474,4197,4774,5207,5494,5940,6037,5711,5405,5267,5116,4471,3939,3641,3403,3151,3006,2795,2520,2257,1873,1525,1486,1336,1062,849,812,750,696,681,660,671,547,433,343,318,305,265,221,196,183,159,123,95,88,89,97,91,93,85,82,79,66,59,57,55,54,43,40,34,24,26,26,33,44,48,45,46,49,48,51,48,42,42,46,42,36,36,32,25,24,17,16,
1,1,2,2,7,11,16,26,40,67,85,131,203,297,447,620,877,1142,1427,1748,2152,2638,3258,4072,4460,4868,5705,6485,6539,6717,7001,6192,5488,5553,5528,5079,4764,4139,3510,3166,2814,2402,2347,2213,2056,1714,1424,1171,983,968,912,864,707,613,547,496,476,417,333,291,257,249,253,214,175,147,112,89,79,61,54,51,48,47,58,53,50,70,80,75,84,63,66,51,48,34,40,32,29,22,22,19,12,11,9,9,4,3,3,3,3,3,2,1,1,1,
1,1,2,4,5,9,14,20,44,79,113,171,263,349,477,627,768,903,1008,1379,1961,2700,3417,4056,4417,4604,4614,5034,5634,5765,6021,5854,5806,5598,5418,4675,4021,3600,3164,2799,2526,2113,1855,1736,1475,1364,1220,1033,949,827,801,732,647,582,611,558,484,466,442,410,348,289,249,193,173,155,129,102,80,76,71,57,45,38,36,31,37,36,37,41,45,52,54,51,44,32,30,32,28,20,17,12,11,7,7,6,8,9,11,14,21,22,29,39,52,69,
1,3,7,12,16,20,34,50,73,106,153,195,282,358,495,666,925,1221,1592,2060,2516,2815,3259,3662,4210,4695,4588,5099,5618,5879,6586,6622,5908,5524,4901,4536,4014,3549,3182,2907,2731,2496,2173,1963,1627,1601,1328,1242,1098,897,814,715,620,621,683,663,604,558,468,383,313,265,221,176,159,131,111,91,85,73,66,56,51,46,40,31,33,41,51,49,61,65,63,65,63,58,48,48,45,48,50,49,52,46,38,31,33,35,36,35,41,38,37,37,42,42,
1,3,7,12,16,20,34,50,73,106,153,195,282,358,495,666,925,1221,1592,2060,2516,2815,3259,3662,4210,4695,4588,5099,5618,5879,6586,6622,5908,5524,4901,4536,4014,3549,3182,2907,2731,2496,2173,1963,1627,1601,1328,1242,1098,897,814,715,620,621,683,663,604,558,468,383,313,265,221,176,159,131,111,91,85,73,66,56,51,46,40,31,33,41,51,49,61,65,63,65,63,58,48,48,45,48,50,49,52,46,38,31,33,35,36,35,41,38,37,37,42,42,
1,1,2,2,2,5,8,16,27,43,71,126,217,333,485,657,880,1130,1474,1974,2708,3190,3466,3783,4265,5205,5624,5415,6063,5834,5263,5112,5424,5745,5658,4882,4132,3271,2717,2208,1817,1895,1815,1989,1703,1620,1374,1173,1105,1105,1070,915,715,609,569,502,418,390,356,326,288,234,173,172,145,128,112,118,102,107,85,65,50,40,46,54,50,58,71,69,71,63,62,70,60,46,45,43,41,44,49,58,51,45,47,38,33,26,28,28,24,27,25,25,32,31,
1,1,3,7,9,14,14,15,26,43,70,105,151,213,314,470,721,1136,1678,2156,2695,3345,3964,4628,4932,5370,5498,5351,5741,6331,6724,6909,6712,6053,5335,4987,4254,3673,3259,2733,2392,2118,1900,1787,1577,1530,1477,1383,1174,1051,954,768,664,589,552,461,423,341,361,324,288,272,260,225,193,160,130,114,92,82,71,53,45,40,39,47,48,48,50,62,68,62,53,49,42,40,43,41,42,41,46,50,52,63,60,51,41,35,32,28,24,23,18,18,16,15,
1,1,2,3,8,12,19,29,44,62,101,177,255,362,529,734,952,1254,1516,1815,2087,2534,3062,3781,4196,4416,4909,5665,6465,6795,7611,7614,6686,5632,4621,4345,3929,3530,3371,3011,2521,2345,2107,1739,1553,1495,1327,1240,1142,939,800,715,682,555,474,415,374,290,257,281,296,290,263,207,168,146,132,129,111,97,76,64,52,47,46,54,56,54,57,61,51,52,50,49,43,40,41,36,45,52,53,55,47,41,41,36,32,26,24,23,22,18,15,11,11,9,
1,1,2,4,7,11,14,23,40,70,100,148,230,341,523,760,978,1149,1460,1782,2166,2706,3535,4328,4895,5223,4755,4828,5490,6016,6084,6350,6517,6017,5187,4170,3967,3484,2909,2620,2370,2085,1775,1744,1519,1413,1321,1316,1309,1154,957,868,718,635,612,646,625,579,463,406,340,297,231,189,152,119,97,73,63,67,66,57,50,47,44,53,56,55,53,49,55,50,46,41,32,27,25,27,36,49,47,52,42,39,38,39,30,25,18,16,16,12,14,18,24,27,
1,1,4,6,8,8,11,15,29,39,61,83,112,166,239,385,602,934,1330,1829,2279,2388,2596,3157,3523,4047,4543,4856,5196,5393,5888,6242,6866,6302,5546,5108,4376,3618,3075,2593,2321,2164,2023,1864,1603,1319,1114,887,742,708,641,634,718,729,714,659,546,429,367,288,233,201,190,168,135,110,109,86,83,70,50,54,51,55,46,45,46,49,51,54,49,36,33,39,37,37,37,28,27,33,37,34,41,48,51,38,32,34,31,28,21,21,26,32,28,32,
1,2,3,2,4,7,13,25,39,62,110,193,297,454,629,814,1085,1349,1625,1984,2400,2598,2887,3606,4291,4515,4840,5254,5532,5668,6077,5898,5403,4514,3917,3967,3570,3543,3226,3273,3022,2833,2424,2015,1706,1530,1362,1262,1125,1087,1067,950,793,653,606,556,543,498,446,416,379,315,236,192,164,166,185,165,132,112,84,65,61,60,54,59,52,50,50,53,49,43,33,29,28,24,27,25,21,19,17,16,16,14,14,11,12,12,9,8,8,7,5,5,5,5,
1,2,3,2,4,7,13,25,39,62,110,193,297,454,629,814,1085,1349,1625,1984,2400,2598,2887,3606,4291,4515,4840,5254,5532,5668,6077,5898,5403,4514,3917,3967,3570,3543,3226,3273,3022,2833,2424,2015,1706,1530,1362,1262,1125,1087,1067,950,793,653,606,556,543,498,446,416,379,315,236,192,164,166,185,165,132,112,84,65,61,60,54,59,52,50,50,53,49,43,33,29,28,24,27,25,21,19,17,16,16,14,14,11,12,12,9,8,8,7,5,5,5,5,
1,2,3,2,4,7,13,25,39,62,110,193,297,454,629,814,1085,1349,1625,1984,2400,2598,2887,3606,4291,4515,4840,5254,5532,5668,6077,5898,5403,4514,3917,3967,3570,3543,3226,3273,3022,2833,2424,2015,1706,1530,1362,1262,1125,1087,1067,950,793,653,606,556,543,498,446,416,379,315,236,192,164,166,185,165,132,112,84,65,61,60,54,59,52,50,50,53,49,43,33,29,28,24,27,25,21,19,17,16,16,14,14,11,12,12,9,8,8,7,5,5,5,5,
1,1,2,2,5,6,10,13,23,39,65,108,171,278,395,577,805,1087,1452,1923,2414,2922,3319,3391,3340,3522,3838,4306,5008,5616,5503,5332,5288,4364,3896,3760,3555,3016,2765,2191,1906,2016,1846,1596,1280,1136,1081,935,844,731,636,615,633,580,574,537,475,441,399,331,286,253,226,198,163,131,108,91,77,64,55,45,42,30,31,30,34,37,42,47,46,41,36,32,39,34,36,36,42,34,44,44,49,48,42,38,34,34,39,37,43,40,32,26,22,14,
1,1,3,5,11,21,31,49,75,107,131,182,230,278,390,536,723,883,1129,1533,1943,2389,2958,3675,4030,3907,4073,4514,4921,5194,5220,5225,4773,4431,4050,3770,3256,2814,2453,2144,1840,1590,1412,1370,1397,1343,1285,1323,1165,1059,882,808,728,589,522,459,404,370,310,247,209,185,162,145,117,89,74,61,44,45,35,34,33,44,42,49,53,51,44,39,33,35,30,27,23,22,23,25,25,33,35,37,41,50,50,42,35,35,33,28,30,24,26,25,23,25,
1,2,5,7,12,18,23,32,52,66,78,104,129,180,272,380,511,687,902,1155,1467,1909,2439,3151,3840,4515,4931,5467,6335,6393,6378,6084,5240,4635,3982,3338,2985,2785,2653,2409,2299,2186,2071,1837,1559,1308,1072,929,790,693,565,499,417,377,323,269,240,218,211,178,151,143,146,162,151,144,127,108,88,71,69,63,63,55,44,40,44,42,47,45,43,45,39,33,34,32,31,35,31,28,36,39,33,40,46,40,31,30,31,28,29,23,20,16,11,10,
1,1,2,3,6,12,21,25,34,44,55,86,135,222,350,519,739,956,1272,1654,2039,2503,2952,3404,3818,4216,4459,4734,4736,5312,5488,5537,5685,5324,4510,4028,3558,3072,2821,2503,2403,2299,2102,1924,1721,1531,1271,1090,984,892,821,739,686,599,545,487,426,365,306,263,228,202,175,156,141,140,128,102,84,75,64,52,48,42,36,31,32,28,35,32,35,43,49,54,49,38,39,35,35,35,40,40,37,40,45,48,47,43,45,43,40,40,44,43,53,68,
1,2,3,4,10,15,19,27,40,59,83,96,131,186,269,401,584,806,1078,1425,1919,2506,3074,3659,4208,4868,4937,5192,4910,5019,5059,4719,4612,4603,4294,3770,3602,3184,2960,2688,2333,2079,1892,1674,1494,1341,1137,985,974,910,790,687,592,525,453,405,377,334,316,267,235,221,190,181,160,147,129,118,103,93,77,69,63,69,76,76,71,68,60,49,41,35,40,36,35,34,25,22,22,19,16,15,16,24,20,21,19,13,11,8,6,6,4,5,7,6,
1,2,3,4,10,15,19,27,40,59,83,96,131,186,269,401,584,806,1078,1425,1919,2506,3074,3659,4208,4868,4937,5192,4910,5019,5059,4719,4612,4603,4294,3770,3602,3184,2960,2688,2333,2079,1892,1674,1494,1341,1137,985,974,910,790,687,592,525,453,405,377,334,316,267,235,221,190,181,160,147,129,118,103,93,77,69,63,69,76,76,71,68,60,49,41,35,40,36,35,34,25,22,22,19,16,15,16,24,20,21,19,13,11,8,6,6,4,5,7,6,
1,2,3,4,10,15,19,27,40,59,83,96,131,186,269,401,584,806,1078,1425,1919,2506,3074,3659,4208,4868,4937,5192,4910,5019,5059,4719,4612,4603,4294,3770,3602,3184,2960,2688,2333,2079,1892,1674,1494,1341,1137,985,974,910,790,687,592,525,453,405,377,334,316,267,235,221,190,181,160,147,129,118,103,93,77,69,63,69,76,76,71,68,60,49,41,35,40,36,35,34,25,22,22,19,16,15,16,24,20,21,19,13,11,8,6,6,4,5,7,6,
1,2,3,4,10,15,19,27,40,59,83,96,131,186,269,401,584,806,1078,1425,1919,2506,3074,3659,4208,4868,4937,5192,4910,5019,5059,4719,4612,4603,4294,3770,3602,3184,2960,2688,2333,2079,1892,1674,1494,1341,1137,985,974,910,790,687,592,525,453,405,377,334,316,267,235,221,190,181,160,147,129,118,103,93,77,69,63,69,76,76,71,68,60,49,41,35,40,36,35,34,25,22,22,19,16,15,16,24,20,21,19,13,11,8,6,6,4,5,7,6,
1,2,3,4,10,15,19,27,40,59,83,96,131,186,269,401,584,806,1078,1425,1919,2506,3074,3659,4208,4868,4937,5192,4910,5019,5059,4719,4612,4603,4294,3770,3602,3184,2960,2688,2333,2079,1892,1674,1494,1341,1137,985,974,910,790,687,592,525,453,405,377,334,316,267,235,221,190,181,160,147,129,118,103,93,77,69,63,69,76,76,71,68,60,49,41,35,40,36,35,34,25,22,22,19,16,15,16,24,20,21,19,13,11,8,6,6,4,5,7,6,
1,1,1,2,5,6,9,16,24,36,54,92,137,210,295,436,658,905,1232,1620,2110,2628,3079,3681,4101,4201,4548,4711,4768,5016,5311,5520,5258,4821,4194,3592,3390,2933,2579,2232,1961,1660,1502,1370,1314,1355,1317,1138,967,811,718,599,523,458,403,345,298,267,240,219,179,150,131,117,99,91,83,75,65,62,55,45,42,41,39,35,31,28,29,38,46,42,41,43,43,40,43,39,39,34,34,32,32,35,34,31,29,25,26,23,18,17,16,15,14,15,
1,3,5,10,19,21,24,28,41,62,75,105,147,210,280,406,607,816,1085,1463,1921,2445,3058,3631,4088,4588,4884,5125,5132,5124,5327,5353,5024,5027,4587,3922,3374,2825,2464,2094,1798,1675,1508,1364,1235,1102,988,907,916,924,794,680,608,520,444,396,347,295,266,220,207,185,175,140,125,106,88,77,70,62,60,50,44,39,40,45,41,38,40,37,45,47,40,43,39,39,32,34,34,38,41,40,43,38,40,41,37,35,33,32,31,26,29,31,33,33,
1,1,2,2,5,11,15,15,20,31,50,75,128,211,306,478,676,922,1261,1681,2159,2425,2988,3519,4015,4487,4755,4972,4856,4865,5000,4841,4475,4314,4198,3957,3598,3207,2830,2632,2472,2173,2057,1783,1582,1451,1373,1211,1101,982,859,726,660,565,482,450,385,341,308,263,236,227,197,170,154,135,116,97,86,80,73,64,58,47,48,44,45,45,47,41,37,34,33,36,31,30,31,31,35,40,47,44,44,46,45,43,38,33,29,25,24,23,26,25,32,30,
1,1,4,4,11,18,23,35,42,57,80,117,147,208,274,350,465,596,808,1048,1400,1781,2318,2854,3430,3989,4491,4857,4991,4850,4695,4491,4224,3810,3315,3091,2983,2729,2503,2298,2035,1836,1631,1476,1378,1326,1314,1236,1074,915,795,693,589,500,426,365,312,271,237,207,182,163,153,141,148,144,144,133,120,106,91,84,85,78,76,74,64,53,47,39,32,31,29,28,21,18,14,12,11,10,9,8,8,6,6,7,5,6,7,6,6,6,6,7,6,6,
1,3,4,8,11,18,24,25,29,36,58,88,132,183,251,379,518,701,936,1213,1597,1894,2192,2653,2995,3222,3530,4014,4429,4808,4834,4737,4563,4364,3961,3476,3079,2708,2355,2199,1999,1745,1664,1545,1557,1497,1334,1124,953,830,711,609,511,420,374,333,329,291,267,244,212,190,184,161,147,123,106,92,87,75,60,52,44,49,42,37,37,39,41,39,32,29,17,14,14,15,14,14,11,9,12,16,14,15,15,15,17,17,23,27,28,29,30,30,32,35,
1,2,2,3,5,9,12,25,39,50,80,121,196,295,451,603,778,977,1132,1396,1686,1993,2288,2699,3152,3608,3947,4243,4476,4563,4635,4801,4668,4322,4078,3741,3305,3025,2564,2315,2120,1927,1690,1484,1288,1127,1004,859,793,714,601,524,492,464,399,339,313,314,285,253,209,182,158,138,117,104,89,81,71,60,59,54,46,42,39,39,39,45,40,36,32,31,33,29,30,31,33,26,23,20,22,26,28,30,28,30,40,53,58,57,60,66,73,78,98,108,
1,2,2,3,5,9,12,25,39,50,80,121,196,295,451,603,778,977,1132,1396,1686,1993,2288,2699,3152,3608,3947,4243,4476,4563,4635,4801,4668,4322,4078,3741,3305,3025,2564,2315,2120,1927,1690,1484,1288,1127,1004,859,793,714,601,524,492,464,399,339,313,314,285,253,209,182,158,138,117,104,89,81,71,60,59,54,46,42,39,39,39,45,40,36,32,31,33,29,30,31,33,26,23,20,22,26,28,30,28,30,40,53,58,57,60,66,73,78,98,108,
1,2,3,3,7,7,20,35,50,65,100,136,188,260,341,433,565,731,998,1307,1622,1889,2213,2467,2754,3130,3401,3545,3750,3990,4310,4581,4544,4152,3788,3503,3182,2790,2494,2281,1955,1728,1554,1386,1300,1103,971,874,767,693,645,584,524,485,429,389,326,273,238,197,177,152,144,124,114,91,76,65,56,48,42,34,34,32,37,38,38,39,38,34,33,27,24,25,24,24,22,23,26,29,32,34,36,42,44,45,40,34,26,22,17,22,19,19,14,13,
1,2,3,3,7,7,20,35,50,65,100,136,188,260,341,433,565,731,998,1307,1622,1889,2213,2467,2754,3130,3401,3545,3750,3990,4310,4581,4544,4152,3788,3503,3182,2790,2494,2281,1955,1728,1554,1386,1300,1103,971,874,767,693,645,584,524,485,429,389,326,273,238,197,177,152,144,124,114,91,76,65,56,48,42,34,34,32,37,38,38,39,38,34,33,27,24,25,24,24,22,23,26,29,32,34,36,42,44,45,40,34,26,22,17,22,19,19,14,13,
1,2,3,3,7,7,20,35,50,65,100,136,188,260,341,433,565,731,998,1307,1622,1889,2213,2467,2754,3130,3401,3545,3750,3990,4310,4581,4544,4152,3788,3503,3182,2790,2494,2281,1955,1728,1554,1386,1300,1103,971,874,767,693,645,584,524,485,429,389,326,273,238,197,177,152,144,124,114,91,76,65,56,48,42,34,34,32,37,38,38,39,38,34,33,27,24,25,24,24,22,23,26,29,32,34,36,42,44,45,40,34,26,22,17,22,19,19,14,13,
1,4,5,7,9,10,11,14,20,30,55,75,109,173,268,386,518,726,956,1315,1615,2063,2346,2612,2997,3387,3760,4075,4337,4566,4476,4245,3979,3611,3159,2704,2484,2363,2304,2250,2004,1793,1540,1366,1200,1059,928,804,683,642,586,521,465,415,379,327,289,246,226,201,179,177,156,138,118,102,91,77,64,53,44,37,33,33,22,23,27,20,21,26,28,28,36,37,30,27,28,31,32,35,32,33,38,32,33,28,29,24,24,19,18,20,26,29,30,26,
1,2,3,4,5,13,21,21,31,41,67,98,157,216,322,463,630,796,921,1045,1226,1513,1837,2133,2553,2756,2923,2989,3192,3293,3428,3604,3682,3860,3707,3423,3088,2771,2449,2180,1915,1666,1483,1369,1255,1047,891,749,659,558,485,437,394,327,296,250,234,213,189,179,157,134,106,86,83,78,73,66,58,47,37,32,27,25,24,26,28,29,26,27,25,29,33,34,28,22,21,19,20,23,24,28,28,35,30,28,22,20,15,14,13,14,14,16,16,17,
1,2,3,4,5,13,21,21,31,41,67,98,157,216,322,463,630,796,921,1045,1226,1513,1837,2133,2553,2756,2923,2989,3192,3293,3428,3604,3682,3860,3707,3423,3088,2771,2449,2180,1915,1666,1483,1369,1255,1047,891,749,659,558,485,437,394,327,296,250,234,213,189,179,157,134,106,86,83,78,73,66,58,47,37,32,27,25,24,26,28,29,26,27,25,29,33,34,28,22,21,19,20,23,24,28,28,35,30,28,22,20,15,14,13,14,14,16,16,17,
1,2,3,4,5,13,21,21,31,41,67,98,157,216,322,463,630,796,921,1045,1226,1513,1837,2133,2553,2756,2923,2989,3192,3293,3428,3604,3682,3860,3707,3423,3088,2771,2449,2180,1915,1666,1483,1369,1255,1047,891,749,659,558,485,437,394,327,296,250,234,213,189,179,157,134,106,86,83,78,73,66,58,47,37,32,27,25,24,26,28,29,26,27,25,29,33,34,28,22,21,19,20,23,24,28,28,35,30,28,22,20,15,14,13,14,14,16,16,17,
1,2,3,4,5,13,21,21,31,41,67,98,157,216,322,463,630,796,921,1045,1226,1513,1837,2133,2553,2756,2923,2989,3192,3293,3428,3604,3682,3860,3707,3423,3088,2771,2449,2180,1915,1666,1483,1369,1255,1047,891,749,659,558,485,437,394,327,296,250,234,213,189,179,157,134,106,86,83,78,73,66,58,47,37,32,27,25,24,26,28,29,26,27,25,29,33,34,28,22,21,19,20,23,24,28,28,35,30,28,22,20,15,14,13,14,14,16,16,17,
1,2,3,3,4,5,10,15,25,40,68,91,122,173,249,347,478,682,869,1181,1626,2032,2453,2934,3209,3489,3634,3661,3581,3716,3905,4108,3921,3725,3346,2982,2732,2452,2133,1841,1600,1439,1361,1243,1099,977,902,829,744,723,705,658,605,528,443,375,323,281,247,217,182,159,137,113,97,83,74,68,62,51,43,39,34,28,30,35,36,40,33,30,20,20,17,16,14,14,16,17,21,22,22,22,28,28,30,35,37,35,29,30,19,19,19,17,19,23,
1,1,2,3,5,6,15,20,30,41,60,105,147,200,279,379,519,696,910,1116,1393,1676,1976,2378,2864,3251,3531,3901,4115,4179,4106,4093,4163,3994,3605,3043,2643,2275,1934,1784,1653,1452,1275,1170,1010,899,781,666,561,473,429,402,356,317,271,247,231,218,195,198,198,184,192,173,159,136,119,94,87,84,84,81,77,68,58,43,44,50,42,39,37,30,23,20,17,14,16,13,17,14,13,15,13,12,11,13,13,16,12,9,10,12,12,12,11,10,
1,2,5,6,11,16,18,32,42,58,73,100,151,238,340,451,600,814,1026,1278,1531,1842,2201,2560,2910,3176,3465,3738,4090,4264,4256,4041,3959,3756,3593,3288,3122,2704,2277,1838,1612,1421,1297,1220,1162,1122,975,853,792,719,633,518,442,388,334,272,230,199,174,148,132,125,121,116,103,87,69,68,69,61,51,42,35,31,31,28,29,30,36,41,34,29,29,32,29,30,28,31,26,28,33,38,33,31,31,23,20,18,17,14,12,9,8,7,7,7,
1,2,2,3,6,7,13,20,35,45,57,91,113,142,192,281,430,627,917,1228,1580,1976,2393,2876,3181,3156,3077,3209,3504,3564,3617,3667,3491,3247,2974,2708,2596,2463,2237,2038,1883,1659,1421,1206,1097,960,805,674,629,575,538,523,461,427,393,324,281,224,175,150,131,115,105,99,91,76,69,70,76,67,73,81,90,84,82,74,72,65,52,42,38,31,31,30,30,22,20,19,16,15,14,15,14,10,11,11,10,9,10,7,5,3,2,1,1,2,
1,2,5,5,11,11,19,28,37,55,83,118,159,232,319,435,545,644,748,940,1104,1324,1687,1978,2409,2842,3239,3773,4066,4208,4197,3756,3562,3174,2815,2444,2105,2002,1896,1710,1616,1461,1299,1094,936,817,736,664,581,518,484,431,388,351,311,272,253,227,192,164,149,130,111,120,118,111,96,97,90,94,85,75,64,56,52,42,38,34,37,37,34,27,22,21,16,21,20,20,21,26,23,29,35,30,29,29,29,28,24,23,21,24,25,25,28,28,
1,1,2,4,5,8,11,17,21,34,48,73,110,153,244,367,543,724,985,1220,1554,1854,2012,2174,2514,3004,3407,3639,3799,3946,3764,3911,3600,3308,3118,2989,2764,2531,2190,1911,1602,1355,1223,1042,882,797,754,766,728,626,496,416,376,322,291,246,232,219,181,157,144,133,113,94,90,76,65,53,50,44,37,36,30,33,29,29,33,38,34,30,30,25,23,22,20,18,19,21,18,22,25,25,26,27,26,25,28,31,34,30,24,23,25,26,26,25,
1,3,5,7,9,13,14,20,29,39,46,59,104,143,240,365,568,793,1024,1246,1521,1809,2158,2338,2565,2925,3194,3530,3985,4132,4149,3617,3182,2637,2480,2413,2255,2254,2103,2030,1825,1601,1356,1124,975,880,825,726,594,509,448,394,348,320,279,236,205,196,181,170,165,156,148,125,113,94,82,66,58,51,43,39,32,30,35,34,27,30,26,24,21,18,18,13,10,11,14,17,17,26,28,30,23,23,20,21,21,20,17,16,18,20,17,18,18,17,
1,3,7,14,19,22,25,33,38,49,66,95,132,197,243,334,495,753,957,1168,1401,1588,1713,1919,2236,2664,2928,3208,3225,3290,3445,3722,3664,3338,3064,2759,2489,2201,1971,1701,1424,1260,1116,982,910,787,709,642,601,562,525,452,398,369,327,276,238,225,208,172,136,112,112,90,73,57,53,39,37,33,34,30,24,26,23,29,33,33,27,24,21,21,19,20,27,27,29,21,23,28,28,30,34,30,20,18,18,8,6,5,6,6,3,4,4,4,
1,3,7,14,19,22,25,33,38,49,66,95,132,197,243,334,495,753,957,1168,1401,1588,1713,1919,2236,2664,2928,3208,3225,3290,3445,3722,3664,3338,3064,2759,2489,2201,1971,1701,1424,1260,1116,982,910,787,709,642,601,562,525,452,398,369,327,276,238,225,208,172,136,112,112,90,73,57,53,39,37,33,34,30,24,26,23,29,33,33,27,24,21,21,19,20,27,27,29,21,23,28,28,30,34,30,20,18,18,8,6,5,6,6,3,4,4,4,
1,3,7,14,19,22,25,33,38,49,66,95,132,197,243,334,495,753,957,1168,1401,1588,1713,1919,2236,2664,2928,3208,3225,3290,3445,3722,3664,3338,3064,2759,2489,2201,1971,1701,1424,1260,1116,982,910,787,709,642,601,562,525,452,398,369,327,276,238,225,208,172,136,112,112,90,73,57,53,39,37,33,34,30,24,26,23,29,33,33,27,24,21,21,19,20,27,27,29,21,23,28,28,30,34,30,20,18,18,8,6,5,6,6,3,4,4,4,
1,3,7,14,19,22,25,33,38,49,66,95,132,197,243,334,495,753,957,1168,1401,1588,1713,1919,2236,2664,2928,3208,3225,3290,3445,3722,3664,3338,3064,2759,2489,2201,1971,1701,1424,1260,1116,982,910,787,709,642,601,562,525,452,398,369,327,276,238,225,208,172,136,112,112,90,73,57,53,39,37,33,34,30,24,26,23,29,33,33,27,24,21,21,19,20,27,27,29,21,23,28,28,30,34,30,20,18,18,8,6,5,6,6,3,4,4,4,
1,3,7,14,19,22,25,33,38,49,66,95,132,197,243,334,495,753,957,1168,1401,1588,1713,1919,2236,2664,2928,3208,3225,3290,3445,3722,3664,3338,3064,2759,2489,2201,1971,1701,1424,1260,1116,982,910,787,709,642,601,562,525,452,398,369,327,276,238,225,208,172,136,112,112,90,73,57,53,39,37,33,34,30,24,26,23,29,33,33,27,24,21,21,19,20,27,27,29,21,23,28,28,30,34,30,20,18,18,8,6,5,6,6,3,4,4,4,
1,2,4,9,15,20,28,36,39,52,74,100,127,168,250,358,523,667,846,1084,1338,1646,2129,2684,3132,3743,4031,4511,4664,4712,4670,4007,3417,3217,2998,2915,2916,2634,2174,1947,1698,1424,1308,1189,1011,952,855,813,755,626,550,526,460,385,321,261,221,178,146,135,112,105,99,89,77,61,59,52,48,34,23,22,22,21,19,27,35,41,34,26,24,20,16,15,12,14,18,15,16,16,19,21,21,27,29,30,38,34,29,24,15,19,19,16,16,17,
1,2,4,9,15,20,28,36,39,52,74,100,127,168,250,358,523,667,846,1084,1338,1646,2129,2684,3132,3743,4031,4511,4664,4712,4670,4007,3417,3217,2998,2915,2916,2634,2174,1947,1698,1424,1308,1189,1011,952,855,813,755,626,550,526,460,385,321,261,221,178,146,135,112,105,99,89,77,61,59,52,48,34,23,22,22,21,19,27,35,41,34,26,24,20,16,15,12,14,18,15,16,16,19,21,21,27,29,30,38,34,29,24,15,19,19,16,16,17,
1,2,4,9,15,20,28,36,39,52,74,100,127,168,250,358,523,667,846,1084,1338,1646,2129,2684,3132,3743,4031,4511,4664,4712,4670,4007,3417,3217,2998,2915,2916,2634,2174,1947,1698,1424,1308,1189,1011,952,855,813,755,626,550,526,460,385,321,261,221,178,146,135,112,105,99,89,77,61,59,52,48,34,23,22,22,21,19,27,35,41,34,26,24,20,16,15,12,14,18,15,16,16,19,21,21,27,29,30,38,34,29,24,15,19,19,16,16,17,
1,2,4,9,15,20,28,36,39,52,74,100,127,168,250,358,523,667,846,1084,1338,1646,2129,2684,3132,3743,4031,4511,4664,4712,4670,4007,3417,3217,2998,2915,2916,2634,2174,1947,1698,1424,1308,1189,1011,952,855,813,755,626,550,526,460,385,321,261,221,178,146,135,112,105,99,89,77,61,59,52,48,34,23,22,22,21,19,27,35,41,34,26,24,20,16,15,12,14,18,15,16,16,19,21,21,27,29,30,38,34,29,24,15,19,19,16,16,17,
1,2,4,6,10,14,18,25,38,52,67,84,121,164,226,325,467,687,981,1378,1724,2056,2344,2456,2618,3070,3323,3707,4235,4524,4540,3929,3812,3830,3688,3098,2643,2333,2046,1781,1612,1472,1401,1322,1256,1133,1032,961,887,811,675,570,542,515,482,419,350,288,234,190,163,142,111,93,83,69,58,51,44,36,32,31,29,28,35,35,38,38,35,28,33,31,30,30,33,33,30,32,31,35,31,33,30,34,36,36,31,29,32,31,31,28,28,30,26,31,
1,2,4,6,10,14,18,25,38,52,67,84,121,164,226,325,467,687,981,1378,1724,2056,2344,2456,2618,3070,3323,3707,4235,4524,4540,3929,3812,3830,3688,3098,2643,2333,2046,1781,1612,1472,1401,1322,1256,1133,1032,961,887,811,675,570,542,515,482,419,350,288,234,190,163,142,111,93,83,69,58,51,44,36,32,31,29,28,35,35,38,38,35,28,33,31,30,30,33,33,30,32,31,35,31,33,30,34,36,36,31,29,32,31,31,28,28,30,26,31,
