T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,2,3,3,6,12,18,24,34,41,46,71,102,145,179,244,344,433,603,799,1013,1216,1489,1702,1833,1973,2167,2401,2599,2734,2764,2636,2485,2315,2080,1972,1851,1664,1444,1311,1132,968,871,749,657,595,563,504,453,406,403,366,334,289,247,219,190,164,145,127,109,103,99,106,101,92,75,60,55,50,42,27,24,25,22,22,20,21,23,24,23,18,18,14,12,13,15,17,18,15,17,19,22,23,23,22,19,17,14,13,10,8,7,6,6,6,
1,2,3,3,6,12,18,24,34,41,46,71,102,145,179,244,344,433,603,799,1013,1216,1489,1702,1833,1973,2167,2401,2599,2734,2764,2636,2485,2315,2080,1972,1851,1664,1444,1311,1132,968,871,749,657,595,563,504,453,406,403,366,334,289,247,219,190,164,145,127,109,103,99,106,101,92,75,60,55,50,42,27,24,25,22,22,20,21,23,24,23,18,18,14,12,13,15,17,18,15,17,19,22,23,23,22,19,17,14,13,10,8,7,6,6,6,
1,2,3,3,6,12,18,24,34,41,46,71,102,145,179,244,344,433,603,799,1013,1216,1489,1702,1833,1973,2167,2401,2599,2734,2764,2636,2485,2315,2080,1972,1851,1664,1444,1311,1132,968,871,749,657,595,563,504,453,406,403,366,334,289,247,219,190,164,145,127,109,103,99,106,101,92,75,60,55,50,42,27,24,25,22,22,20,21,23,24,23,18,18,14,12,13,15,17,18,15,17,19,22,23,23,22,19,17,14,13,10,8,7,6,6,6,
1,2,3,3,3,5,12,22,36,44,63,90,127,179,226,305,387,505,618,764,957,1161,1458,1803,2148,2464,2793,3067,3208,3158,3050,2995,2863,2710,2536,2195,1801,1554,1433,1295,1200,1073,993,863,723,623,573,478,395,339,330,322,319,317,290,240,200,169,152,126,112,107,93,78,69,62,59,56,51,42,39,34,24,20,18,17,16,20,22,21,22,23,26,23,22,20,25,23,21,22,21,24,22,20,19,16,13,10,8,9,10,11,10,9,8,5,
1,2,3,3,3,5,12,22,36,44,63,90,127,179,226,305,387,505,618,764,957,1161,1458,1803,2148,2464,2793,3067,3208,3158,3050,2995,2863,2710,2536,2195,1801,1554,1433,1295,1200,1073,993,863,723,623,573,478,395,339,330,322,319,317,290,240,200,169,152,126,112,107,93,78,69,62,59,56,51,42,39,34,24,20,18,17,16,20,22,21,22,23,26,23,22,20,25,23,21,22,21,24,22,20,19,16,13,10,8,9,10,11,10,9,8,5,
1,2,3,3,3,5,12,22,36,44,63,90,127,179,226,305,387,505,618,764,957,1161,1458,1803,2148,2464,2793,3067,3208,3158,3050,2995,2863,2710,2536,2195,1801,1554,1433,1295,1200,1073,993,863,723,623,573,478,395,339,330,322,319,317,290,240,200,169,152,126,112,107,93,78,69,62,59,56,51,42,39,34,24,20,18,17,16,20,22,21,22,23,26,23,22,20,25,23,21,22,21,24,22,20,19,16,13,10,8,9,10,11,10,9,8,5,
1,2,4,5,8,16,18,21,31,45,53,73,92,119,184,235,321,436,598,787,1033,1305,1653,1933,2124,2338,2501,2611,2849,2927,2827,2804,2595,2490,2367,2255,2067,1849,1560,1454,1321,1210,1068,903,746,683,634,555,513,460,427,391,351,296,265,246,219,185,153,133,120,99,77,63,58,55,43,40,29,34,31,24,26,25,22,20,18,20,23,26,23,17,22,19,16,17,18,21,20,19,20,23,24,24,25,23,24,22,18,18,18,13,9,6,5,5,
1,2,3,4,4,8,11,18,29,42,66,83,114,151,191,264,354,469,611,780,967,1168,1442,1677,1925,2261,2491,2549,2766,2914,2910,2772,2656,2595,2389,2264,2103,1914,1641,1490,1308,1153,965,809,679,617,564,519,502,481,449,391,352,322,296,266,208,181,155,140,105,84,65,57,53,50,53,47,38,32,31,25,23,22,22,19,19,24,22,24,25,24,21,17,18,17,19,20,22,23,24,25,24,18,16,16,15,10,10,9,8,8,6,5,6,6,
1,2,3,4,4,8,11,18,29,42,66,83,114,151,191,264,354,469,611,780,967,1168,1442,1677,1925,2261,2491,2549,2766,2914,2910,2772,2656,2595,2389,2264,2103,1914,1641,1490,1308,1153,965,809,679,617,564,519,502,481,449,391,352,322,296,266,208,181,155,140,105,84,65,57,53,50,53,47,38,32,31,25,23,22,22,19,19,24,22,24,25,24,21,17,18,17,19,20,22,23,24,25,24,18,16,16,15,10,10,9,8,8,6,5,6,6,
1,2,2,2,5,7,13,13,15,23,36,63,96,135,192,264,342,438,562,683,882,1164,1455,1718,2109,2373,2691,2766,2960,3084,3174,3317,3273,3053,2771,2506,2218,1899,1580,1403,1336,1205,1061,914,792,668,552,492,438,375,337,292,233,196,171,153,137,120,114,108,101,97,93,73,64,59,52,48,49,51,49,48,47,48,46,40,38,30,27,25,24,17,20,16,15,17,17,17,16,19,21,25,24,24,22,23,24,24,22,21,19,21,21,19,20,19,
1,2,2,2,5,7,13,13,15,23,36,63,96,135,192,264,342,438,562,683,882,1164,1455,1718,2109,2373,2691,2766,2960,3084,3174,3317,3273,3053,2771,2506,2218,1899,1580,1403,1336,1205,1061,914,792,668,552,492,438,375,337,292,233,196,171,153,137,120,114,108,101,97,93,73,64,59,52,48,49,51,49,48,47,48,46,40,38,30,27,25,24,17,20,16,15,17,17,17,16,19,21,25,24,24,22,23,24,24,22,21,19,21,21,19,20,19,
1,2,2,3,5,5,5,9,16,23,38,70,96,141,187,270,347,469,583,728,955,1215,1520,1730,1874,2091,2363,2486,2671,2872,2842,2993,3115,3154,3038,2697,2283,2007,1746,1508,1245,1050,892,801,721,696,637,623,536,502,414,348,300,252,204,169,162,137,126,113,103,87,69,61,53,42,40,35,29,28,25,23,21,18,20,23,21,26,21,16,10,10,9,6,5,4,4,4,5,7,6,5,5,4,6,6,6,6,7,8,10,10,12,12,17,20,
1,1,2,5,9,10,19,24,35,46,55,70,91,121,150,205,299,395,526,685,940,1233,1483,1794,2213,2524,2954,3214,3334,3200,2932,2681,2416,2359,2244,2086,1910,1740,1491,1377,1314,1211,1091,928,799,712,646,578,541,435,389,348,282,249,224,209,197,163,136,122,122,119,102,85,75,73,62,44,43,43,41,34,27,26,24,24,25,22,24,23,25,21,14,11,12,14,10,10,10,10,13,14,13,16,16,23,25,23,23,23,19,19,21,22,24,20,
1,1,1,2,2,2,5,5,10,19,33,51,82,143,210,283,412,502,632,818,1031,1224,1491,1836,2045,2264,2543,2792,2891,3135,3214,3044,2849,2779,2682,2447,2088,1764,1593,1365,1181,1064,892,799,718,698,619,569,511,465,441,448,443,394,330,284,240,177,135,108,82,75,71,64,50,42,42,48,44,32,31,22,23,24,24,20,17,19,18,15,18,27,28,26,21,22,24,24,28,28,25,22,25,22,19,18,18,15,12,12,11,15,17,15,14,12,
1,1,1,2,3,3,5,8,16,21,28,43,65,107,162,230,339,453,597,788,1012,1264,1567,1759,2010,2192,2348,2547,2727,2728,2875,2772,2545,2441,2262,2152,1933,1780,1493,1249,1115,990,861,792,707,672,580,512,477,420,352,317,295,282,232,197,173,140,128,120,124,111,102,85,74,65,52,48,41,35,33,29,25,21,17,18,14,10,12,17,23,27,24,20,20,23,22,18,19,21,26,25,21,16,13,19,21,18,14,14,8,6,7,5,5,5,
1,1,4,5,5,7,8,10,13,20,38,62,83,105,135,191,244,332,471,596,711,869,1089,1287,1522,1783,1977,2135,2226,2404,2414,2568,2560,2293,2073,1986,1714,1506,1230,1087,950,826,740,703,669,642,582,487,417,388,368,307,261,245,216,179,156,146,127,120,93,73,67,62,49,46,37,34,29,25,20,16,14,16,15,14,15,16,14,13,12,18,17,19,18,17,15,14,16,16,18,20,17,17,15,15,13,10,7,6,4,5,6,11,13,14,
1,1,3,3,3,5,4,7,14,19,24,37,56,89,154,250,356,488,656,856,1050,1208,1313,1523,1647,1820,1900,2093,2089,1979,1950,2000,2197,2135,1939,1780,1544,1504,1424,1356,1159,1009,860,804,781,748,663,545,448,416,376,332,303,294,259,206,171,148,123,107,101,75,66,48,41,35,30,28,27,22,24,18,19,16,15,11,12,15,16,17,20,20,23,25,23,19,15,12,10,10,9,8,5,5,6,7,5,6,5,6,5,5,4,2,2,2,
1,1,2,3,9,9,10,15,15,27,42,56,88,138,198,306,424,514,633,786,914,1040,1208,1417,1793,2176,2263,2427,2545,2637,2644,2567,2207,1898,1713,1777,1738,1515,1246,1005,902,847,818,765,708,659,588,491,450,405,374,334,311,276,243,209,180,146,120,106,86,96,94,81,79,78,71,72,67,63,55,55,45,53,37,32,38,25,23,16,17,15,15,16,20,16,16,13,13,12,11,14,18,21,18,17,15,16,17,17,17,13,11,12,16,15,
1,3,4,5,8,13,16,20,26,33,53,58,85,119,157,197,260,364,496,688,879,1069,1220,1371,1615,1855,2042,2216,2306,2164,2184,2206,2312,2315,2400,2166,1824,1467,1191,1046,979,894,789,683,627,632,587,514,479,423,386,344,304,252,202,164,132,105,85,76,73,70,73,64,47,36,29,24,21,22,16,12,14,17,19,21,20,21,20,18,18,16,22,17,18,15,15,16,13,15,16,19,20,23,16,15,14,13,12,17,15,14,16,18,22,24,
1,3,4,5,8,13,16,20,26,33,53,58,85,119,157,197,260,364,496,688,879,1069,1220,1371,1615,1855,2042,2216,2306,2164,2184,2206,2312,2315,2400,2166,1824,1467,1191,1046,979,894,789,683,627,632,587,514,479,423,386,344,304,252,202,164,132,105,85,76,73,70,73,64,47,36,29,24,21,22,16,12,14,17,19,21,20,21,20,18,18,16,22,17,18,15,15,16,13,15,16,19,20,23,16,15,14,13,12,17,15,14,16,18,22,24,
1,1,1,2,2,4,7,9,14,21,26,47,62,91,128,185,286,401,514,721,899,1158,1418,1694,1933,2013,2181,2242,2419,2541,2417,2389,2549,2490,2331,1922,1617,1500,1267,1125,960,789,688,592,573,522,517,466,400,334,317,275,251,201,180,173,156,137,117,94,85,78,67,57,48,46,39,29,26,21,16,14,13,12,11,18,25,25,17,19,17,15,15,11,14,10,9,8,11,12,15,12,11,10,8,9,5,3,3,2,2,2,1,1,2,2,
1,1,1,2,4,6,8,8,11,21,31,42,60,99,142,204,299,411,510,651,799,997,1221,1460,1732,1920,2000,2027,2101,2201,2245,2157,2112,2121,2106,1840,1641,1461,1199,1083,888,816,735,652,591,546,488,440,417,386,320,284,246,225,211,202,187,150,130,127,117,107,89,72,55,43,39,29,24,23,21,20,18,14,14,13,17,21,19,19,15,16,13,12,16,14,10,10,12,13,15,15,17,16,17,18,15,21,19,16,12,11,14,11,11,12,
1,2,4,12,12,14,17,24,31,34,36,49,69,90,142,202,286,382,454,634,844,967,1109,1369,1597,1827,2119,2279,2447,2496,2474,2326,2181,1968,1854,1606,1446,1250,1159,1021,872,787,645,552,505,515,507,463,398,327,294,265,256,243,218,183,164,137,123,106,89,76,70,65,61,64,64,58,53,49,39,30,26,26,22,21,25,21,19,17,12,8,8,8,7,9,10,7,9,12,15,13,17,17,17,19,10,10,10,7,10,12,13,12,8,6,
1,2,4,12,12,14,17,24,31,34,36,49,69,90,142,202,286,382,454,634,844,967,1109,1369,1597,1827,2119,2279,2447,2496,2474,2326,2181,1968,1854,1606,1446,1250,1159,1021,872,787,645,552,505,515,507,463,398,327,294,265,256,243,218,183,164,137,123,106,89,76,70,65,61,64,64,58,53,49,39,30,26,26,22,21,25,21,19,17,12,8,8,8,7,9,10,7,9,12,15,13,17,17,17,19,10,10,10,7,10,12,13,12,8,6,
1,2,4,12,12,14,17,24,31,34,36,49,69,90,142,202,286,382,454,634,844,967,1109,1369,1597,1827,2119,2279,2447,2496,2474,2326,2181,1968,1854,1606,1446,1250,1159,1021,872,787,645,552,505,515,507,463,398,327,294,265,256,243,218,183,164,137,123,106,89,76,70,65,61,64,64,58,53,49,39,30,26,26,22,21,25,21,19,17,12,8,8,8,7,9,10,7,9,12,15,13,17,17,17,19,10,10,10,7,10,12,13,12,8,6,
1,1,1,1,2,2,3,6,9,13,25,38,61,102,150,209,292,403,586,806,1000,1202,1288,1433,1515,1665,1917,2243,2505,2529,2413,2300,2009,1718,1503,1264,1150,1151,1021,888,832,706,611,564,559,557,521,454,385,371,321,273,228,200,179,155,143,136,120,109,95,79,74,60,53,48,37,33,30,24,21,19,17,16,15,18,20,17,17,18,20,18,19,18,13,12,13,16,16,17,18,20,18,15,13,11,11,10,10,9,12,15,15,17,20,27,
1,3,3,5,8,10,11,14,14,19,26,39,58,88,140,205,309,392,512,634,776,910,1087,1185,1453,1809,2029,2040,2258,2342,2282,2415,2488,2335,2051,1759,1622,1439,1288,1203,1046,903,855,791,713,652,537,453,388,368,346,333,285,264,222,176,149,127,109,89,92,79,65,54,43,43,45,44,38,43,36,26,21,24,22,22,18,19,19,19,18,21,21,22,27,23,20,15,13,14,14,11,9,9,9,9,9,9,7,9,7,6,7,5,5,7,
1,4,5,7,10,11,14,18,28,44,60,99,123,158,206,268,335,413,516,669,807,1015,1273,1585,1856,2204,2353,2401,2367,2488,2673,2535,2374,2295,1955,1883,1688,1478,1254,1095,960,910,857,783,687,595,528,526,544,475,417,389,347,304,258,234,239,230,203,169,145,120,109,97,81,68,53,44,40,36,31,26,20,21,18,17,22,26,25,21,18,15,16,15,13,16,18,18,16,14,13,13,14,19,22,20,16,16,13,12,10,9,5,5,6,8,
1,3,4,5,7,12,13,15,21,28,48,61,91,128,171,251,340,462,623,802,1076,1302,1590,1855,1996,2156,2274,2484,2705,2921,2901,2528,2313,2266,2094,1757,1574,1430,1335,1103,909,870,785,675,567,503,446,416,368,335,321,306,283,259,233,218,186,165,159,146,128,105,88,76,63,55,45,35,30,29,28,20,19,16,16,15,15,17,19,24,20,21,29,25,21,21,17,18,17,20,26,22,21,18,17,17,17,16,19,19,18,15,15,13,9,8,
1,1,2,4,4,8,9,15,19,31,37,52,78,106,158,212,293,377,488,654,826,1014,1206,1422,1642,1867,2163,2332,2505,2449,2193,2252,2133,2166,1959,1788,1686,1410,1299,1214,1086,1005,877,706,591,508,451,395,356,308,286,265,267,252,234,209,178,158,122,113,99,74,61,49,49,48,50,39,32,25,23,20,10,7,7,8,9,13,17,17,22,23,26,27,24,19,18,17,17,21,19,20,17,14,15,14,11,10,10,11,12,10,6,5,5,4,
1,1,2,4,4,8,9,15,19,31,37,52,78,106,158,212,293,377,488,654,826,1014,1206,1422,1642,1867,2163,2332,2505,2449,2193,2252,2133,2166,1959,1788,1686,1410,1299,1214,1086,1005,877,706,591,508,451,395,356,308,286,265,267,252,234,209,178,158,122,113,99,74,61,49,49,48,50,39,32,25,23,20,10,7,7,8,9,13,17,17,22,23,26,27,24,19,18,17,17,21,19,20,17,14,15,14,11,10,10,11,12,10,6,5,5,4,
1,1,2,4,4,8,9,15,19,31,37,52,78,106,158,212,293,377,488,654,826,1014,1206,1422,1642,1867,2163,2332,2505,2449,2193,2252,2133,2166,1959,1788,1686,1410,1299,1214,1086,1005,877,706,591,508,451,395,356,308,286,265,267,252,234,209,178,158,122,113,99,74,61,49,49,48,50,39,32,25,23,20,10,7,7,8,9,13,17,17,22,23,26,27,24,19,18,17,17,21,19,20,17,14,15,14,11,10,10,11,12,10,6,5,5,4,
1,2,3,5,6,10,12,16,20,25,36,57,78,110,183,247,344,503,682,779,871,975,1086,1308,1601,1940,2496,2952,3106,3020,2763,2563,2239,1899,1581,1425,1261,1162,1117,1077,1057,1013,904,801,656,563,467,399,335,306,303,318,304,274,242,211,181,169,152,135,121,100,93,68,59,48,48,45,38,29,23,23,19,11,11,9,9,9,9,11,12,18,21,21,17,16,15,14,14,16,14,16,18,21,18,19,14,12,12,12,11,9,7,5,5,5,
1,1,2,3,5,6,10,16,24,33,45,64,96,130,175,234,338,442,598,789,948,1205,1404,1644,2036,2256,2550,2630,2543,2584,2500,2447,2291,2162,1869,1577,1395,1318,1111,1020,921,787,721,699,654,625,573,527,459,395,346,291,250,216,218,199,182,158,144,136,115,98,77,72,70,64,62,56,50,40,28,23,21,18,20,22,22,20,19,19,19,17,18,23,20,18,18,18,14,17,17,14,16,15,17,21,27,24,23,21,20,21,23,20,17,15,
1,1,3,3,5,7,8,11,16,21,32,42,57,90,140,211,302,426,578,796,1076,1316,1517,1731,2013,2209,2364,2651,3004,3157,3046,2753,2606,2694,2514,2146,1970,1725,1495,1279,1150,1095,1001,881,752,664,558,454,378,357,341,316,280,247,217,198,168,161,139,124,112,101,94,81,74,69,67,60,57,54,50,43,36,36,35,31,28,29,25,23,22,22,23,21,19,13,13,15,19,19,18,19,18,20,25,24,27,21,23,24,22,18,15,18,21,21,
1,3,5,6,8,11,11,13,19,29,40,66,92,125,185,260,374,527,717,877,1024,1234,1485,1740,1998,2154,2566,2936,3293,3263,3105,2952,2922,2791,2596,2358,2141,1891,1641,1409,1293,1172,1076,1016,982,874,797,674,591,513,453,423,385,354,314,266,232,203,197,192,173,149,128,113,97,87,81,60,48,41,37,30,25,25,22,21,19,19,19,23,25,28,28,31,25,24,26,21,16,18,19,16,16,20,22,21,27,22,22,24,24,18,17,15,16,14,
1,1,1,1,2,2,5,9,12,19,29,45,65,98,145,213,329,475,671,923,1175,1443,1590,1878,2258,2538,2658,2841,2964,2996,2993,3091,3188,3017,2652,2344,2165,2064,1858,1755,1559,1360,1255,1144,961,848,728,619,529,471,402,342,298,273,245,210,204,201,189,176,165,142,124,98,84,76,69,62,56,53,53,52,43,39,34,28,29,27,27,22,18,14,15,17,16,17,20,20,21,21,18,24,22,25,22,25,28,26,20,20,21,20,16,13,12,13,
1,1,1,1,2,2,5,9,12,19,29,45,65,98,145,213,329,475,671,923,1175,1443,1590,1878,2258,2538,2658,2841,2964,2996,2993,3091,3188,3017,2652,2344,2165,2064,1858,1755,1559,1360,1255,1144,961,848,728,619,529,471,402,342,298,273,245,210,204,201,189,176,165,142,124,98,84,76,69,62,56,53,53,52,43,39,34,28,29,27,27,22,18,14,15,17,16,17,20,20,21,21,18,24,22,25,22,25,28,26,20,20,21,20,16,13,12,13,
1,1,1,1,2,2,5,9,12,19,29,45,65,98,145,213,329,475,671,923,1175,1443,1590,1878,2258,2538,2658,2841,2964,2996,2993,3091,3188,3017,2652,2344,2165,2064,1858,1755,1559,1360,1255,1144,961,848,728,619,529,471,402,342,298,273,245,210,204,201,189,176,165,142,124,98,84,76,69,62,56,53,53,52,43,39,34,28,29,27,27,22,18,14,15,17,16,17,20,20,21,21,18,24,22,25,22,25,28,26,20,20,21,20,16,13,12,13,
1,1,2,1,2,5,11,16,22,31,46,72,106,182,260,391,500,616,730,785,905,1076,1246,1527,1830,2159,2662,3068,3375,3792,3925,3400,3026,2651,2386,2155,2016,1817,1613,1440,1450,1292,1229,1119,933,858,735,636,546,534,492,445,369,325,268,213,177,160,142,130,113,97,84,72,58,51,39,33,30,27,23,26,27,29,26,26,24,28,27,25,26,21,20,19,16,15,17,18,26,24,28,35,29,25,25,24,23,19,17,20,17,14,14,12,14,14,
1,2,2,2,3,4,8,10,15,29,43,70,107,164,263,380,517,656,848,1115,1343,1533,1787,2057,2294,2614,2934,3359,3406,3147,3270,3236,2892,2589,2484,2157,1880,1603,1486,1346,1216,1089,1038,892,793,690,620,561,528,483,422,380,343,300,262,240,199,171,167,150,118,102,87,82,73,74,68,59,51,44,42,42,43,39,35,34,35,28,26,25,24,22,18,13,13,11,13,13,13,15,18,20,18,19,21,28,30,26,25,23,22,21,18,16,14,13,
1,2,2,1,3,4,5,10,14,26,46,67,110,158,242,331,439,570,715,943,1272,1576,1945,2218,2394,2601,2877,3126,3384,3332,3080,2823,2789,2683,2384,2238,1985,1777,1615,1406,1264,1129,996,907,782,697,649,580,568,502,466,409,363,307,264,238,205,182,169,133,125,103,82,78,73,72,72,66,65,64,50,40,36,31,28,30,30,30,29,32,31,24,22,21,23,21,20,17,18,22,24,27,26,26,23,21,18,14,14,14,12,8,3,3,4,4,
1,1,1,1,2,2,6,9,10,21,38,52,81,129,193,272,381,498,680,907,1096,1297,1478,1582,1768,2131,2306,2586,2880,2950,2899,2622,2511,2369,2290,2302,2082,1856,1739,1440,1267,1162,1026,907,890,841,781,768,660,590,492,419,366,310,291,248,207,202,165,136,106,88,77,60,47,38,32,28,25,22,22,18,20,26,24,28,24,25,23,27,29,26,27,22,22,16,20,24,25,25,25,27,23,20,14,11,12,12,11,7,7,11,12,15,18,18,
1,1,1,3,3,8,13,22,41,66,77,103,137,160,210,263,374,505,642,820,1123,1382,1662,1945,2253,2468,2711,2790,2922,2847,2941,3028,3027,2818,2590,2420,2150,2039,1904,1580,1473,1290,1104,936,792,738,728,658,617,541,488,425,402,340,278,252,228,200,172,136,116,101,100,80,60,49,37,30,27,21,22,27,30,29,25,24,25,26,31,33,31,32,30,29,25,17,20,20,23,29,22,25,30,31,25,19,19,17,23,23,18,19,20,20,20,21,
1,1,1,3,6,9,14,16,20,28,33,50,68,103,154,214,302,395,536,658,839,1081,1389,1667,2006,2336,2603,2942,3052,3135,3344,3237,3049,2732,2384,2119,2018,1951,1950,1699,1451,1209,1101,1024,813,652,513,466,444,446,418,433,414,413,413,368,296,240,182,159,140,120,94,73,65,56,44,40,40,36,31,31,24,19,24,23,21,25,26,26,28,32,29,29,23,21,16,13,13,15,16,20,25,33,31,39,35,33,29,23,21,18,15,13,11,10,
1,1,1,3,6,9,14,16,20,28,33,50,68,103,154,214,302,395,536,658,839,1081,1389,1667,2006,2336,2603,2942,3052,3135,3344,3237,3049,2732,2384,2119,2018,1951,1950,1699,1451,1209,1101,1024,813,652,513,466,444,446,418,433,414,413,413,368,296,240,182,159,140,120,94,73,65,56,44,40,40,36,31,31,24,19,24,23,21,25,26,26,28,32,29,29,23,21,16,13,13,15,16,20,25,33,31,39,35,33,29,23,21,18,15,13,11,10,
1,1,1,5,5,10,16,32,44,57,94,107,136,189,265,350,458,594,748,950,1171,1403,1667,1907,2171,2380,2523,2849,3080,3504,3531,3194,2926,2713,2616,2450,2315,2069,1744,1496,1212,1001,824,754,712,683,641,609,589,551,512,464,371,314,242,209,189,153,144,119,112,95,92,75,74,62,49,50,45,43,36,28,25,21,22,22,22,24,26,32,25,25,28,26,24,20,20,21,21,21,22,24,24,23,28,28,25,26,21,13,18,15,10,10,5,5,
1,4,7,5,7,10,14,21,25,37,60,96,155,209,270,371,481,589,735,945,1166,1430,1666,2060,2414,2789,3157,2998,2924,2936,3000,3010,2928,2600,2344,2216,2039,1876,1685,1524,1299,1094,992,924,864,899,876,854,788,695,604,476,376,310,272,240,214,174,155,128,98,73,60,46,35,28,23,18,12,13,10,10,11,12,18,27,31,29,25,23,21,21,24,26,24,25,24,26,25,25,26,27,27,29,26,19,26,25,26,25,18,13,10,7,6,5,
1,2,2,3,4,8,14,19,26,46,59,87,116,170,221,314,426,551,715,884,1060,1258,1500,1773,2190,2541,2864,2957,2902,2836,2889,2824,2719,2550,2427,2204,2079,1978,1678,1438,1196,1056,918,739,664,637,606,608,561,485,454,402,350,308,292,281,211,185,166,150,116,91,80,69,63,56,42,34,34,31,23,21,21,25,27,22,23,19,22,22,26,25,28,25,20,24,25,22,20,18,22,18,22,28,21,19,22,23,18,21,18,16,16,15,15,11,
1,1,1,2,4,7,8,13,17,33,49,67,111,148,204,286,387,493,652,881,1138,1370,1597,1824,2081,2228,2484,2673,2947,3107,3305,3298,3060,2689,2565,2351,2004,1769,1611,1577,1378,1175,1030,945,827,765,632,525,432,364,324,321,266,234,233,211,216,211,199,178,159,128,106,76,58,53,44,34,35,27,31,30,25,22,21,21,24,27,29,25,26,31,23,19,17,15,18,19,21,19,21,23,24,20,20,22,27,23,18,22,21,20,15,15,11,9,
1,1,1,2,4,7,8,13,17,33,49,67,111,148,204,286,387,493,652,881,1138,1370,1597,1824,2081,2228,2484,2673,2947,3107,3305,3298,3060,2689,2565,2351,2004,1769,1611,1577,1378,1175,1030,945,827,765,632,525,432,364,324,321,266,234,233,211,216,211,199,178,159,128,106,76,58,53,44,34,35,27,31,30,25,22,21,21,24,27,29,25,26,31,23,19,17,15,18,19,21,19,21,23,24,20,20,22,27,23,18,22,21,20,15,15,11,9,
1,1,3,4,8,9,9,16,20,26,39,69,106,141,212,297,401,536,746,976,1214,1420,1717,1864,2169,2649,3093,3305,3301,3300,3194,2778,2608,2575,2379,2227,2215,2099,1854,1633,1423,1228,1134,1018,933,900,795,730,633,569,589,540,443,352,279,220,184,156,135,112,106,92,85,81,73,58,47,48,32,24,24,23,24,24,26,27,30,29,20,18,18,18,16,15,16,16,16,15,18,19,22,25,25,28,26,28,29,23,23,26,24,22,18,16,18,20,
1,1,3,6,12,11,18,23,30,42,58,71,102,142,210,286,364,487,627,792,1027,1285,1547,1866,2126,2313,2752,3256,3693,3817,3741,3669,3302,2784,2539,2269,2118,1987,1908,1657,1468,1292,1297,1171,1016,835,726,643,566,498,457,389,325,254,238,220,201,197,204,186,168,170,153,120,106,97,95,80,66,59,59,54,43,40,32,30,26,20,23,28,29,25,23,22,23,22,23,25,25,28,29,28,28,30,21,24,21,17,19,19,20,20,19,19,19,17,
1,2,2,2,5,6,9,12,16,28,50,82,133,195,308,403,503,662,805,1032,1303,1687,2001,2260,2650,2895,3056,3419,3422,3322,3225,3115,2977,2970,2844,2554,2267,2094,1849,1649,1510,1337,1099,979,906,859,785,699,624,570,497,434,404,336,297,255,221,199,187,153,125,107,86,74,59,53,43,40,39,32,35,28,22,17,14,14,18,25,29,30,33,25,26,22,19,15,13,14,15,16,20,26,29,26,22,19,20,20,20,14,15,12,12,12,12,11,
1,2,2,5,6,10,15,21,29,45,61,94,118,156,223,277,369,485,647,844,1071,1398,1731,2077,2437,2743,3269,3450,3845,3630,3498,3557,3525,3029,2751,2707,2471,2106,1810,1561,1278,1095,1036,944,910,883,895,855,790,636,504,449,360,293,259,229,205,183,164,140,108,101,88,71,59,58,53,59,65,56,49,52,41,33,22,18,18,28,32,34,27,21,18,18,20,16,22,25,22,25,20,17,16,19,25,30,27,26,24,18,14,12,10,11,8,8,
1,2,4,4,5,8,16,19,21,29,44,64,97,157,233,328,438,536,701,886,1121,1380,1665,1828,2057,2224,2285,2498,2719,2937,3138,3157,3160,3023,2714,2491,2111,1830,1551,1289,1127,983,831,757,727,695,683,666,642,601,515,440,369,310,266,230,206,185,163,129,112,97,83,82,68,58,45,40,36,31,27,17,13,12,9,7,8,10,11,11,10,14,20,25,22,21,23,20,16,17,14,15,13,11,11,9,6,7,7,7,6,7,6,8,10,13,
1,2,5,8,9,9,12,17,30,40,50,74,111,153,223,315,414,527,659,837,1063,1285,1542,1902,2251,2540,2644,2826,3061,3146,3207,2991,2827,2708,2605,2535,2351,2138,1831,1509,1278,1064,954,826,702,617,539,471,432,388,382,358,321,272,238,188,173,162,154,130,108,97,88,72,59,52,55,50,39,39,35,29,22,19,15,16,15,15,13,12,16,24,24,28,24,21,21,21,22,25,31,29,29,27,29,26,22,20,16,16,18,21,17,16,12,11,
