T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,T_99,T_100,T_101,T_102,T_103,T_104,T_105,
1,1,2,5,4,9,11,17,22,31,52,74,109,172,260,401,542,778,1007,1246,1659,2086,2542,2905,3200,3384,3805,4536,5476,5507,5202,4504,4032,3351,3170,2935,2580,2269,2090,1983,1716,1464,1287,1097,1013,987,955,820,803,817,688,598,550,479,444,402,356,311,257,223,185,167,156,131,104,84,67,55,43,47,48,52,43,37,37,32,31,26,27,32,38,30,32,35,32,32,29,32,37,37,35,33,31,30,36,37,38,33,36,35,34,33,28,26,28,24,
1,1,1,3,4,7,9,15,22,34,52,76,132,183,283,403,569,784,1035,1238,1374,1519,1741,2214,2696,3165,3493,3815,3564,3623,4003,4131,4161,3986,3471,3306,3248,2910,2450,2131,1799,1577,1423,1249,1140,1040,898,755,680,598,562,469,400,330,287,250,215,185,182,154,130,109,95,81,67,59,56,51,48,49,40,36,34,29,27,28,31,33,39,42,42,38,35,33,28,23,20,20,19,22,23,27,24,26,33,37,29,25,19,17,16,17,20,20,21,22,
1,2,3,5,6,11,24,35,48,74,115,171,240,334,392,481,544,624,807,984,1199,1562,1980,2509,2958,3356,3803,4163,4378,4592,4646,4607,4261,3875,3537,3226,3085,2819,2457,2320,1935,1672,1476,1360,1165,1096,923,822,726,616,565,470,416,342,341,348,301,264,224,181,155,135,113,102,94,101,98,105,96,87,76,72,60,60,53,51,54,54,53,41,29,29,30,27,25,27,23,24,27,32,35,40,36,39,32,38,35,36,35,40,43,35,34,33,32,28,
1,2,3,3,3,5,10,16,25,34,55,71,111,174,255,361,538,726,967,1241,1485,1624,2038,2475,2950,3605,4025,4793,5092,5295,5094,4485,4054,3804,3328,2874,2699,2482,2212,2061,1944,1761,1721,1553,1317,1135,914,779,675,614,592,578,531,510,466,392,339,266,203,152,124,101,93,92,77,69,69,66,62,61,68,77,88,104,104,113,97,90,77,61,50,46,46,43,36,33,34,37,36,36,33,34,35,35,36,38,34,29,27,28,23,20,16,13,11,12,
1,4,5,5,5,11,20,24,32,49,81,122,182,237,326,435,577,743,882,1123,1388,1736,2128,2589,2913,3611,4269,4894,4772,4849,4858,4176,3847,3388,3092,2946,2708,2591,2361,2172,1943,1720,1389,1093,929,873,774,769,685,648,571,551,498,390,352,327,291,266,231,220,179,139,113,89,84,78,73,66,60,54,44,33,31,34,36,42,37,37,33,29,24,33,31,25,22,23,23,21,19,23,28,26,27,30,34,37,31,22,17,12,11,13,11,11,13,12,
1,2,4,6,12,16,19,26,32,51,66,87,110,149,231,344,497,701,907,1186,1424,1815,2102,2434,2623,3018,3358,3692,3848,3953,3967,3915,3695,3592,3482,3180,2953,2767,2257,1858,1540,1262,1071,932,833,750,747,703,672,641,658,628,555,461,405,322,293,255,238,218,192,151,128,112,91,78,75,73,60,56,47,38,31,29,33,30,32,33,36,39,42,33,30,27,22,30,32,37,32,28,24,27,32,34,31,35,28,24,21,17,18,24,20,18,17,18,
1,1,1,1,4,7,9,13,22,30,36,65,105,146,215,309,474,700,1023,1372,1714,1928,2192,2619,2993,3378,3461,3785,3906,3980,4134,4617,4517,4023,3459,3037,2905,2475,2248,2117,1874,1657,1556,1388,1140,916,778,682,611,557,458,436,385,356,337,296,236,200,174,162,152,140,134,111,111,106,95,77,71,61,55,53,58,54,53,49,44,38,34,31,24,24,19,18,18,17,19,18,15,14,12,13,12,14,16,15,16,18,21,17,20,22,24,19,22,23,
1,2,3,5,8,11,12,18,27,42,61,97,157,223,307,422,606,771,981,1156,1463,1876,2264,2721,3131,3639,4186,4665,5247,5646,5574,5277,4970,4776,4529,4093,3549,3185,2631,2363,2174,2052,1730,1602,1332,1148,1091,1053,1024,895,731,636,515,422,349,290,267,235,210,211,181,162,137,117,96,82,73,72,70,67,65,49,42,34,30,30,34,37,42,38,46,43,37,33,28,37,41,42,48,45,41,44,34,30,28,20,19,17,14,12,11,13,10,10,11,11,
1,1,3,7,8,12,18,29,37,43,59,72,108,167,255,390,601,875,1171,1605,2042,2699,3238,3595,3540,3656,3735,3923,4067,4318,4595,4776,5027,5402,4914,4342,3572,3315,2954,2706,2321,1970,1656,1417,1217,1066,892,920,794,681,622,605,519,477,455,417,358,320,271,247,243,202,199,172,147,116,90,67,53,44,49,42,37,31,31,31,31,39,39,40,45,45,40,33,37,43,41,40,42,40,42,45,33,32,21,20,16,10,6,5,4,3,2,2,2,3,
1,1,1,4,4,7,11,18,28,41,65,91,135,207,305,443,659,943,1259,1612,1897,2328,2697,2992,3367,3892,4223,4660,4448,4711,5178,5043,4605,3903,3504,3146,2988,2875,2481,2510,2329,1946,1703,1496,1339,1126,946,946,803,729,666,616,512,448,387,375,382,339,287,248,200,184,169,149,132,113,108,89,90,77,68,53,45,36,33,27,25,28,38,40,38,32,31,24,25,21,25,20,17,19,19,17,22,22,22,31,37,42,35,36,33,24,27,28,35,27,
1,1,3,7,11,18,23,32,47,76,101,118,146,207,273,372,510,723,964,1337,1826,2406,2869,3532,4071,4626,5162,6016,6317,5965,5386,4809,4430,4477,4443,4606,4139,3334,2778,2268,2062,1962,1693,1385,1201,1119,946,768,694,676,727,831,792,657,587,472,383,346,311,297,279,251,245,212,172,126,109,95,83,67,52,41,30,26,29,24,21,24,27,28,30,37,45,44,46,38,38,36,36,41,35,44,36,27,27,23,21,20,19,26,31,30,35,27,30,26,
1,2,4,7,11,13,20,26,37,45,58,81,104,153,251,358,486,620,810,1017,1266,1619,2026,2499,3020,3320,3888,4722,5557,5653,5361,5435,5147,4894,4478,3790,3121,2607,2299,1941,1710,1522,1638,1498,1359,1107,960,804,747,691,644,576,581,587,554,540,487,387,310,257,223,165,135,111,100,104,93,78,70,61,51,48,37,36,34,35,35,40,45,43,40,37,40,45,42,36,32,37,44,43,40,45,41,34,23,21,14,9,8,5,1,1,1,1,2,2,
1,1,1,2,3,4,10,25,35,54,91,145,193,273,425,551,699,953,1119,1334,1486,1764,2019,2498,2989,3538,4230,4689,4869,5070,4505,4332,4009,4069,3431,2906,2637,2573,2387,2192,2035,1817,1632,1456,1203,1011,903,872,885,880,764,667,627,569,497,412,364,296,245,211,206,196,199,178,181,172,145,104,82,73,66,56,61,66,75,69,55,51,44,34,27,28,24,18,20,23,21,22,19,21,29,28,30,33,40,39,39,36,31,30,27,21,16,15,14,12,
1,2,2,3,3,5,7,10,22,37,66,92,147,214,304,429,602,792,945,1153,1463,1829,2186,2263,2528,2884,3570,3742,4026,4142,3845,3866,3689,3157,3007,2828,2745,2650,2324,2020,1717,1691,1476,1414,1228,1112,1076,940,895,877,785,705,587,486,407,344,309,264,206,171,151,129,114,96,77,68,55,44,43,46,42,32,33,31,33,33,28,34,35,39,39,42,38,45,36,27,26,21,23,22,28,33,41,40,37,32,31,27,23,17,17,17,20,21,22,31,
1,2,4,5,7,11,21,24,34,50,69,83,120,178,253,364,511,690,991,1279,1574,1888,2127,2499,2771,3216,3413,4013,4563,4835,4856,4686,4076,3357,3013,2828,2938,2858,2486,2227,1926,1730,1504,1254,1188,1055,884,808,730,657,555,483,428,374,350,299,261,235,214,180,152,121,110,105,110,97,84,79,68,64,60,50,45,35,30,32,28,37,35,49,61,62,56,43,32,27,21,20,23,24,21,26,25,22,23,23,19,18,16,16,16,15,12,11,13,13,
1,2,4,4,4,5,6,12,20,28,53,83,128,220,345,519,661,855,1075,1363,1605,1898,2428,2796,3378,3497,3695,4048,4111,3836,3579,3270,3534,3524,3491,3356,3212,2825,2376,2140,2045,1876,1540,1217,1126,1027,957,810,700,618,580,533,529,479,413,387,316,270,231,192,165,153,136,111,94,85,69,59,59,62,65,59,56,65,70,73,70,76,61,46,38,35,30,26,20,19,19,17,17,19,21,21,29,40,40,31,34,28,27,25,20,17,15,16,13,14,
1,1,1,1,2,4,6,12,20,33,49,66,98,170,272,407,612,863,1100,1401,1701,1994,2204,2404,2865,3361,3635,3766,4044,4635,5313,4849,4310,3535,3364,3230,2657,2579,2200,1888,1698,1556,1501,1337,1211,1137,1052,921,796,683,579,518,458,439,418,405,370,311,283,227,186,152,118,108,94,79,66,57,52,56,46,41,43,37,30,33,38,40,33,33,34,32,37,35,29,26,25,19,21,22,26,27,29,36,42,49,37,38,32,30,32,29,32,36,45,47,
1,1,1,3,4,8,11,21,34,53,75,103,153,211,300,427,599,894,1103,1285,1604,2091,2706,3192,3393,3475,3585,3807,4189,4528,4425,4379,4482,3951,3620,3575,3356,2949,2559,2223,1913,1792,1643,1378,1189,1076,1031,1000,956,840,812,662,505,427,348,336,316,331,320,257,204,163,137,112,93,82,63,43,37,33,38,37,37,38,38,39,38,37,40,36,33,32,28,23,24,20,22,26,24,29,29,34,34,39,43,45,44,46,38,32,29,25,23,28,35,42,
1,1,1,3,4,8,11,21,34,53,75,103,153,211,300,427,599,894,1103,1285,1604,2091,2706,3192,3393,3475,3585,3807,4189,4528,4425,4379,4482,3951,3620,3575,3356,2949,2559,2223,1913,1792,1643,1378,1189,1076,1031,1000,956,840,812,662,505,427,348,336,316,331,320,257,204,163,137,112,93,82,63,43,37,33,38,37,37,38,38,39,38,37,40,36,33,32,28,23,24,20,22,26,24,29,29,34,34,39,43,45,44,46,38,32,29,25,23,28,35,42,
1,1,1,3,4,8,11,21,34,53,75,103,153,211,300,427,599,894,1103,1285,1604,2091,2706,3192,3393,3475,3585,3807,4189,4528,4425,4379,4482,3951,3620,3575,3356,2949,2559,2223,1913,1792,1643,1378,1189,1076,1031,1000,956,840,812,662,505,427,348,336,316,331,320,257,204,163,137,112,93,82,63,43,37,33,38,37,37,38,38,39,38,37,40,36,33,32,28,23,24,20,22,26,24,29,29,34,34,39,43,45,44,46,38,32,29,25,23,28,35,42,
1,1,2,4,6,10,17,22,34,48,77,111,161,251,343,469,671,877,1177,1559,2000,2289,2541,2887,3169,3463,3911,4404,4757,4874,4881,5020,4681,4107,3412,3150,2887,2596,2247,1853,1496,1531,1506,1485,1386,1206,1071,963,807,754,683,591,548,462,396,355,317,314,276,252,227,189,152,136,119,95,83,72,73,78,79,78,71,61,62,51,47,44,45,39,34,25,24,22,23,21,24,20,13,11,8,9,11,6,8,7,5,5,8,9,6,8,11,9,8,9,
1,2,4,5,9,14,16,22,33,47,63,98,151,228,352,492,724,980,1175,1382,1498,1808,2059,2598,3329,4146,4659,4715,4865,4923,4916,4990,4804,4508,4092,4021,3736,3085,2662,2389,2082,1832,1627,1489,1504,1368,1218,1016,862,699,611,499,442,410,400,392,346,316,257,240,205,187,162,142,119,114,107,96,107,118,111,114,102,86,74,63,59,57,49,41,35,33,23,23,19,19,16,18,19,22,21,15,12,7,8,5,4,4,3,3,4,5,9,5,5,4,
1,1,2,3,4,5,8,9,13,25,38,53,78,115,183,287,423,666,1007,1461,1957,2316,2780,3192,3637,3902,3999,4321,4543,5042,5242,5272,4900,4364,3710,3015,2697,2501,2507,2515,2193,2107,1871,1670,1419,1145,928,879,909,854,799,724,648,564,468,377,305,291,273,230,178,164,147,132,132,116,106,102,81,65,55,53,46,39,37,28,36,39,39,40,43,41,33,32,33,36,36,36,31,34,34,40,41,42,39,34,28,22,18,20,16,11,10,11,9,9,
1,1,3,5,4,8,12,24,38,64,104,153,205,279,393,539,768,987,1308,1542,1724,2079,2442,3069,3528,4127,4748,5053,5229,5396,5104,4738,4385,4037,4135,3875,3148,2650,2137,1893,1863,1688,1652,1514,1360,1265,1095,944,833,760,688,624,661,675,565,439,357,290,212,178,132,98,83,84,82,94,98,97,86,81,70,56,55,40,28,26,22,21,18,28,32,39,47,44,44,45,38,40,39,38,39,43,36,34,33,30,24,21,20,18,13,12,9,9,7,8,
1,2,4,5,8,15,22,35,49,65,89,113,154,218,307,432,550,748,1047,1382,1718,1927,2187,2575,3238,4145,4722,4910,4809,4845,4963,5094,5363,5797,5897,5149,4039,3166,2529,2009,1737,1529,1348,1257,1201,1094,992,953,924,882,845,743,673,619,548,470,450,393,335,294,257,215,181,162,138,122,107,81,73,62,55,55,52,48,41,39,41,45,44,32,27,25,22,21,22,18,19,27,32,28,27,30,35,42,39,45,36,27,25,30,27,22,21,20,24,25,
1,2,3,5,6,12,16,18,21,27,42,69,112,181,233,355,563,810,1087,1389,1801,2248,2703,3384,3710,3876,4271,4826,5236,5549,5850,5730,5467,5120,4609,3659,3104,2795,2577,2220,2146,1897,1517,1326,1224,1283,1137,1024,992,828,641,509,463,424,409,411,361,313,276,227,214,190,160,138,128,105,83,68,54,50,52,58,45,42,40,39,34,33,41,40,46,45,42,29,26,31,30,33,33,38,38,38,41,44,48,58,56,54,43,30,26,22,16,13,11,11,
1,2,2,3,6,8,16,31,46,68,98,137,208,289,412,586,811,1079,1398,1801,2024,2301,2745,3258,3726,4439,5377,6303,6580,6650,6617,6781,6096,5865,5530,5195,4604,3969,3519,2984,3026,3032,2620,2291,1827,1502,1253,1181,1131,1056,934,796,711,673,619,605,546,451,372,337,286,243,203,174,145,120,106,94,82,72,54,42,38,37,34,36,44,44,49,47,60,52,54,54,52,51,48,52,46,43,42,49,46,43,48,53,63,59,61,51,47,41,39,42,43,40,
1,3,6,9,14,21,29,33,63,98,144,218,300,427,601,774,1041,1188,1316,1407,1679,1981,2360,3031,3900,4685,4948,5039,5427,5928,6467,6353,6003,5744,5080,4113,3915,3395,3279,3126,2792,2341,1994,1756,1465,1368,1242,1216,1080,940,789,689,534,452,447,435,428,387,321,253,232,199,189,162,152,128,111,91,77,66,66,48,45,41,47,47,59,56,42,34,28,25,20,21,19,19,20,25,22,26,25,29,37,37,46,48,50,49,51,47,44,35,32,29,25,22,
1,1,2,3,4,6,6,11,19,37,55,93,123,173,244,340,530,849,1306,1681,2256,2651,3203,3922,4671,4874,5130,4813,4368,4617,5293,5288,4912,5202,4716,4343,3401,2873,2504,2268,2143,2029,2005,1760,1418,1227,1127,934,819,666,630,604,542,542,465,365,327,284,259,239,224,215,183,153,122,106,84,65,54,51,46,43,39,38,46,44,51,48,42,45,47,46,49,50,46,45,41,39,38,36,37,42,48,46,37,38,35,29,23,22,22,29,34,31,39,40,
1,1,2,3,4,6,6,11,19,37,55,93,123,173,244,340,530,849,1306,1681,2256,2651,3203,3922,4671,4874,5130,4813,4368,4617,5293,5288,4912,5202,4716,4343,3401,2873,2504,2268,2143,2029,2005,1760,1418,1227,1127,934,819,666,630,604,542,542,465,365,327,284,259,239,224,215,183,153,122,106,84,65,54,51,46,43,39,38,46,44,51,48,42,45,47,46,49,50,46,45,41,39,38,36,37,42,48,46,37,38,35,29,23,22,22,29,34,31,39,40,
1,2,2,2,3,8,12,19,25,36,61,105,163,241,362,504,720,983,1446,1953,2603,2915,3572,3932,4377,4553,4503,4815,4718,5048,5227,5332,5583,5971,6005,5255,4117,3202,2435,2028,1929,1894,1684,1534,1439,1493,1405,1178,911,791,755,725,631,570,512,427,382,353,327,273,235,216,169,163,147,117,83,74,61,55,51,47,44,44,43,35,31,30,32,37,44,54,53,43,44,37,33,29,26,19,12,7,6,6,8,6,5,4,3,3,4,4,3,2,3,2,
1,2,4,7,8,12,15,21,29,48,66,94,144,199,280,400,564,863,1262,1692,2097,2628,3282,3912,4067,4504,4393,4505,5162,5641,5651,5293,4811,4206,3702,3636,3372,3296,3505,3460,2968,2558,2181,1775,1612,1337,1190,1046,913,802,790,714,655,633,574,506,441,388,410,347,284,244,194,161,140,114,96,75,54,43,37,41,36,39,40,50,58,58,69,90,100,108,98,105,117,94,85,78,83,76,72,63,60,42,28,21,17,16,15,9,7,7,8,7,12,13,
1,1,1,2,4,5,9,9,16,26,46,61,96,158,214,306,488,667,961,1340,1727,2041,2529,2763,3212,3554,3660,3743,3981,4511,4999,5843,6043,5721,4904,3918,3069,2697,2509,2253,2093,1777,1598,1426,1130,1047,894,801,684,559,433,381,361,346,346,353,320,300,281,231,187,155,115,105,87,80,79,71,53,36,35,41,40,43,40,32,32,41,42,52,52,37,33,27,19,16,12,15,20,30,37,39,47,42,37,32,28,23,16,10,7,6,2,2,3,1,
1,1,1,2,4,5,9,9,16,26,46,61,96,158,214,306,488,667,961,1340,1727,2041,2529,2763,3212,3554,3660,3743,3981,4511,4999,5843,6043,5721,4904,3918,3069,2697,2509,2253,2093,1777,1598,1426,1130,1047,894,801,684,559,433,381,361,346,346,353,320,300,281,231,187,155,115,105,87,80,79,71,53,36,35,41,40,43,40,32,32,41,42,52,52,37,33,27,19,16,12,15,20,30,37,39,47,42,37,32,28,23,16,10,7,6,2,2,3,1,
1,2,5,9,12,17,23,35,48,59,74,105,152,210,276,390,509,691,882,1162,1465,1774,2060,2354,2762,3376,3998,4465,5135,5511,5916,5091,4435,3610,3225,3266,3251,2993,2871,2358,1976,1779,1478,1363,1313,1153,1011,902,706,610,553,533,542,506,495,458,372,313,297,247,196,192,152,133,108,115,106,95,84,70,50,45,48,41,40,39,47,59,76,69,60,44,38,30,30,28,25,20,17,17,22,25,34,33,29,33,23,16,18,20,26,29,26,27,21,19,
1,1,2,3,6,9,14,17,25,36,46,65,107,140,196,272,425,651,988,1295,1472,1839,2091,2527,3031,3397,3470,3647,4041,4399,4686,5159,4816,4198,3505,2964,2582,2378,2089,1999,1902,1800,1498,1213,1057,880,710,683,592,593,613,640,572,521,443,415,363,339,317,286,254,217,172,158,126,94,76,71,52,49,46,36,32,35,36,32,34,36,38,39,35,28,25,23,25,25,27,23,18,21,27,35,34,45,40,36,26,22,15,12,13,8,12,11,12,19,
1,2,2,6,5,6,11,14,24,34,46,93,157,230,333,445,566,736,992,1310,1682,2077,2535,2788,3220,3553,4018,4566,5033,5227,4719,3710,3288,2986,2819,2894,3020,2710,2411,2208,1764,1349,1336,1323,1275,1215,1038,969,842,648,560,483,477,481,445,357,287,279,243,202,173,151,121,116,114,99,86,70,72,75,79,75,68,63,56,45,46,42,44,32,26,26,23,21,22,19,17,24,25,32,29,32,31,39,40,37,33,27,17,16,16,11,10,10,9,9,
1,1,1,3,3,4,8,13,20,34,47,77,118,185,305,479,725,978,1340,1680,2002,2398,2920,3370,4014,4244,4666,4811,4564,4696,4536,4928,4937,4510,4271,3840,3401,2989,2487,2223,1863,1620,1751,1731,1429,1184,983,973,914,926,888,794,712,631,554,507,421,376,337,297,250,198,174,142,117,98,82,62,55,56,49,43,40,41,39,37,33,28,31,34,39,39,47,41,46,39,41,40,35,36,37,34,38,43,42,30,22,19,17,18,14,14,14,10,5,4,
1,3,5,8,12,14,22,27,37,56,90,130,188,296,446,589,733,969,1247,1474,1653,2074,2630,3165,3618,3969,3935,4042,5007,5544,5855,6462,5444,4272,3664,3310,3176,2875,2678,2470,1971,1754,1442,1340,1349,1318,1332,1207,1060,829,646,618,569,476,426,362,303,247,219,210,172,169,157,149,121,110,111,89,89,71,67,65,63,61,61,63,57,44,42,36,30,31,31,37,38,32,25,21,25,32,41,44,45,41,37,40,38,31,21,18,19,19,20,22,28,31,
1,1,2,2,4,7,12,19,25,41,56,70,115,172,274,413,590,805,1102,1405,1726,1960,2420,2830,3199,3536,3666,3899,4081,4232,4472,4688,4720,4849,4557,3907,3266,2824,2353,1946,1578,1287,1224,1158,1140,1157,1244,990,832,690,609,551,493,425,408,400,410,370,351,274,224,191,149,116,107,106,85,71,60,49,46,42,44,57,60,61,53,44,43,34,28,26,25,23,23,26,26,30,26,26,24,18,21,22,31,29,30,40,44,37,33,27,24,21,27,21,
1,2,2,5,7,12,13,20,33,55,96,135,199,270,386,510,635,815,1099,1354,1743,2051,2462,2912,3375,3812,4069,4579,4477,4545,4838,4845,4498,4202,3720,3171,3277,3077,2993,2662,2329,1926,1586,1287,1106,1026,913,801,739,680,608,539,516,484,451,381,325,281,287,271,242,226,193,166,140,122,113,96,95,83,74,65,50,37,32,28,31,34,29,28,27,31,37,42,40,34,28,26,23,21,25,24,36,44,42,39,41,36,36,35,29,29,32,29,36,48,
1,2,4,4,6,12,17,23,39,54,72,97,138,194,274,398,515,675,932,1220,1490,1808,2254,2779,3545,4219,4695,5021,4558,4228,4472,4657,4585,4207,3732,3713,3447,3160,2775,2400,2043,1698,1449,1244,1218,1037,836,705,623,567,545,538,488,448,388,349,329,319,278,229,200,179,154,138,107,95,73,56,54,39,36,32,33,34,39,37,40,50,76,71,80,75,71,71,60,48,42,38,32,31,34,40,38,37,34,33,30,24,17,7,7,6,6,7,4,4,
1,1,2,3,2,4,6,10,15,23,31,52,86,132,213,346,509,704,899,1197,1604,1958,2420,2476,2756,3087,3519,3588,3893,4272,4555,4025,3443,3317,2802,2854,2514,2418,2202,2003,1903,1638,1313,1136,1013,846,684,571,531,512,496,426,332,262,262,264,241,255,219,197,179,166,136,113,91,72,56,54,50,41,32,32,37,27,30,31,35,39,38,31,29,23,27,29,25,21,22,28,26,23,21,21,28,34,36,34,29,28,26,23,26,22,20,19,21,18,
1,1,3,6,7,8,12,16,25,46,55,90,113,154,213,280,384,537,679,897,1151,1242,1485,1796,2098,2299,2424,2928,3197,3219,3064,3255,3115,3068,2975,2735,2528,2132,1791,1650,1498,1190,981,836,815,808,823,787,635,546,423,396,374,389,351,301,241,206,161,132,111,88,76,65,53,46,35,34,35,29,24,25,23,23,23,30,31,36,32,30,25,21,17,17,14,17,25,27,24,22,23,29,22,18,20,14,15,12,17,17,12,9,7,6,6,5,
1,1,1,2,2,4,7,12,20,35,52,72,118,170,257,383,521,667,871,1130,1461,1657,1892,2104,2422,2841,3127,3510,3884,3764,3516,3268,2746,2277,2337,2521,2352,2253,1839,1450,1319,1204,1094,1061,956,919,839,688,587,532,457,400,332,312,269,237,204,166,143,120,101,86,90,73,59,56,49,46,39,30,28,24,25,24,29,25,25,25,21,26,26,32,31,33,27,24,22,23,22,17,17,20,22,25,30,31,29,22,20,19,15,13,10,11,12,11,
1,1,1,3,5,7,15,25,33,39,53,62,78,110,131,180,250,363,519,832,1218,1740,1958,2191,2307,2477,2598,2636,2919,3064,3204,3315,3285,3363,3124,2799,2405,1917,1594,1429,1345,1262,1018,911,944,926,796,756,590,474,390,330,343,352,386,406,381,308,248,224,203,167,139,121,102,82,67,61,54,46,36,25,19,14,15,16,18,23,24,21,26,31,27,25,20,19,18,17,16,18,18,22,19,27,24,28,23,25,23,20,13,10,12,10,10,12,
1,1,4,8,10,11,11,16,25,44,52,76,94,142,215,320,479,678,824,990,1163,1311,1493,1861,2014,2362,2826,3233,3381,3655,3305,3201,3113,3173,2778,2429,2153,1841,1847,1689,1362,1183,1058,937,902,851,877,808,722,682,625,523,427,357,325,243,197,158,144,139,102,79,70,57,46,49,45,46,42,40,36,26,20,16,15,17,21,26,32,34,34,32,28,25,20,15,11,11,9,12,13,15,15,21,20,21,18,28,26,22,19,15,13,13,16,18,
1,1,1,1,2,4,6,10,19,29,36,67,100,151,217,301,451,664,856,950,910,1175,1437,1817,2229,2607,2912,3205,3583,3853,3772,3323,2830,2361,2173,2035,2170,2084,1877,1652,1420,1180,1029,902,906,824,782,763,637,560,478,380,317,280,260,222,197,184,187,171,157,109,87,91,97,91,67,54,51,38,30,31,31,29,32,25,19,18,23,25,29,26,23,18,20,20,20,17,18,17,15,18,20,24,25,27,23,18,17,14,11,10,7,6,5,4,
1,1,1,1,2,4,6,10,19,29,36,67,100,151,217,301,451,664,856,950,910,1175,1437,1817,2229,2607,2912,3205,3583,3853,3772,3323,2830,2361,2173,2035,2170,2084,1877,1652,1420,1180,1029,902,906,824,782,763,637,560,478,380,317,280,260,222,197,184,187,171,157,109,87,91,97,91,67,54,51,38,30,31,31,29,32,25,19,18,23,25,29,26,23,18,20,20,20,17,18,17,15,18,20,24,25,27,23,18,17,14,11,10,7,6,5,4,
1,2,3,5,6,6,12,15,25,29,36,52,79,118,169,247,368,568,809,1181,1553,1900,2288,2653,2786,2658,2498,2410,2601,2973,3428,3737,4022,3867,3522,2741,2346,2163,1842,1536,1369,1204,1034,816,730,700,658,562,518,491,394,315,314,308,263,234,186,171,156,154,128,121,94,76,71,73,53,51,48,39,37,31,27,28,19,18,22,23,23,25,26,21,24,31,27,16,12,11,15,23,26,29,30,22,24,24,24,23,17,14,13,11,7,8,7,5,
1,2,3,4,4,7,8,10,17,33,44,60,88,119,178,259,364,547,745,1078,1294,1404,1662,1876,1876,2252,2570,2909,3133,3272,3118,3348,3227,3085,2828,2695,2303,1861,1647,1388,1231,1136,1061,949,828,788,803,798,689,603,584,492,468,447,419,341,305,260,194,158,136,117,114,106,94,92,77,61,51,38,35,30,28,31,24,17,19,22,20,24,25,31,29,25,26,24,24,24,21,20,22,21,27,31,24,17,14,13,8,8,8,8,7,6,7,8,
1,2,3,3,10,11,13,21,29,40,53,78,99,153,212,324,506,689,954,1303,1609,2058,2327,2509,2452,2481,2843,3057,3232,3598,3581,3378,3226,3251,3319,2623,2522,2474,2469,2156,1617,1274,1197,978,888,919,851,771,719,687,640,562,473,463,525,414,342,317,310,242,201,157,122,117,112,95,75,55,54,35,28,23,18,26,32,25,25,29,27,33,32,27,28,26,20,19,14,11,11,16,21,19,18,25,28,33,29,27,23,27,21,16,15,16,12,5,
1,1,1,2,1,2,3,8,15,19,37,65,116,189,300,436,549,680,847,1130,1381,1608,1934,2246,2659,3223,3390,3525,3774,3627,3666,3798,3696,3348,3259,3056,2642,2373,2118,1749,1590,1440,1374,1185,948,775,614,495,383,345,318,310,351,392,433,394,321,275,231,196,202,196,205,173,135,111,91,73,55,47,34,27,26,22,22,16,21,20,20,24,32,33,29,21,22,19,15,14,10,9,5,6,5,5,4,3,2,2,2,2,1,1,1,2,1,1,
1,3,4,8,12,9,16,20,23,35,60,87,157,228,329,416,531,642,812,1058,1350,1737,2102,2461,3022,3219,3246,3382,3347,3723,3915,3730,3609,3465,3409,2861,2370,1996,1677,1438,1272,1241,1200,1141,998,910,860,772,613,562,553,489,394,293,257,227,185,168,151,142,139,129,110,94,92,88,79,62,55,49,37,34,29,23,17,14,19,22,23,27,27,36,31,28,28,22,17,14,14,17,15,15,15,22,23,35,40,33,30,32,25,26,27,24,19,12,
1,1,2,2,1,1,3,7,9,17,20,36,57,95,159,256,415,632,922,1225,1456,1745,2047,2181,2421,2588,2651,2831,2964,3199,3149,2904,3290,3633,3842,3416,2671,2198,1906,1587,1401,1278,1167,1120,997,802,726,681,570,434,416,415,412,385,335,298,267,251,251,229,202,180,169,157,154,129,106,90,66,49,34,33,34,39,34,33,30,32,40,42,38,29,28,28,19,20,18,23,23,22,30,32,30,28,22,18,15,12,10,10,10,9,10,7,3,2,
1,2,5,6,11,19,27,42,56,72,99,112,150,206,271,373,491,626,818,974,1258,1731,2320,2643,2958,3047,3292,3555,3925,4129,3796,3478,3086,3189,2736,2840,2583,2328,2187,1793,1585,1540,1480,1292,1109,1090,974,836,681,607,556,505,432,381,305,276,262,251,251,232,186,181,172,144,121,96,77,68,52,48,39,34,31,29,22,19,17,22,23,22,38,43,49,41,35,30,27,25,24,21,20,24,27,32,31,21,14,13,10,9,9,9,12,12,12,14,
