"t","R","S","I","sample"
39.8453378761141,1196,6992,1812,105
39.8453715382724,1196,6991,1813,105
39.8455711324775,1197,6991,1812,105
39.8480899911154,1197,6990,1813,105
39.8511935811739,1197,6989,1814,105
39.8518176314197,1198,6989,1813,106
39.8541908552077,1198,6988,1814,106
39.8542008306291,1199,6988,1813,106
39.8552557425788,1200,6988,1812,106
39.8566743563697,1200,6987,1813,106
39.8567172176423,1200,6986,1814,106
39.8572721360026,1200,6985,1815,106
39.8584152437052,1200,6984,1816,106
39.8584657811363,1200,6983,1817,106
39.8588284186685,1201,6983,1816,106
39.8591973129085,1201,6982,1817,106
39.8618107185055,1202,6982,1816,106
39.8629611427163,1202,6981,1817,106
39.8665291949364,1202,6980,1818,106
39.8684885588638,1203,6980,1817,107
39.8695370465666,1204,6980,1816,107
39.869668283848,1204,6979,1817,107
39.8731856894659,1205,6979,1816,107
39.8786053788366,1204,6980,1816,107
39.8790365994067,1205,6980,1815,107
39.8797118459598,1205,6979,1816,107
39.8803859953998,1206,6979,1815,107
39.8804188600748,1206,6978,1816,107
39.8815256505812,1206,6977,1817,107
39.8838995944423,1207,6977,1816,107
39.8865316083185,1207,6976,1817,107
39.8908355434631,1207,6975,1818,107
39.8922750689867,1207,6974,1819,107
39.8929084375844,1207,6973,1820,107
39.8938199687281,1208,6973,1819,107
39.894385721617,1208,6972,1820,107
39.8949515343966,1208,6971,1821,107
39.8949592822121,1208,6970,1822,107
39.8964433343971,1209,6970,1821,107
39.897301342417,1209,6969,1822,107
39.898552993052,1209,6968,1823,107
39.9007039346285,1210,6968,1822,107
39.9077381919316,1210,6967,1823,107
39.9094285548574,1210,6966,1824,107
39.9102734214075,1210,6965,1825,107
39.9107436052821,1210,6964,1826,107
39.9122889475606,1210,6963,1827,107
39.914891903212,1210,6962,1828,107
39.9153719856603,1210,6961,1829,107
39.9164387315551,1211,6961,1828,107
39.9170259938362,1210,6962,1828,107
39.9181970785857,1210,6961,1829,107
39.9184160869402,1210,6960,1830,107
39.9184362778777,1209,6961,1830,107
39.9202597847593,1209,6960,1831,107
39.921327037396,1209,6959,1832,107
39.921929623646,1210,6959,1831,107
39.9230121360879,1210,6958,1832,107
39.9265579051358,1210,6957,1833,107
39.9266131224315,1211,6957,1832,108
39.9288056535481,1211,6956,1833,108
39.932917879403,1211,6955,1834,108
39.9331820853316,1211,6954,1835,108
39.9343311650425,1211,6953,1836,108
39.9350501739389,1212,6953,1835,108
39.937401498242,1213,6953,1834,108
39.9374136328005,1213,6952,1835,108
39.9399263166052,1213,6951,1836,108
39.9400067456144,1214,6951,1835,108
39.9410430363893,1214,6950,1836,108
39.941338976571,1214,6949,1837,108
39.94141060647,1214,6948,1838,108
39.9430372938495,1215,6948,1837,108
39.9462345151358,1215,6947,1838,108
39.9470915869292,1215,6946,1839,108
39.9470996519975,1216,6946,1838,108
39.9478020872029,1216,6945,1839,108
39.9491038843493,1216,6944,1840,108
39.9494653158873,1217,6944,1839,108
39.9500511345921,1217,6943,1840,108
39.9518002148989,1217,6942,1841,108
39.9520457732798,1217,6941,1842,108
39.9526957803198,1217,6940,1843,108
39.9544335842308,1218,6940,1842,109
39.9555465425855,1218,6939,1843,109
39.9593426973472,1218,6938,1844,109
39.9609788866054,1219,6938,1843,109
39.9611970774772,1220,6938,1842,109
39.9613358431491,1220,6937,1843,109
39.9627801900259,1221,6937,1842,109
39.9633320462799,1221,6936,1843,109
39.963369075834,1222,6936,1842,109
39.9657445762182,1222,6935,1843,109
39.9660031216379,1223,6935,1842,109
39.9672139971262,1223,6934,1843,109
39.9689776908398,1223,6933,1844,109
39.9691637778018,1223,6932,1845,109
39.9693163179147,1224,6932,1844,109
39.9695817882847,1224,6931,1845,109
39.9717602470815,1225,6931,1844,109
39.9717880272033,1225,6930,1845,109
39.9723251631601,1225,6929,1846,109
39.9725692208691,1225,6928,1847,109
39.9742614539001,1225,6927,1848,109
39.9756027106417,1226,6927,1847,109
39.979140866108,1225,6928,1847,109
39.9792092922104,1225,6927,1848,109
39.9808937677553,1225,6926,1849,109
39.9814785942053,1225,6925,1850,109
39.9815431500888,1225,6924,1851,109
39.9827044845317,1224,6925,1851,109
39.9837264659382,1225,6925,1850,109
39.9843093852879,1226,6925,1849,109
39.9857291322328,1226,6924,1850,109
39.985796394299,1227,6924,1849,109
39.988364974607,1227,6923,1850,109
39.98844018152,1227,6922,1851,109
39.9886379902421,1227,6921,1852,109
39.990348867421,1228,6921,1851,109
39.99067429864,1229,6921,1850,109
39.9909687102487,1230,6921,1849,109
39.9911148602261,1230,6920,1850,109
39.9913049134337,1229,6921,1850,109
39.9913832866082,1230,6921,1849,109
39.9918044994978,1231,6921,1848,109
39.9922485781846,1231,6920,1849,109
39.9923325130971,1231,6919,1850,109
39.9926684448171,1231,6918,1851,109
39.9948106013601,1231,6917,1852,109
39.9949174254191,1231,6916,1853,109
39.994962892271,1232,6916,1852,109
39.9950470665939,1233,6916,1851,109
39.9985213164802,1234,6916,1850,109
40.0024484492561,1234,6915,1851,109
40.0028963869387,1234,6914,1852,109
40.0032865408691,1234,6913,1853,109
40.0052864486965,1235,6913,1852,109
40.0058618669078,1235,6912,1853,109
40.0075424986213,1235,6911,1854,109
40.008771187623,1236,6911,1853,109
40.0102696894512,1236,6910,1854,109
40.0115152420407,1236,6909,1855,109
40.0129648530633,1237,6909,1854,109
40.0133894442461,1238,6909,1853,109
40.0153410637308,1238,6908,1854,109
40.0175500364078,1239,6908,1853,109
40.0178168627954,1240,6908,1852,109
40.0182062693233,1240,6907,1853,109
40.0184405886898,1241,6907,1852,109
40.0193062176217,1242,6907,1851,109
40.0194055990166,1242,6906,1852,109
40.0195382370918,1243,6906,1851,110
40.0205886007554,1243,6905,1852,110
40.0243503221627,1244,6905,1851,110
40.0244191290702,1245,6905,1850,110
40.0267048726283,1245,6904,1851,110
40.0270042795581,1245,6903,1852,110
40.0275045543614,1245,6902,1853,110
40.0276686270625,1245,6901,1854,110
40.0322160616593,1246,6901,1853,110
40.0330654565075,1247,6901,1852,110
40.0330735145021,1247,6900,1853,110
40.0346348865325,1247,6899,1854,110
40.0350433108482,1247,6898,1855,110
40.0352778330558,1247,6897,1856,110
40.0356935600984,1247,6896,1857,110
40.0357926669613,1248,6896,1856,110
40.0365751715767,1249,6896,1855,110
40.0367728774008,1249,6895,1856,110
40.0377322549066,1250,6895,1855,110
40.0382265948317,1251,6895,1854,110
40.0392324056308,1252,6895,1853,110
40.0411181466944,1252,6894,1854,110
40.0413644327723,1253,6894,1853,110
40.0418653663974,1253,6893,1854,110
40.0452039819262,1254,6893,1853,110
40.0476061737074,1254,6892,1854,110
40.04960971941,1254,6891,1855,110
40.050269710014,1255,6891,1854,110
40.0512774816061,1256,6891,1853,110
40.0516085278724,1256,6890,1854,110
40.0519560569468,1256,6889,1855,110
40.0546828213523,1256,6888,1856,110
40.0558862209599,1256,6887,1857,110
40.0561186013109,1256,6886,1858,110
40.0562130072491,1256,6885,1859,110
40.0573809953081,1257,6885,1858,111
40.05776004331,1257,6884,1859,111
40.0603148982317,1257,6883,1860,111
40.0616741324149,1258,6883,1859,111
40.062167886626,1258,6882,1860,111
40.0659829770843,1258,6881,1861,111
40.0662127152659,1258,6880,1862,111
40.067224948616,1258,6879,1863,111
40.0694276782869,1259,6879,1862,112
40.0706975829092,1259,6878,1863,112
40.0714195949371,1259,6877,1864,112
40.0716722064337,1259,6876,1865,112
40.0725041001803,1259,6875,1866,112
40.0725192675132,1260,6875,1865,112
40.0725310637361,1261,6875,1864,113
40.0728990009518,1262,6875,1863,113
40.0730525332764,1262,6874,1864,113
40.0747443213394,1262,6873,1865,113
40.075392868346,1262,6872,1866,113
40.0758184692498,1263,6872,1865,113
40.0759635986425,1264,6872,1864,113
40.0775743686215,1265,6872,1863,113
40.0799846540033,1264,6873,1863,113
40.0812683256714,1264,6872,1864,113
40.0827791070167,1264,6871,1865,113
40.0834466984037,1265,6871,1864,113
40.0857290530017,1265,6870,1865,113
40.0861866650267,1265,6869,1866,113
40.0864923132989,1265,6868,1867,113
40.0872569147178,1266,6868,1866,113
40.0876488949328,1266,6867,1867,113
40.0877836180439,1266,6866,1868,113
40.0901332576012,1266,6865,1869,113
40.0927936366663,1266,6864,1870,113
40.0930780179645,1267,6864,1869,113
40.09389514315,1267,6863,1870,113
40.0956800637059,1267,6862,1871,113
40.0958076075739,1268,6862,1870,113
40.0973573975822,1268,6861,1871,113
40.09999190798,1269,6861,1870,113
40.1010526342904,1269,6860,1871,113
40.1014911120783,1269,6859,1872,113
40.1034640228271,1269,6858,1873,113
40.1058124677708,1269,6857,1874,113
40.1062033692858,1269,6856,1875,113
40.1078293653243,1270,6856,1874,113
40.1114234379985,1270,6855,1875,113
40.1126406933845,1270,6854,1876,113
40.1130723142745,1270,6853,1877,113
40.1141618064681,1270,6852,1878,113
40.1153882252762,1270,6851,1879,113
40.115413996174,1270,6850,1880,113
40.1167373742362,1271,6850,1879,113
40.1167958680471,1271,6849,1880,113
40.1172221723978,1271,6848,1881,113
40.1185182251024,1271,6847,1882,113
40.119331430157,1271,6846,1883,113
40.1197389012099,1272,6846,1882,113
40.12246126248,1272,6845,1883,113
40.1225732114057,1273,6845,1882,113
40.1233110727429,1273,6844,1883,113
40.1264684078654,1274,6844,1882,113
40.128333291653,1274,6843,1883,113
40.1296912918029,1275,6843,1882,113
40.1314017955371,1275,6842,1883,113
40.1315328269737,1275,6841,1884,113
40.1322116421148,1276,6841,1883,113
40.1347919022425,1276,6840,1884,113
40.1349018488011,1276,6839,1885,113
40.1355824716376,1277,6839,1884,113
40.1369135102815,1277,6838,1885,113
40.1369586746164,1278,6838,1884,113
40.1375241968721,1279,6838,1883,113
40.1382734989991,1279,6837,1884,113
40.1428216722748,1279,6836,1885,113
40.1431054726553,1280,6836,1884,113
40.1432995326162,1280,6835,1885,113
40.1455243769735,1280,6834,1886,113
40.1456969341444,1280,6833,1887,113
40.1460431325929,1281,6833,1886,113
40.1471697809524,1281,6832,1887,113
40.1478322663082,1281,6831,1888,113
40.148021739755,1282,6831,1887,113
40.1486031690305,1283,6831,1886,113
40.1486246126633,1283,6830,1887,113
40.1492429909899,1283,6829,1888,113
40.1507581114501,1283,6828,1889,113
40.1518738355965,1283,6827,1890,113
40.1546093613498,1284,6827,1889,113
40.1547564704604,1285,6827,1888,113
40.1551664788353,1285,6826,1889,113
40.1551866346869,1285,6825,1890,113
40.1564384149167,1285,6824,1891,113
40.1566763181685,1285,6823,1892,113
40.1610434309839,1286,6823,1891,113
40.1631259817875,1286,6822,1892,113
40.1635189413612,1287,6822,1891,113
40.1636400061431,1287,6821,1892,113
40.1637783044431,1287,6820,1893,113
40.1662907692749,1287,6819,1894,113
40.1675200944219,1287,6818,1895,113
40.1683804931961,1288,6818,1894,113
40.1702279532511,1288,6817,1895,113
40.1720101009926,1289,6817,1894,113
40.1722150087258,1289,6816,1895,113
40.1723418551908,1289,6815,1896,113
40.1739091520726,1289,6814,1897,113
40.1751782156808,1289,6813,1898,113
40.1754615477896,1290,6813,1897,113
40.1755401110504,1290,6812,1898,113
40.1758039258397,1291,6812,1897,113
40.1761826878959,1292,6812,1896,113
40.1766090195444,1293,6812,1895,113
40.1786989109933,1293,6811,1896,113
40.1788360957849,1293,6810,1897,113
40.1792888866094,1294,6810,1896,113
40.1804298646115,1294,6809,1897,113
40.1812082967844,1294,6808,1898,113
40.1813001451734,1294,6807,1899,113
40.1817564844282,1294,6806,1900,113
40.1839506220069,1294,6805,1901,113
40.1860691491043,1295,6805,1900,113
40.1864634915892,1295,6804,1901,113
40.1865931079247,1295,6803,1902,113
40.1867827317358,1296,6803,1901,113
40.1869629501089,1296,6802,1902,113
40.1887884059838,1297,6802,1901,114
40.192140477694,1298,6802,1900,114
40.1926838592774,1298,6801,1901,114
40.1928813957492,1299,6801,1900,114
40.193506144254,1299,6800,1901,114
40.1957883959581,1299,6799,1902,114
40.1998890851303,1300,6799,1901,114
40.2011591036959,1300,6798,1902,114
40.2014910919891,1300,6797,1903,114
40.2020335415715,1301,6797,1902,114
40.2021964347975,1301,6796,1903,114
40.2026019549006,1302,6796,1902,114
40.2034478509307,1302,6795,1903,114
40.2039706729106,1303,6795,1902,114
40.2041805466508,1303,6794,1903,114
40.204513309643,1303,6793,1904,114
40.2068402197597,1304,6793,1903,114
40.2076506841074,1304,6792,1904,114
40.2077922997316,1304,6791,1905,114
40.2084277968825,1304,6790,1906,114
40.2084893063237,1304,6789,1907,114
40.2086253868701,1303,6790,1907,114
40.2086786121238,1303,6789,1908,114
40.2089866672805,1303,6788,1909,114
40.2089908354704,1304,6788,1908,114
40.209705132716,1304,6787,1909,114
40.2106550425984,1304,6786,1910,114
40.2111042437065,1304,6785,1911,114
40.2124482831359,1304,6784,1912,114
40.2133241746206,1305,6784,1911,114
40.2135999960124,1306,6784,1910,114
40.2158017261376,1306,6783,1911,114
40.2161318619492,1307,6783,1910,115
40.2162503434068,1307,6782,1911,115
40.2178993765438,1307,6781,1912,115
40.2187948395673,1307,6780,1913,115
40.218897234684,1307,6779,1914,115
40.2195795912445,1308,6779,1913,115
40.2201392215279,1308,6778,1914,115
40.229338772123,1308,6777,1915,115
40.229644254037,1308,6776,1916,115
40.2298121390333,1308,6775,1917,115
40.2313276354619,1308,6774,1918,115
40.2330646855966,1308,6773,1919,115
40.2333580369125,1308,6772,1920,115
40.2354667041394,1308,6771,1921,115
40.2360066765249,1308,6770,1922,115
40.2368289474547,1309,6770,1921,115
40.2391947633953,1309,6769,1922,115
40.2392058736355,1310,6769,1921,115
40.2413340074617,1310,6768,1922,115
40.2420675302109,1310,6767,1923,115
40.2427545168498,1310,6766,1924,115
40.2428273867635,1311,6766,1923,115
40.2437594261317,1311,6765,1924,115
40.2446773012582,1312,6765,1923,115
40.2478936560923,1313,6765,1922,115
40.2482115325505,1313,6764,1923,115
40.2493433140871,1312,6765,1923,115
40.2500258684515,1313,6765,1922,115
40.2505792399893,1313,6764,1923,115
40.2511494103407,1313,6763,1924,115
40.2528242918137,1313,6762,1925,115
40.2530006021461,1314,6762,1924,115
40.2536155279881,1314,6761,1925,115
40.2550371970377,1313,6762,1925,115
40.2574144419218,1313,6761,1926,115
40.2574385101961,1313,6760,1927,115
40.2586274620464,1314,6760,1926,115
40.2594708608998,1315,6760,1925,115
40.2608966703107,1315,6759,1926,115
40.2618382950096,1315,6758,1927,115
40.261880348042,1315,6757,1928,115
40.2622477785034,1315,6756,1929,115
40.2646089134256,1315,6755,1930,115
40.2651919139182,1314,6756,1930,115
40.2675454835136,1314,6755,1931,115
40.2693145922717,1314,6754,1932,115
40.2697661519276,1315,6754,1931,115
40.27034299674,1316,6754,1930,115
40.2706360897403,1316,6753,1931,115
40.2747476578781,1317,6753,1930,116
40.2750107901913,1317,6752,1931,116
40.2756053695389,1318,6752,1930,116
40.2762466673403,1319,6752,1929,116
40.2762991709413,1319,6751,1930,116
40.2777120349152,1319,6750,1931,116
40.2814236931287,1319,6749,1932,116
40.2817819699359,1320,6749,1931,116
40.283970820292,1320,6748,1932,116
40.2847672343577,1320,6747,1933,116
40.2852543953969,1321,6747,1932,116
40.2861690531752,1321,6746,1933,116
40.286513296259,1322,6746,1932,116
40.2868909166699,1323,6746,1931,117
40.2875025790577,1324,6746,1930,117
40.2882818636538,1324,6745,1931,117
40.2887391649085,1325,6745,1930,117
40.2906766347494,1325,6744,1931,117
40.290751644724,1326,6744,1930,117
40.2914726121983,1326,6743,1931,117
40.2919449923629,1327,6743,1930,117
40.2923765393759,1327,6742,1931,117
40.2949295506264,1328,6742,1930,117
40.2974742138471,1329,6742,1929,117
40.3007552415025,1328,6743,1929,117
40.3008865890652,1328,6742,1930,117
40.3010228032049,1329,6742,1929,117
40.3018986692128,1330,6742,1928,117
40.3020279622,1330,6741,1929,117
40.3036739940656,1330,6740,1930,117
40.3037008638547,1330,6739,1931,117
40.3038334045916,1330,6738,1932,117
40.3056294884053,1330,6737,1933,117
40.3073917820601,1331,6737,1932,117
40.3079809040923,1331,6736,1933,117
40.3092092357349,1332,6736,1932,117
40.3098013560006,1332,6735,1933,117
40.309895068677,1333,6735,1932,117
40.3129841717601,1333,6734,1933,117
40.3141821969299,1333,6733,1934,117
40.3143569821718,1333,6732,1935,117
40.3157804531068,1333,6731,1936,117
40.3160561244299,1334,6731,1935,117
40.3182176735143,1335,6731,1934,117
40.3188091672291,1335,6730,1935,117
40.3194979080785,1335,6729,1936,117
40.3198025316592,1335,6728,1937,117
40.3199844902551,1334,6729,1937,117
40.321430788353,1335,6729,1936,117
40.3232858302123,1335,6728,1937,117
40.3261266217837,1335,6727,1938,117
40.3280796156747,1335,6726,1939,117
40.3305986680764,1336,6726,1938,117
40.3312155560434,1336,6725,1939,117
40.331557911521,1335,6726,1939,117
40.3318673330032,1335,6725,1940,117
40.3333428776566,1335,6724,1941,117
40.334797228818,1335,6723,1942,117
40.3354904851767,1335,6722,1943,117
40.3356671030294,1335,6721,1944,117
40.3364737953935,1335,6720,1945,117
40.3391379970293,1336,6720,1944,117
40.3407515250066,1336,6719,1945,117
40.3434187309241,1336,6718,1946,117
40.3436400001274,1336,6717,1947,117
40.3477298266278,1336,6716,1948,117
40.3481040231505,1337,6716,1947,117
40.348421937261,1338,6716,1946,117
40.3498069900062,1338,6715,1947,117
40.3498258841446,1339,6715,1946,117
40.3500270635132,1339,6714,1947,117
40.3502134967402,1339,6713,1948,117
40.3506570034115,1340,6713,1947,117
40.3511259922232,1340,6712,1948,117
40.3513144194488,1340,6711,1949,117
40.3537380816072,1340,6710,1950,117
40.356189765315,1340,6709,1951,117
40.3572363933256,1340,6708,1952,117
40.3579698086546,1340,6707,1953,117
40.3586644127517,1340,6706,1954,117
40.3596235021923,1341,6706,1953,117
40.3596797745255,1342,6706,1952,117
40.3597768244992,1342,6705,1953,117
40.3598097714532,1342,6704,1954,117
40.3605478853594,1342,6703,1955,117
40.3611578068332,1342,6702,1956,117
40.3627176085373,1342,6701,1957,117
40.3643296179013,1343,6701,1956,117
40.3655178521311,1344,6701,1955,118
40.3675248550347,1344,6700,1956,118
40.3689252705841,1344,6699,1957,118
40.3721346470251,1344,6698,1958,118
40.372167297267,1344,6697,1959,118
40.3722962318645,1344,6696,1960,118
40.3726569574106,1345,6696,1959,118
40.3740622378381,1345,6695,1960,118
40.3745134230559,1345,6694,1961,118
40.3766689750849,1346,6694,1960,118
40.3788243829066,1346,6693,1961,118
40.3796233234927,1346,6692,1962,118
40.3816028235138,1346,6691,1963,118
40.3825672370197,1347,6691,1962,118
40.3829511559549,1347,6690,1963,118
40.3834538823141,1347,6689,1964,118
40.3837130822516,1347,6688,1965,118
40.3847603651628,1347,6687,1966,118
40.3850490635491,1347,6686,1967,118
40.3869519359648,1347,6685,1968,118
40.387410240893,1348,6685,1967,118
40.3905718195018,1349,6685,1966,118
40.390642581285,1349,6684,1967,118
40.3910562388615,1349,6683,1968,118
40.3913874458947,1350,6683,1967,118
40.3915777373694,1351,6683,1966,118
40.3924387754294,1351,6682,1967,118
40.3940119305252,1351,6681,1968,118
40.3952087476664,1351,6680,1969,118
40.3973281871901,1352,6680,1968,119
40.3978147122151,1352,6679,1969,119
40.3978184479613,1353,6679,1968,119
40.3986627399002,1353,6678,1969,119
40.3986816236842,1353,6677,1970,119
40.3999688945974,1354,6677,1969,119
40.404977858411,1355,6677,1968,119
40.4062382521527,1355,6676,1969,119
40.4064366678798,1355,6675,1970,119
40.4077391673276,1355,6674,1971,119
40.4079420095444,1354,6675,1971,119
40.4094075422826,1355,6675,1970,119
40.4096168757383,1355,6674,1971,119
40.4107358441878,1355,6673,1972,119
40.4107583735796,1356,6673,1971,119
40.4112540860075,1356,6672,1972,119
40.41147549953,1356,6671,1973,119
40.4139807773796,1357,6671,1972,119
