T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
1,1,3,6,10,15,22,32,39,53,66,86,118,151,171,213,276,364,478,617,777,1008,1211,1384,1609,1910,2091,2332,2397,2539,2770,2934,2995,3108,3103,2845,2621,2330,2114,1885,1717,1564,1438,1261,1182,1069,1005,917,857,769,676,559,481,438,362,326,266,232,201,151,133,118,96,83,67,55,53,52,53,48,46,33,26,26,27,22,24,21,18,17,10,13,12,7,9,12,13,6,8,4,4,3,6,7,9,8,8,10,15,
1,1,3,6,10,15,22,32,39,53,66,86,118,151,171,213,276,364,478,617,777,1008,1211,1384,1609,1910,2091,2332,2397,2539,2770,2934,2995,3108,3103,2845,2621,2330,2114,1885,1717,1564,1438,1261,1182,1069,1005,917,857,769,676,559,481,438,362,326,266,232,201,151,133,118,96,83,67,55,53,52,53,48,46,33,26,26,27,22,24,21,18,17,10,13,12,7,9,12,13,6,8,4,4,3,6,7,9,8,8,10,15,
1,1,3,6,10,15,22,32,39,53,66,86,118,151,171,213,276,364,478,617,777,1008,1211,1384,1609,1910,2091,2332,2397,2539,2770,2934,2995,3108,3103,2845,2621,2330,2114,1885,1717,1564,1438,1261,1182,1069,1005,917,857,769,676,559,481,438,362,326,266,232,201,151,133,118,96,83,67,55,53,52,53,48,46,33,26,26,27,22,24,21,18,17,10,13,12,7,9,12,13,6,8,4,4,3,6,7,9,8,8,10,15,
1,3,6,10,15,18,20,29,38,44,66,92,126,162,221,297,360,439,578,786,1075,1337,1601,1915,2240,2507,2788,3043,3169,3316,3444,3599,3802,4182,4217,3793,3132,2845,2527,2252,2052,1802,1545,1400,1313,1161,1125,1042,921,736,618,612,583,571,474,423,380,324,307,269,268,256,210,171,126,90,80,77,78,72,69,69,66,63,49,44,40,36,29,29,27,23,20,20,14,12,12,9,8,6,7,6,5,3,2,2,2,2,2,
1,1,2,6,9,16,29,48,62,78,110,153,187,233,306,391,521,644,805,960,1089,1224,1449,1658,1774,1952,2243,2390,2488,2707,2959,3291,3559,3465,3538,3390,3273,2841,2610,2445,2209,2012,1744,1523,1296,1208,1052,964,876,737,663,658,626,564,506,391,311,250,209,179,151,122,100,90,78,67,66,65,63,62,59,57,50,49,47,46,39,36,29,25,30,23,16,14,14,13,9,8,4,4,3,3,3,2,2,4,2,2,2,
1,3,3,3,4,5,9,13,27,43,59,106,141,169,217,303,403,548,706,908,1182,1496,1761,2044,2303,2526,2908,3282,3744,4000,4327,4460,4127,3909,3543,3348,2979,2684,2460,2209,1993,1734,1612,1472,1243,1114,953,833,719,606,511,431,379,338,328,323,294,248,201,169,154,124,102,85,77,67,61,56,59,55,53,44,40,34,29,23,20,20,16,12,10,10,10,12,15,15,10,9,6,6,9,8,6,4,4,5,3,3,3,
1,2,3,4,6,17,28,45,59,65,84,105,142,198,259,362,495,728,988,1207,1400,1649,1899,2195,2399,2556,2745,2890,3068,3335,3572,3661,3591,3488,3359,3325,3049,2681,2328,2130,1950,1593,1415,1350,1257,1176,1009,870,769,662,650,616,536,447,385,366,351,309,262,229,207,175,143,121,93,82,70,61,54,53,55,56,56,49,45,42,35,29,30,30,24,18,12,9,10,10,11,10,12,12,9,6,6,5,4,4,5,3,1,
1,2,4,3,6,8,13,23,36,52,87,115,188,248,359,528,715,919,1159,1442,1758,2205,2702,3227,3677,4043,4489,4808,5197,5497,5634,5835,5684,5662,5104,4424,3825,3369,3059,2704,2323,2121,1931,1749,1593,1414,1224,1104,1006,897,804,700,609,534,483,431,369,317,274,230,208,191,158,141,129,115,104,92,75,75,69,69,51,49,49,39,34,29,25,24,21,14,16,16,14,15,14,10,9,10,12,13,13,15,14,9,7,6,9,
1,2,4,3,6,8,13,23,36,52,87,115,188,248,359,528,715,919,1159,1442,1758,2205,2702,3227,3677,4043,4489,4808,5197,5497,5634,5835,5684,5662,5104,4424,3825,3369,3059,2704,2323,2121,1931,1749,1593,1414,1224,1104,1006,897,804,700,609,534,483,431,369,317,274,230,208,191,158,141,129,115,104,92,75,75,69,69,51,49,49,39,34,29,25,24,21,14,16,16,14,15,14,10,9,10,12,13,13,15,14,9,7,6,9,
1,1,2,4,7,10,18,24,35,55,84,124,170,235,333,439,550,707,917,1164,1467,1922,2512,3045,3394,3790,4384,5167,5863,6276,6625,6544,6290,6204,5889,5619,5167,4768,4294,3791,3562,3169,2831,2393,2006,1712,1566,1471,1479,1460,1277,1095,915,773,664,611,501,435,384,370,304,254,214,182,158,138,116,107,104,109,108,90,88,76,67,51,48,45,37,36,30,31,28,23,22,18,18,17,16,16,9,11,13,12,11,11,13,14,14,
1,1,1,2,2,3,6,10,20,32,44,61,104,155,193,257,351,462,586,820,1081,1401,1851,2377,2749,3205,3583,4064,4614,5315,5763,5750,5894,5840,5541,5397,5212,4814,4239,3787,3689,3238,2906,2547,2276,2127,1860,1690,1551,1363,1157,985,834,718,608,520,443,365,314,271,234,208,188,173,171,162,157,141,132,120,114,106,99,86,75,66,54,49,35,33,28,31,28,24,22,19,19,17,17,16,14,10,10,10,9,11,15,20,18,
1,1,3,8,14,24,35,52,80,109,143,190,248,296,347,448,543,672,930,1195,1594,1968,2269,2471,2715,2787,2807,3278,3928,4340,4346,4203,4201,4341,4467,4230,4145,3899,3653,3488,3060,2802,2506,2148,1892,1632,1443,1228,1019,914,895,859,825,741,713,623,588,498,423,336,294,260,223,197,173,151,141,131,123,115,95,80,69,62,57,49,44,39,39,40,28,19,18,18,20,16,14,12,15,14,10,11,11,10,10,10,10,8,8,
1,2,2,2,4,9,13,20,24,37,56,73,108,148,228,353,478,652,857,1164,1462,1792,2206,2638,2955,3370,3451,3837,4063,4367,4621,4831,4385,4241,4169,3992,3574,2975,2637,2420,2296,1945,1730,1650,1503,1305,1076,908,753,684,631,631,636,626,562,494,448,423,365,302,260,208,169,135,113,109,98,75,67,54,51,47,36,30,25,26,26,23,18,15,13,18,18,16,14,12,12,11,11,10,7,6,6,6,6,10,12,12,6,
1,2,2,2,4,9,13,20,24,37,56,73,108,148,228,353,478,652,857,1164,1462,1792,2206,2638,2955,3370,3451,3837,4063,4367,4621,4831,4385,4241,4169,3992,3574,2975,2637,2420,2296,1945,1730,1650,1503,1305,1076,908,753,684,631,631,636,626,562,494,448,423,365,302,260,208,169,135,113,109,98,75,67,54,51,47,36,30,25,26,26,23,18,15,13,18,18,16,14,12,12,11,11,10,7,6,6,6,6,10,12,12,6,
1,2,5,9,14,19,27,41,46,56,81,111,151,200,272,350,432,564,736,920,1153,1388,1664,1915,2217,2558,3030,3383,3865,4296,4517,4619,4758,4853,4575,4272,3834,3329,2833,2375,2050,1726,1581,1495,1514,1538,1432,1299,1238,1105,934,806,713,594,499,418,359,315,296,269,249,246,236,205,177,158,137,110,99,90,80,75,65,58,52,44,45,44,42,37,33,26,19,16,16,13,11,12,12,11,9,7,5,4,3,3,2,2,2,
1,2,5,9,14,19,27,41,46,56,81,111,151,200,272,350,432,564,736,920,1153,1388,1664,1915,2217,2558,3030,3383,3865,4296,4517,4619,4758,4853,4575,4272,3834,3329,2833,2375,2050,1726,1581,1495,1514,1538,1432,1299,1238,1105,934,806,713,594,499,418,359,315,296,269,249,246,236,205,177,158,137,110,99,90,80,75,65,58,52,44,45,44,42,37,33,26,19,16,16,13,11,12,12,11,9,7,5,4,3,3,2,2,2,
1,1,3,8,12,21,27,38,48,62,92,121,155,206,278,409,584,753,950,1232,1497,1803,2173,2524,2976,3373,3665,3789,3990,4133,4183,4174,4002,3734,3622,3367,3194,2921,3002,3035,2674,2278,1984,1659,1422,1254,1099,1025,986,870,828,714,624,544,526,455,422,362,304,257,213,186,168,154,137,124,108,98,91,84,72,75,70,54,50,43,43,42,41,36,30,26,24,22,21,19,14,14,11,8,8,6,7,7,8,8,9,9,9,
1,2,4,4,5,8,14,17,28,51,63,99,134,200,270,352,467,569,716,861,980,1100,1307,1564,1802,2011,2291,2466,2749,3081,3421,3803,4098,3988,3536,3436,3289,3096,2966,2672,2197,1936,1797,1719,1577,1398,1296,1200,1141,957,841,775,690,628,588,527,449,352,294,241,205,189,158,131,98,96,86,84,72,64,51,46,39,29,29,23,22,18,15,11,12,13,13,12,15,17,14,16,12,9,7,6,4,6,7,7,5,4,4,
1,1,3,4,8,8,10,18,26,46,70,102,135,165,213,284,377,479,580,729,915,1085,1320,1619,2082,2586,3124,3660,4077,4563,4823,4689,4573,4187,3777,3426,3142,2864,2522,2350,2096,1704,1533,1386,1348,1289,1219,1159,999,894,794,725,622,525,467,426,390,354,318,270,215,186,169,154,142,116,96,86,84,80,73,63,58,48,43,41,37,30,24,23,22,24,23,18,16,12,12,13,9,10,11,10,10,8,10,8,11,10,11,
1,1,5,6,9,9,11,19,29,42,58,76,108,156,213,279,374,467,596,718,852,1046,1288,1600,1901,2330,2818,3309,3504,3712,3737,3724,3726,3367,3201,2978,2629,2299,1973,1707,1642,1482,1416,1273,1145,986,859,702,621,577,504,430,379,348,346,316,282,242,205,169,146,129,114,99,87,78,68,61,55,48,46,43,39,33,28,25,21,22,18,14,12,12,13,13,13,12,8,6,7,7,7,5,6,6,5,4,5,6,8,
1,1,5,6,9,9,11,19,29,42,58,76,108,156,213,279,374,467,596,718,852,1046,1288,1600,1901,2330,2818,3309,3504,3712,3737,3724,3726,3367,3201,2978,2629,2299,1973,1707,1642,1482,1416,1273,1145,986,859,702,621,577,504,430,379,348,346,316,282,242,205,169,146,129,114,99,87,78,68,61,55,48,46,43,39,33,28,25,21,22,18,14,12,12,13,13,13,12,8,6,7,7,7,5,6,6,5,4,5,6,8,
1,1,5,6,9,9,11,19,29,42,58,76,108,156,213,279,374,467,596,718,852,1046,1288,1600,1901,2330,2818,3309,3504,3712,3737,3724,3726,3367,3201,2978,2629,2299,1973,1707,1642,1482,1416,1273,1145,986,859,702,621,577,504,430,379,348,346,316,282,242,205,169,146,129,114,99,87,78,68,61,55,48,46,43,39,33,28,25,21,22,18,14,12,12,13,13,13,12,8,6,7,7,7,5,6,6,5,4,5,6,8,
1,2,3,6,8,15,21,25,29,35,51,79,103,140,204,277,364,496,644,788,978,1145,1304,1556,1866,2138,2499,2675,2889,2985,3015,3157,3146,3286,3301,3147,2794,2585,2371,2003,1720,1468,1248,1091,1048,1029,924,825,755,666,599,541,462,398,336,305,294,284,266,221,196,156,128,109,94,83,69,72,68,60,56,48,49,44,37,38,38,32,28,25,22,16,13,11,11,9,10,13,9,10,7,7,6,6,4,4,3,3,2,
1,2,4,4,4,7,13,18,21,35,47,60,86,124,181,253,336,449,567,700,816,947,1142,1351,1658,2054,2313,2523,2591,2646,2604,2623,2777,2957,3087,3120,3029,2794,2732,2383,2098,1814,1572,1370,1245,1107,1031,977,876,803,765,722,662,589,495,427,374,332,287,243,214,182,146,112,99,95,87,85,80,66,51,46,39,37,37,33,26,21,19,16,13,14,15,15,15,13,11,9,9,8,7,6,6,5,4,3,3,2,1,
1,2,3,5,8,12,16,26,34,37,55,72,110,150,193,242,292,402,506,592,706,890,1120,1363,1703,2085,2352,2488,2673,2936,3215,3156,3040,2942,2860,2830,2703,2558,2318,2050,1756,1531,1338,1312,1228,1128,1045,936,842,735,631,540,472,462,393,352,309,269,235,207,166,146,124,116,107,106,99,96,94,90,85,76,65,52,48,41,32,23,23,19,18,15,13,13,12,12,10,10,10,9,8,5,6,6,5,4,4,6,6,
1,1,3,4,7,12,16,21,25,33,43,56,83,114,155,206,254,345,439,573,719,921,1145,1413,1620,1861,2106,2270,2472,2594,2615,2723,2853,2853,2982,3036,2940,2852,2683,2582,2345,2025,1775,1522,1365,1222,1028,879,766,725,654,575,526,487,408,394,339,305,276,244,186,145,131,113,97,88,87,77,71,71,60,50,52,53,55,46,47,45,43,36,31,27,25,25,23,22,14,10,8,8,9,7,6,3,3,4,4,4,3,
1,1,3,3,6,8,12,22,27,38,55,78,97,131,170,207,248,325,434,656,930,1153,1385,1772,2147,2522,2811,3083,3268,3482,3601,3505,3212,3378,3293,3249,3112,3021,2830,2529,2163,1972,1809,1603,1331,1218,1180,1098,1016,896,787,643,604,543,483,449,403,349,307,253,194,174,151,123,96,86,86,73,72,63,67,68,58,51,36,31,29,26,25,22,21,24,23,20,14,10,7,5,3,2,2,2,2,2,2,2,1,1,1,
1,5,9,9,13,24,36,51,70,93,118,130,181,235,269,341,415,509,675,866,1110,1354,1489,1579,1779,1857,2003,2129,2179,2379,2720,3127,3409,3441,3610,3728,3604,3445,2925,2630,2286,2034,1918,1740,1558,1406,1179,1012,989,954,929,825,694,591,535,484,427,340,304,251,207,165,137,125,119,115,95,92,76,72,70,55,47,43,36,33,27,27,26,21,23,18,13,14,15,12,7,6,6,5,5,5,6,2,2,1,1,1,1,
1,2,5,8,13,22,30,38,50,59,74,93,128,168,241,315,427,578,798,1065,1384,1637,1845,2087,2396,2753,3230,3886,4173,4365,4330,4357,4380,3883,3726,3571,3449,2974,2749,2339,2176,1963,1771,1527,1422,1187,1001,858,795,736,693,593,505,479,397,364,311,268,228,207,176,163,134,119,109,93,82,69,64,65,62,62,61,53,46,39,32,28,27,26,26,23,18,15,13,10,11,12,10,8,7,8,10,8,6,5,4,4,5,
1,2,3,3,5,8,13,18,34,43,59,76,100,117,159,228,295,379,483,651,872,1124,1370,1660,2038,2437,2839,3222,3686,4204,4419,4311,4125,3785,3600,3257,2703,2477,2370,2091,1843,1556,1383,1360,1226,1012,869,800,754,737,633,573,504,484,428,374,311,245,231,208,174,159,145,123,106,88,77,66,60,44,41,38,41,39,32,27,22,16,15,11,10,10,13,15,13,12,10,9,8,8,6,6,6,8,11,7,7,7,5,
1,2,4,4,6,9,12,20,26,41,55,84,110,140,192,262,381,531,738,961,1293,1691,2002,2161,2379,2654,3005,3278,3348,3533,3636,3624,3901,3858,3577,3571,3255,2760,2430,2163,1914,1671,1528,1378,1176,1020,895,778,683,631,568,530,510,472,417,399,320,269,234,199,180,154,132,110,109,98,90,92,96,80,72,64,60,50,41,36,29,33,28,23,20,17,14,13,12,11,9,8,9,9,9,7,2,2,2,2,2,2,3,
1,3,3,3,4,8,11,20,35,47,69,88,129,167,230,308,473,596,736,874,1035,1249,1570,1738,1835,1864,2037,2365,2417,2745,2817,3131,3369,3550,3175,3071,2638,2399,2182,1893,1723,1658,1536,1427,1215,1055,929,743,610,524,488,459,451,435,388,330,296,253,193,166,166,175,154,140,117,95,85,68,61,50,42,45,45,40,34,37,32,37,32,30,26,24,18,18,18,13,10,8,6,6,5,6,4,4,4,7,8,5,5,
1,3,3,3,4,8,11,20,35,47,69,88,129,167,230,308,473,596,736,874,1035,1249,1570,1738,1835,1864,2037,2365,2417,2745,2817,3131,3369,3550,3175,3071,2638,2399,2182,1893,1723,1658,1536,1427,1215,1055,929,743,610,524,488,459,451,435,388,330,296,253,193,166,166,175,154,140,117,95,85,68,61,50,42,45,45,40,34,37,32,37,32,30,26,24,18,18,18,13,10,8,6,6,5,6,4,4,4,7,8,5,5,
1,3,3,3,4,8,11,20,35,47,69,88,129,167,230,308,473,596,736,874,1035,1249,1570,1738,1835,1864,2037,2365,2417,2745,2817,3131,3369,3550,3175,3071,2638,2399,2182,1893,1723,1658,1536,1427,1215,1055,929,743,610,524,488,459,451,435,388,330,296,253,193,166,166,175,154,140,117,95,85,68,61,50,42,45,45,40,34,37,32,37,32,30,26,24,18,18,18,13,10,8,6,6,5,6,4,4,4,7,8,5,5,
1,3,3,3,4,8,11,20,35,47,69,88,129,167,230,308,473,596,736,874,1035,1249,1570,1738,1835,1864,2037,2365,2417,2745,2817,3131,3369,3550,3175,3071,2638,2399,2182,1893,1723,1658,1536,1427,1215,1055,929,743,610,524,488,459,451,435,388,330,296,253,193,166,166,175,154,140,117,95,85,68,61,50,42,45,45,40,34,37,32,37,32,30,26,24,18,18,18,13,10,8,6,6,5,6,4,4,4,7,8,5,5,
1,1,2,4,9,11,17,24,31,43,58,72,105,131,155,207,245,291,412,587,789,1034,1266,1532,1685,1935,2028,2191,2369,2782,3118,3158,2956,2673,2622,2520,2425,2028,1744,1691,1787,1742,1574,1304,1181,1035,889,782,666,572,462,395,368,351,331,302,271,245,212,189,162,127,113,100,92,83,81,71,61,56,56,47,43,43,43,34,30,22,17,16,14,11,10,10,12,10,8,7,7,6,6,7,5,4,5,5,2,2,3,
1,2,4,5,9,14,13,16,22,31,37,46,63,94,96,119,157,209,269,355,460,587,779,1009,1301,1483,1737,1890,2068,2213,2305,2337,2255,2196,2090,2121,2003,1946,1848,1664,1494,1419,1305,1122,1003,888,785,684,641,592,538,422,335,301,279,237,228,189,165,138,120,105,109,89,81,66,62,52,46,37,32,28,28,24,21,18,20,20,17,20,22,16,16,14,14,10,8,5,4,4,5,2,3,2,1,1,1,1,0,
1,2,4,5,9,14,13,16,22,31,37,46,63,94,96,119,157,209,269,355,460,587,779,1009,1301,1483,1737,1890,2068,2213,2305,2337,2255,2196,2090,2121,2003,1946,1848,1664,1494,1419,1305,1122,1003,888,785,684,641,592,538,422,335,301,279,237,228,189,165,138,120,105,109,89,81,66,62,52,46,37,32,28,28,24,21,18,20,20,17,20,22,16,16,14,14,10,8,5,4,4,5,2,3,2,1,1,1,1,0,
1,2,4,4,6,7,7,16,24,37,43,64,80,108,149,193,239,302,377,486,582,741,918,1093,1190,1287,1439,1583,1707,1781,1999,2140,2203,2308,2341,2327,2226,1928,1664,1475,1232,1127,962,859,789,736,720,663,602,531,470,431,405,330,265,241,210,172,160,137,125,97,86,81,81,66,65,53,41,43,40,39,31,27,28,25,21,18,16,13,14,15,14,12,10,7,5,4,3,3,3,2,2,2,2,2,2,3,3,
1,2,4,5,6,5,7,8,12,19,25,34,55,90,143,224,350,511,698,880,1011,1127,1211,1282,1276,1392,1448,1619,1835,1887,2203,2342,2351,2315,2371,2289,2149,1886,1697,1421,1179,1010,904,790,701,727,683,632,552,480,442,413,373,350,295,254,214,177,159,120,99,81,65,50,53,52,50,46,49,52,49,49,49,45,37,29,23,16,14,11,11,11,10,10,7,9,8,7,6,6,3,3,3,1,1,2,2,2,2,
1,2,3,5,8,10,14,15,17,26,44,56,79,106,136,184,234,298,383,481,669,882,1168,1513,1780,2081,2395,2588,2679,2723,2623,2443,2091,1942,1962,1989,1935,1829,1691,1468,1228,1087,1019,853,802,737,690,629,583,523,481,402,343,286,220,195,180,161,154,125,108,85,74,65,55,52,50,41,36,31,28,27,30,30,31,30,28,24,16,16,11,9,9,9,10,8,7,8,7,6,6,1,1,1,1,1,1,1,1,
1,2,2,4,4,7,11,14,20,27,26,38,52,63,93,115,160,211,317,428,593,729,852,1024,1171,1317,1448,1569,1645,1827,1991,2063,2320,2451,2246,2046,1905,1831,1856,1814,1616,1316,1112,1025,892,897,837,774,746,657,569,484,386,308,279,243,189,152,132,127,122,107,89,94,84,73,67,54,48,47,42,45,39,38,29,25,25,22,15,11,11,11,10,7,5,5,6,7,10,9,9,5,5,8,7,9,6,3,1,
1,2,2,4,6,8,7,8,12,16,23,32,53,86,128,173,247,318,395,537,676,832,1037,1238,1428,1650,1856,2133,2437,2591,2726,2770,2908,2967,2852,2818,2948,2757,2585,2482,2368,2109,1872,1681,1448,1236,1106,995,876,813,692,613,536,475,402,339,308,266,226,195,173,161,152,133,131,116,103,92,86,67,60,60,55,48,46,46,43,36,28,24,26,18,13,12,14,13,11,11,10,10,7,7,7,6,4,4,3,3,3,
1,2,6,8,7,11,18,24,31,40,44,56,71,83,118,155,203,249,329,427,565,753,971,1208,1471,1762,1979,2163,2310,2480,2701,2876,3079,3374,3586,3493,3323,3160,2772,2395,2168,1990,1791,1521,1331,1177,1118,1048,931,835,748,661,628,574,486,423,360,323,301,257,235,202,180,164,137,131,123,109,94,80,69,62,60,56,58,52,51,45,38,35,32,30,25,22,19,21,21,13,14,11,11,10,9,8,7,5,4,3,3,
1,1,2,3,7,15,23,29,37,55,67,89,112,132,175,242,314,381,491,603,773,969,1237,1479,1748,2042,2381,2687,2955,3150,3324,3380,3320,3197,3037,2947,2613,2235,2118,1976,1745,1489,1295,1246,1137,1030,950,817,686,626,574,527,471,397,358,317,283,245,228,199,163,148,129,120,102,91,75,70,60,56,50,43,43,36,29,27,29,25,24,22,17,14,14,14,13,8,8,8,9,9,10,10,9,7,6,5,5,4,3,
1,1,2,3,7,15,23,29,37,55,67,89,112,132,175,242,314,381,491,603,773,969,1237,1479,1748,2042,2381,2687,2955,3150,3324,3380,3320,3197,3037,2947,2613,2235,2118,1976,1745,1489,1295,1246,1137,1030,950,817,686,626,574,527,471,397,358,317,283,245,228,199,163,148,129,120,102,91,75,70,60,56,50,43,43,36,29,27,29,25,24,22,17,14,14,14,13,8,8,8,9,9,10,10,9,7,6,5,5,4,3,
1,3,8,13,19,27,36,49,71,95,116,156,194,250,314,375,454,556,668,828,1014,1213,1533,1880,2277,2757,3068,3406,3717,3868,3765,3538,3360,3180,2970,2836,2773,2564,2244,1890,1641,1513,1366,1258,1151,988,864,766,687,629,559,499,438,390,352,337,293,273,234,200,185,160,130,105,90,88,82,82,72,71,64,62,55,46,45,36,29,26,22,22,20,21,18,18,18,13,12,11,12,10,9,9,10,8,6,7,7,4,3,
1,2,3,6,8,12,13,20,27,41,53,74,92,142,208,293,393,520,654,779,942,1144,1342,1507,1730,2051,2213,2408,2659,2865,3160,3263,3200,3231,3203,2917,2578,2295,2106,1847,1544,1415,1253,1151,1081,993,926,802,662,589,565,531,468,393,344,304,279,235,200,175,149,128,106,92,89,80,73,66,59,53,45,42,40,36,33,33,29,27,22,19,15,13,13,10,9,11,10,9,9,8,9,10,6,4,4,2,1,1,1,
1,2,3,6,8,12,13,20,27,41,53,74,92,142,208,293,393,520,654,779,942,1144,1342,1507,1730,2051,2213,2408,2659,2865,3160,3263,3200,3231,3203,2917,2578,2295,2106,1847,1544,1415,1253,1151,1081,993,926,802,662,589,565,531,468,393,344,304,279,235,200,175,149,128,106,92,89,80,73,66,59,53,45,42,40,36,33,33,29,27,22,19,15,13,13,10,9,11,10,9,9,8,9,10,6,4,4,2,1,1,1,
1,1,1,2,5,6,12,21,30,51,72,94,134,197,251,347,459,635,857,1113,1368,1618,1883,2157,2490,2714,2938,3131,3290,3373,3381,3488,3606,3713,3582,3254,2955,2585,2351,2280,2085,1760,1504,1295,1150,1007,958,906,866,748,653,571,526,453,411,364,316,269,238,198,162,129,117,100,82,72,66,62,58,51,44,40,35,35,30,27,23,20,19,16,15,9,8,11,12,12,10,9,8,8,8,8,7,6,4,5,5,5,4,
1,2,2,4,8,13,19,28,44,52,68,88,129,180,248,316,394,467,572,723,895,1101,1280,1566,2084,2623,3028,3505,4097,4509,4852,4897,4654,4278,3975,3509,3085,2638,2185,1947,1686,1586,1399,1267,1150,1101,988,823,725,686,641,588,516,485,420,363,302,247,215,198,170,151,124,102,89,80,68,56,51,39,36,41,44,47,48,36,31,25,29,25,23,24,22,17,15,14,11,10,10,8,3,2,2,2,2,2,3,2,3,
1,2,4,7,11,14,20,30,46,63,95,128,165,238,308,367,457,525,616,737,825,988,1210,1548,1936,2346,2770,3425,4076,4131,3950,3721,3501,3346,2905,2574,2213,1896,1744,1682,1403,1214,1100,944,861,740,668,636,555,491,422,394,356,324,288,257,214,192,158,133,113,97,81,74,65,61,60,41,39,41,42,40,36,34,29,33,34,31,26,21,16,12,12,9,8,8,7,6,8,9,10,8,7,6,5,6,8,7,6,
1,2,4,7,11,14,20,30,46,63,95,128,165,238,308,367,457,525,616,737,825,988,1210,1548,1936,2346,2770,3425,4076,4131,3950,3721,3501,3346,2905,2574,2213,1896,1744,1682,1403,1214,1100,944,861,740,668,636,555,491,422,394,356,324,288,257,214,192,158,133,113,97,81,74,65,61,60,41,39,41,42,40,36,34,29,33,34,31,26,21,16,12,12,9,8,8,7,6,8,9,10,8,7,6,5,6,8,7,6,
1,3,4,5,6,9,17,25,29,38,49,70,89,109,148,211,291,407,559,732,931,1098,1209,1357,1486,1726,1992,2202,2375,2516,2743,2879,2911,2719,2750,2569,2231,1853,1622,1431,1273,1140,1001,899,806,809,756,679,612,553,513,493,420,354,316,265,230,207,178,156,134,111,99,88,77,65,53,49,41,37,34,30,34,29,26,25,25,23,23,23,22,19,14,13,12,11,8,6,5,4,4,3,3,2,2,2,2,2,1,
1,2,2,5,6,9,19,24,34,47,64,90,119,155,206,244,306,405,509,668,889,1147,1349,1619,1832,2070,2385,2655,2725,3048,3079,3124,3381,3598,3482,3039,2529,2151,1941,1825,1603,1455,1332,1201,1056,920,865,814,727,652,565,511,441,391,350,296,248,216,200,187,181,164,142,127,109,92,79,70,62,50,38,33,33,28,27,26,26,25,25,19,18,16,12,10,9,11,6,3,2,3,2,3,4,3,4,3,2,1,1,
1,2,2,5,6,9,19,24,34,47,64,90,119,155,206,244,306,405,509,668,889,1147,1349,1619,1832,2070,2385,2655,2725,3048,3079,3124,3381,3598,3482,3039,2529,2151,1941,1825,1603,1455,1332,1201,1056,920,865,814,727,652,565,511,441,391,350,296,248,216,200,187,181,164,142,127,109,92,79,70,62,50,38,33,33,28,27,26,26,25,25,19,18,16,12,10,9,11,6,3,2,3,2,3,4,3,4,3,2,1,1,
1,2,2,5,6,9,19,24,34,47,64,90,119,155,206,244,306,405,509,668,889,1147,1349,1619,1832,2070,2385,2655,2725,3048,3079,3124,3381,3598,3482,3039,2529,2151,1941,1825,1603,1455,1332,1201,1056,920,865,814,727,652,565,511,441,391,350,296,248,216,200,187,181,164,142,127,109,92,79,70,62,50,38,33,33,28,27,26,26,25,25,19,18,16,12,10,9,11,6,3,2,3,2,3,4,3,4,3,2,1,1,
1,2,3,4,7,13,16,27,38,52,71,89,121,151,190,275,362,436,521,667,875,1074,1302,1591,1970,2267,2569,2834,2997,3151,2898,2931,2807,2704,2573,2540,2225,2077,1783,1597,1395,1169,1046,1032,988,895,811,733,617,574,552,474,423,372,316,277,243,189,156,149,132,121,106,87,83,73,65,62,58,58,47,47,46,44,36,28,25,21,13,9,7,8,8,12,13,10,9,8,6,8,9,8,7,7,8,6,4,5,6,
1,2,3,5,6,7,10,17,19,26,32,47,64,85,134,166,203,276,331,416,524,698,876,1060,1241,1450,1742,1990,2168,2306,2547,2690,2846,2844,2919,2866,2642,2393,2079,1902,1693,1579,1421,1218,1066,965,873,775,717,693,627,558,467,407,373,327,279,242,211,187,162,156,124,111,103,94,74,64,56,46,39,33,32,28,28,29,30,32,25,20,16,10,7,7,8,8,13,7,5,3,2,2,2,1,1,1,1,1,1,
1,2,3,2,7,10,15,20,29,44,63,76,104,148,197,267,346,412,538,674,823,987,1162,1396,1617,1904,2188,2512,2659,2884,3070,3021,3089,2987,2894,2873,2839,2576,2530,2326,2116,1779,1556,1342,1213,1026,873,721,671,598,585,604,588,568,535,484,386,319,289,221,203,180,138,107,85,75,69,73,61,57,51,46,35,34,23,20,17,12,11,15,17,16,15,15,13,12,9,8,7,7,8,8,7,6,4,4,4,4,3,
