"t","R","S","I","sample"
77.4502221541413,6865,1505,1630,1383
77.4534002561284,6866,1505,1629,1383
77.4575145927823,6866,1504,1630,1383
77.4605195153848,6867,1504,1629,1384
77.4642258409342,6868,1504,1628,1384
77.4676726384462,6868,1503,1629,1384
77.4691477787893,6867,1504,1629,1384
77.4699492255783,6868,1504,1628,1384
77.4721930308741,6869,1504,1627,1384
77.4784793637159,6868,1505,1627,1384
77.4805578566633,6869,1505,1626,1384
77.4834441814529,6870,1505,1625,1384
77.4845363378127,6871,1505,1624,1384
77.4862919817602,6871,1504,1625,1384
77.486533001525,6870,1505,1625,1384
77.4874292680922,6871,1505,1624,1384
77.4877660992917,6871,1504,1625,1384
77.4879577531418,6872,1504,1624,1384
77.492412445007,6871,1505,1624,1384
77.4934205907992,6872,1505,1623,1384
77.4960181359783,6871,1506,1623,1384
77.497312183852,6871,1505,1624,1384
77.4998855118952,6871,1504,1625,1384
77.4999252580727,6872,1504,1624,1384
77.5002266702763,6871,1505,1624,1384
77.501503288453,6872,1505,1623,1384
77.5052257501858,6873,1505,1622,1384
77.5079719708791,6872,1506,1622,1384
77.510320386015,6873,1506,1621,1384
77.5109704690589,6873,1505,1622,1384
77.5153492535145,6874,1505,1621,1384
77.5205443595704,6875,1505,1620,1384
77.5225405940371,6875,1504,1621,1384
77.5237685180603,6875,1503,1622,1384
77.5245147143484,6875,1502,1623,1384
77.5260217846377,6876,1502,1622,1384
77.5266172690059,6875,1503,1622,1384
77.527362078734,6875,1502,1623,1384
77.5274662470437,6876,1502,1622,1384
77.5277765828356,6877,1502,1621,1384
77.5278277216738,6878,1502,1620,1384
77.5291762685918,6879,1502,1619,1384
77.5292174218878,6880,1502,1618,1384
77.5314749655596,6881,1502,1617,1384
77.534555268961,6882,1502,1616,1384
77.5347252827019,6883,1502,1615,1384
77.534897701471,6883,1501,1616,1384
77.536822984094,6884,1501,1615,1384
77.5399212096917,6885,1501,1614,1384
77.5413538559323,6885,1500,1615,1384
77.5446270722606,6886,1500,1614,1385
77.5473697444776,6885,1501,1614,1385
77.5497514016039,6884,1502,1614,1385
77.5497665569612,6885,1502,1613,1385
77.5527402577764,6886,1502,1612,1385
77.5527700859958,6886,1501,1613,1385
77.553001911941,6885,1502,1613,1385
77.5534885798219,6886,1502,1612,1385
77.5584277047446,6886,1501,1613,1385
77.559841741565,6885,1502,1613,1385
77.5599209640681,6884,1503,1613,1385
77.56252312867,6884,1502,1614,1385
77.5641096057313,6885,1502,1613,1385
77.5644442437726,6885,1501,1614,1385
77.5652015132149,6884,1502,1614,1385
77.5665005440634,6885,1502,1613,1385
77.5730448874107,6886,1502,1612,1385
77.5739823892862,6885,1503,1612,1385
77.5747754430676,6884,1504,1612,1385
77.5754213474469,6884,1503,1613,1385
77.5761604192869,6885,1503,1612,1385
77.5781994751995,6886,1503,1611,1385
77.5789708930409,6887,1503,1610,1385
77.5791333730177,6886,1504,1610,1385
77.5792794214279,6885,1505,1610,1385
77.5795077887175,6884,1506,1610,1385
77.5796683462871,6884,1505,1611,1385
77.58006463585,6884,1504,1612,1385
77.5823398672739,6885,1504,1611,1386
77.5853038846859,6885,1503,1612,1386
77.5858252580769,6884,1504,1612,1386
77.5890704955766,6885,1504,1611,1386
77.5893958968641,6886,1504,1610,1386
77.5919934277975,6885,1505,1610,1386
77.5942055310443,6885,1504,1611,1386
77.5952913043015,6884,1505,1611,1386
77.5966749062144,6884,1504,1612,1386
77.5976889333059,6885,1504,1611,1386
77.5984368227342,6884,1505,1611,1386
77.6004993818887,6885,1505,1610,1386
77.6017678494965,6885,1504,1611,1386
77.6026792700592,6886,1504,1610,1386
77.6028506200859,6887,1504,1609,1386
77.6065979220959,6888,1504,1608,1386
77.6069029031275,6888,1503,1609,1386
77.607228533752,6889,1503,1608,1386
77.6082491251605,6890,1503,1607,1386
77.608592381802,6890,1502,1608,1386
77.6089407273141,6890,1501,1609,1386
77.6105951826813,6889,1502,1609,1386
77.6117695850907,6888,1503,1609,1386
77.6118290060214,6889,1503,1608,1386
77.6124379611879,6890,1503,1607,1386
77.614239170718,6889,1504,1607,1386
77.6197385007139,6888,1505,1607,1386
77.6202084172943,6889,1505,1606,1386
77.621528486159,6888,1506,1606,1386
77.624994774982,6889,1506,1605,1386
77.6260354023245,6890,1506,1604,1386
77.6335376571696,6891,1506,1603,1386
77.6349730801137,6890,1507,1603,1386
77.6377457782003,6889,1508,1603,1386
77.6385006459658,6890,1508,1602,1386
77.6398881737645,6889,1509,1602,1386
77.641231261094,6889,1508,1603,1386
77.6440921285498,6889,1507,1604,1386
77.6443068212439,6889,1506,1605,1386
77.6476536768243,6890,1506,1604,1386
77.6530264619295,6891,1506,1603,1386
77.6542304729044,6891,1505,1604,1386
77.656419509147,6892,1505,1603,1386
77.6588572366652,6891,1506,1603,1386
77.6592179966044,6892,1506,1602,1386
77.6597951098864,6892,1505,1603,1386
77.6620191076274,6893,1505,1602,1386
77.66499063,6893,1504,1603,1386
77.6650806896061,6894,1504,1602,1386
77.6652485636435,6895,1504,1601,1386
77.6653334386121,6896,1504,1600,1386
77.6666459266771,6896,1503,1601,1386
77.666669604061,6897,1503,1600,1386
77.6698115712949,6897,1502,1601,1386
77.6702704729756,6898,1502,1600,1386
77.6704923570437,6899,1502,1599,1386
77.6723217351255,6898,1503,1599,1386
77.6731304518646,6899,1503,1598,1386
77.6744647565804,6900,1503,1597,1387
77.6752179750147,6900,1502,1598,1387
77.6777791106643,6899,1503,1598,1387
77.6779229336461,6900,1503,1597,1387
77.6800194000885,6901,1503,1596,1387
77.6803697417055,6902,1503,1595,1387
77.6815152846798,6901,1504,1595,1387
77.6820223460704,6900,1505,1595,1387
77.687512444043,6899,1506,1595,1387
77.6896611592397,6899,1505,1596,1387
77.6920457275478,6898,1506,1596,1387
77.6972996835786,6898,1505,1597,1387
77.6984414275117,6898,1504,1598,1387
77.7013081173868,6897,1505,1598,1387
77.7031731141185,6896,1506,1598,1387
77.7069815689801,6896,1505,1599,1387
77.7082648682567,6897,1505,1598,1387
77.7131455756618,6898,1505,1597,1387
77.7134080062594,6897,1506,1597,1387
77.713681612213,6896,1507,1597,1387
77.7148998474715,6897,1507,1596,1387
77.7152047811117,6898,1507,1595,1387
77.7156986657725,6899,1507,1594,1387
77.7171082536816,6899,1506,1595,1387
77.7181613960297,6899,1505,1596,1387
77.7183426389873,6899,1504,1597,1387
77.7228756869269,6900,1504,1596,1387
77.7238410082169,6899,1505,1596,1387
77.7250049133324,6899,1504,1597,1387
77.7257150730838,6900,1504,1596,1387
77.7258922485483,6899,1505,1596,1387
77.7265400202683,6900,1505,1595,1387
77.7287168915174,6901,1505,1594,1387
77.7345300398694,6901,1504,1595,1387
77.7389607450872,6900,1505,1595,1387
77.7394092977454,6900,1504,1596,1387
77.7401646509759,6901,1504,1595,1387
77.7429425988178,6901,1503,1596,1387
77.74736477939,6900,1504,1596,1387
77.7475468501496,6900,1503,1597,1387
77.7478554697066,6900,1502,1598,1387
77.7480281362206,6900,1501,1599,1387
77.7490507098954,6899,1502,1599,1387
77.7494608750121,6898,1503,1599,1387
77.7503190070091,6899,1503,1598,1388
77.7512672599052,6899,1502,1599,1388
77.7545898529677,6900,1502,1598,1388
77.7560934079498,6901,1502,1597,1388
77.7564569892636,6900,1503,1597,1388
77.7569011796603,6901,1503,1596,1388
77.7572848303574,6900,1504,1596,1388
77.75908519696,6899,1505,1596,1388
77.7594409754977,6900,1505,1595,1388
77.7636747663589,6899,1506,1595,1388
77.7650133585337,6899,1505,1596,1388
77.7674680198449,6898,1506,1596,1388
77.7689304518707,6897,1507,1596,1388
77.770858293823,6897,1506,1597,1388
77.7715778908678,6896,1507,1597,1388
77.7716054188296,6896,1506,1598,1388
77.7731650119578,6895,1507,1598,1388
77.7775064208382,6896,1507,1597,1388
77.7785434714922,6896,1506,1598,1388
77.7802035402965,6897,1506,1597,1388
77.7809842880288,6898,1506,1596,1388
77.784634462963,6898,1505,1597,1388
77.7848361210238,6899,1505,1596,1388
77.7852417896438,6900,1505,1595,1388
77.7908247774005,6901,1505,1594,1388
77.7910894594872,6902,1505,1593,1388
77.7913142455481,6902,1504,1594,1388
77.7913826425341,6902,1503,1595,1388
77.7915041557696,6901,1504,1595,1388
77.7980721040306,6902,1504,1594,1388
77.7992681698762,6903,1504,1593,1388
77.7995959181074,6902,1505,1593,1388
77.7998325450292,6903,1505,1592,1388
77.8039317299168,6904,1505,1591,1389
77.8054056421355,6905,1505,1590,1389
77.8070136490874,6905,1504,1591,1389
77.8071083204635,6905,1503,1592,1389
77.8099047206537,6906,1503,1591,1389
77.8111716174616,6907,1503,1590,1390
77.8143880183652,6906,1504,1590,1390
77.8163195910794,6906,1503,1591,1390
77.8177655379207,6905,1504,1591,1390
77.8285385788348,6906,1504,1590,1390
77.8316082047811,6907,1504,1589,1390
77.8342160290381,6907,1503,1590,1390
77.8350054628383,6906,1504,1590,1390
77.8353356421673,6905,1505,1590,1390
77.8361543688047,6906,1505,1589,1390
77.8373198001265,6907,1505,1588,1390
77.8391607716751,6908,1505,1587,1390
77.8393622504834,6909,1505,1586,1390
77.8408365982917,6909,1504,1587,1390
77.8450978434953,6910,1504,1586,1390
77.8458303999335,6911,1504,1585,1390
77.845933153642,6912,1504,1584,1390
77.8471401865397,6913,1504,1583,1390
77.8473430184162,6913,1503,1584,1390
77.8475601921807,6912,1504,1584,1390
77.8484300053218,6913,1504,1583,1390
77.8487326358756,6912,1505,1583,1390
77.8535653993048,6912,1504,1584,1390
77.8544397379336,6913,1504,1583,1390
77.8546229614216,6914,1504,1582,1390
77.858954105207,6913,1505,1582,1390
77.8603180419602,6914,1505,1581,1390
77.8635785513607,6913,1506,1581,1390
77.8652712748031,6914,1506,1580,1390
77.8661537006419,6915,1506,1579,1390
77.8681175613239,6916,1506,1578,1390
77.8688300660115,6917,1506,1577,1391
77.8701514133656,6916,1507,1577,1391
77.8705478645579,6917,1507,1576,1391
77.871104580186,6916,1508,1576,1391
77.871478040188,6915,1509,1576,1391
77.8723376768781,6916,1509,1575,1392
77.8735389359262,6915,1510,1575,1392
77.8738045062558,6916,1510,1574,1392
77.8739960702478,6916,1509,1575,1392
77.8757519616926,6916,1508,1576,1392
77.8772316767827,6917,1508,1575,1392
77.877393642884,6918,1508,1574,1392
77.8784422516687,6919,1508,1573,1392
77.8787398981764,6918,1509,1573,1392
77.8795003830331,6917,1510,1573,1392
77.8799776127371,6916,1511,1573,1392
77.8801875348425,6917,1511,1572,1392
77.881255379856,6917,1510,1573,1392
77.8849210699102,6918,1510,1572,1393
77.8852858466027,6919,1510,1571,1393
77.8874012145456,6920,1510,1570,1393
77.8899823661781,6921,1510,1569,1393
77.8905563300396,6922,1510,1568,1394
77.8908065623376,6923,1510,1567,1394
77.8916629170166,6923,1509,1568,1394
77.89336858359,6923,1508,1569,1394
77.8957067228905,6924,1508,1568,1394
77.8965370439726,6925,1508,1567,1395
77.8983224446568,6926,1508,1566,1395
77.9005873260113,6927,1508,1565,1395
77.9017180726245,6926,1509,1565,1395
77.9030479874149,6926,1508,1566,1395
77.9044873363671,6925,1509,1566,1395
77.905642469529,6926,1509,1565,1395
77.9073042095385,6927,1509,1564,1395
77.9105315712425,6926,1510,1564,1395
77.9130415033887,6927,1510,1563,1395
77.9143893717953,6928,1510,1562,1396
77.9156338156942,6929,1510,1561,1396
77.9161001613144,6928,1511,1561,1396
77.9177055442876,6929,1511,1560,1396
77.9214535843124,6929,1510,1561,1396
77.9214708811984,6929,1509,1562,1396
77.9222242646935,6930,1509,1561,1396
77.9231877470437,6931,1509,1560,1396
77.9293903918288,6931,1508,1561,1396
77.9329814503463,6930,1509,1561,1396
77.9339432371606,6929,1510,1561,1396
77.9407548152404,6929,1509,1562,1396
77.9429308556211,6928,1510,1562,1396
77.9449317196288,6927,1511,1562,1396
77.9454618373312,6927,1510,1563,1396
77.9468787155411,6928,1510,1562,1396
77.9470801600726,6928,1509,1563,1396
77.9479500845211,6929,1509,1562,1396
77.9493201720721,6930,1509,1561,1396
77.9500538587491,6931,1509,1560,1396
77.9517342105661,6930,1510,1560,1396
77.9518307508443,6929,1511,1560,1396
77.9522218661497,6928,1512,1560,1396
77.9528741230322,6929,1512,1559,1396
77.9528875985986,6930,1512,1558,1396
77.953280655481,6929,1513,1558,1396
77.9555878205608,6928,1514,1558,1396
77.9590440040803,6927,1515,1558,1396
77.9594907589018,6928,1515,1557,1396
77.9600642459377,6927,1516,1557,1396
77.9639737533847,6926,1517,1557,1396
77.9656848614539,6927,1517,1556,1396
77.9661042155933,6927,1516,1557,1396
77.9672147999923,6927,1515,1558,1396
77.9676444464254,6926,1516,1558,1396
77.9676616782837,6927,1516,1557,1396
77.9677973540389,6928,1516,1556,1396
77.9687901372975,6929,1516,1555,1396
77.9697992043965,6930,1516,1554,1396
77.9710821459469,6931,1516,1553,1396
77.9724129657784,6932,1516,1552,1396
77.974023168269,6932,1515,1553,1396
77.9747325208083,6932,1514,1554,1396
77.9752138761929,6932,1513,1555,1396
77.9757506217405,6933,1513,1554,1396
77.9767098444558,6933,1512,1555,1396
77.9787584042152,6934,1512,1554,1396
77.9791059042477,6933,1513,1554,1396
77.9809756966019,6933,1512,1555,1396
77.9819711276689,6933,1511,1556,1396
77.9837182576306,6934,1511,1555,1396
77.9850275909336,6934,1510,1556,1396
77.9853162200261,6935,1510,1555,1396
77.9857019823341,6935,1509,1556,1396
77.9862437141331,6935,1508,1557,1396
77.9875950967457,6934,1509,1557,1396
77.9876753095484,6933,1510,1557,1396
77.9881517183492,6934,1510,1556,1396
77.9891473915989,6935,1510,1555,1396
77.9898636049466,6936,1510,1554,1397
77.9906928500427,6937,1510,1553,1398
77.9913564108909,6938,1510,1552,1398
77.9921958606604,6938,1509,1553,1398
77.9923623024762,6938,1508,1554,1398
77.995659069099,6937,1509,1554,1398
77.997091681585,6936,1510,1554,1398
77.9980563422996,6935,1511,1554,1398
77.9995411279799,6935,1510,1555,1398
78.0009477913348,6934,1511,1555,1398
78.0043475302263,6933,1512,1555,1398
78.0064666819464,6934,1512,1554,1398
78.0099506994642,6935,1512,1553,1398
78.0109565131282,6936,1512,1552,1398
78.0110613123623,6937,1512,1551,1399
78.0129857500393,6936,1513,1551,1399
78.0161320009983,6937,1513,1550,1399
78.0162333508625,6936,1514,1550,1399
78.0163330995614,6937,1514,1549,1399
78.0198346314112,6938,1514,1548,1399
78.0199029881604,6939,1514,1547,1399
78.0247463265645,6938,1515,1547,1399
78.0282717211592,6939,1515,1546,1399
78.0286739122139,6940,1515,1545,1399
78.0290777769615,6941,1515,1544,1399
78.0307440482662,6942,1515,1543,1399
78.0324553133623,6943,1515,1542,1399
78.0325134772056,6944,1515,1541,1399
78.034119604004,6945,1515,1540,1400
78.0345323772581,6946,1515,1539,1400
78.035462668176,6947,1515,1538,1400
78.036819787331,6948,1515,1537,1400
78.0371354204928,6949,1515,1536,1400
78.0459098421843,6950,1515,1535,1400
78.048448235612,6951,1515,1534,1400
78.0518548779661,6952,1515,1533,1401
78.052659501652,6951,1516,1533,1401
78.0538082303792,6950,1517,1533,1401
78.0549662800564,6951,1517,1532,1402
78.0578419493469,6952,1517,1531,1403
78.0596724404017,6953,1517,1530,1403
78.0605571758098,6954,1517,1529,1403
78.0631598383912,6953,1518,1529,1403
78.0634123600106,6952,1519,1529,1403
78.0645282701848,6951,1520,1529,1403
78.0658944370232,6950,1521,1529,1403
78.0692676549185,6951,1521,1528,1403
78.072327977282,6952,1521,1527,1403
78.0756584436977,6953,1521,1526,1403
78.0769664152513,6954,1521,1525,1404
78.0773502619441,6953,1522,1525,1404
78.0773823217501,6954,1522,1524,1404
78.0808284661294,6955,1522,1523,1404
78.0860134338696,6954,1523,1523,1404
78.0870285989684,6955,1523,1522,1404
78.0876336539951,6954,1524,1522,1404
78.0898100535822,6955,1524,1521,1404
78.0948691197117,6956,1524,1520,1404
78.0950652665136,6957,1524,1519,1404
78.097427059412,6956,1525,1519,1404
78.1000596374037,6955,1526,1519,1404
78.1012688699785,6956,1526,1518,1404
78.10217636905,6955,1527,1518,1404
78.1034271560639,6956,1527,1517,1405
78.1039092402439,6955,1528,1517,1405
78.106309363713,6956,1528,1516,1405
78.1086849784327,6957,1528,1515,1405
78.1094523368163,6958,1528,1514,1405
78.1128686482629,6959,1528,1513,1405
78.11406987759,6960,1528,1512,1405
78.1142725071222,6961,1528,1511,1405
78.1175461010563,6962,1528,1510,1405
78.1194362309569,6963,1528,1509,1405
78.1195615725993,6962,1529,1509,1405
78.1241203504665,6961,1530,1509,1405
78.1250559047523,6962,1530,1508,1405
78.1261138532851,6963,1530,1507,1406
78.1317479494751,6962,1531,1507,1406
78.1345046798935,6961,1532,1507,1406
78.1378178297316,6960,1533,1507,1406
78.150558363919,6961,1533,1506,1406
78.1601032796483,6960,1534,1506,1406
78.1641421807291,6959,1535,1506,1406
78.165618421501,6960,1535,1505,1406
78.1659252051737,6961,1535,1504,1406
78.1683249595766,6962,1535,1503,1406
78.1698643013089,6961,1536,1503,1406
78.1727355606703,6960,1537,1503,1406
78.1785820887278,6961,1537,1502,1406
78.1812912127865,6960,1538,1502,1406
78.182024832996,6961,1538,1501,1406
78.1832534999101,6962,1538,1500,1406
78.1849655202701,6961,1539,1500,1406
78.1875488014056,6960,1540,1500,1406
78.188371698095,6961,1540,1499,1406
78.1912379413661,6962,1540,1498,1407
78.1922175425843,6961,1541,1498,1407
78.1973378618983,6960,1542,1498,1407
78.1982661640427,6961,1542,1497,1407
78.2010270254683,6962,1542,1496,1407
78.2015556676187,6963,1542,1495,1407
78.2018075705106,6962,1543,1495,1407
78.2037517242579,6963,1543,1494,1408
78.2057752495636,6964,1543,1493,1408
78.2058988775838,6965,1543,1492,1408
78.206634187252,6964,1544,1492,1408
78.2077406092793,6963,1545,1492,1408
78.2107963993706,6964,1545,1491,1408
78.2127181544354,6965,1545,1490,1408
78.2140679796568,6964,1546,1490,1408
78.2155552494432,6965,1546,1489,1408
78.2168949698718,6964,1547,1489,1408
78.2191717892664,6965,1547,1488,1408
78.2202519214972,6964,1548,1488,1408
78.2237959594957,6965,1548,1487,1408
78.224458356191,6966,1548,1486,1408
78.2254319169938,6965,1549,1486,1408
78.2272291855418,6964,1550,1486,1408
78.2274208941105,6965,1550,1485,1408
78.2288547097437,6966,1550,1484,1409
78.2289765279823,6965,1551,1484,1409
78.2297610296304,6964,1552,1484,1409
78.2335058143815,6963,1553,1484,1409
78.2346159689033,6962,1554,1484,1409
78.2351909586358,6963,1554,1483,1409
78.2449184052784,6964,1554,1482,1409
78.2449873545241,6963,1555,1482,1409
78.2470472819894,6962,1556,1482,1409
78.2473465696558,6963,1556,1481,1409
78.2488603624037,6964,1556,1480,1409
78.2513858315175,6965,1556,1479,1409
78.2519467026396,6964,1557,1479,1409
78.2520901225839,6965,1557,1478,1409
78.252544102661,6964,1558,1478,1409
78.2555357627722,6965,1558,1477,1409
78.2589590147315,6964,1559,1477,1409
78.2602692028147,6965,1559,1476,1409
78.2608842598355,6964,1560,1476,1409
78.2623219279429,6965,1560,1475,1409
78.2624972082492,6964,1561,1475,1409
78.2641972935265,6965,1561,1474,1409
78.265853030539,6966,1561,1473,1409
78.2717800378025,6967,1561,1472,1409
78.2724539230728,6968,1561,1471,1410
78.2729167390131,6969,1561,1470,1410
78.2750945680306,6968,1562,1470,1410
78.2757113057128,6968,1561,1471,1410
78.2803697201372,6969,1561,1470,1410
78.2827425734429,6970,1561,1469,1410
78.285202214552,6969,1562,1469,1410
78.2903052622417,6968,1563,1469,1410
78.2903375441691,6967,1564,1469,1410
78.2926728284231,6966,1565,1469,1410
78.3048107673342,6965,1566,1469,1410
78.305967678932,6964,1567,1469,1410
78.306347125009,6963,1568,1469,1410
78.3066468139445,6962,1569,1469,1410
78.3070992502482,6962,1568,1470,1410
78.3073270121183,6961,1569,1470,1410
78.3075299093027,6962,1569,1469,1410
78.3146487891888,6963,1569,1468,1410
78.3149349201809,6962,1570,1468,1410
78.3170315091086,6963,1570,1467,1410
78.3184798735289,6962,1571,1467,1410
78.3190497075719,6963,1571,1466,1410
78.3247393954292,6962,1572,1466,1410
78.3296193397484,6961,1573,1466,1410
78.330338376582,6960,1574,1466,1410
78.3307887238372,6961,1574,1465,1410
78.3354191099377,6960,1575,1465,1410
78.3356018945655,6961,1575,1464,1410
78.3392468077984,6960,1576,1464,1410
78.340641229779,6961,1576,1463,1410
78.3413007377426,6960,1577,1463,1410
